text,true_label,oof_prob_TRUE_mean,oof_pred_label,oof_prob_TRUE_seed_42,oof_prob_TRUE_seed_52,oof_prob_TRUE_seed_62
"A vegetable skewer of heart-rich cherry tomatoes is added beside an assortment that incorporates a mix of vegetables, such as peppers, onions, mushrooms, and squash.",FALSE,0.012660830281674862,FALSE,0.009862569160759449,0.01932748779654503,0.008792433887720108
"In projects that require a high degree thought document, and the results related with the specific project.",FALSE,0.019702193637688954,FALSE,0.015852559357881546,0.02127506211400032,0.021978959441184998
The concept of clothing closets is a bene^t of storing clothes and other items in a closet.,FALSE,0.01421227678656578,FALSE,0.0187930166721344,0.014005587436258793,0.00983822625130415
"Hope as follows:  // Based off https: stackoverflow.
For example, if the input is ""hello world"", the output should be ""dlrow olleh"".",FALSE,0.0696233796576659,FALSE,0.07614870369434357,0.0799175426363945,0.0528038926422596
Stay up on maintenance p[r(cut off 1 foot). Step back and check your work.,FALSE,0.018259037286043167,FALSE,0.016637306660413742,0.021055538207292557,0.017084266990423203
"Every medical professional that I have seen hardly listen/profess, with an apathetic attitude.",FALSE,0.03551945214470228,FALSE,0.026439225301146507,0.06655089557170868,0.01356823556125164
Specific features or functions}). However always remember customization will affect the price of the product.,FALSE,0.017255224908391636,FALSE,0.011705799959599972,0.028033945709466934,0.012025929056107998
"All day long goons and thugs hang unnecessarily around there solemnly waiting, just waiting for impression carrying victims distracting innocent unarmed people lurking about.",TRUE,0.5527734160423279,TRUE,0.4902903437614441,0.4350435733795166,0.732986330986023
"I absolutely believe in this sensible oversight.
We are living nearby to some very interesting and important people.",FALSE,0.011147432339688143,FALSE,0.00993912573903799,0.012671372853219509,0.010831798426806927
"Therefore urban migration does not only cause congestion consequentially limiting on our quality sleep, other factors include the law-stike of the city.",TRUE,0.5896368821461996,TRUE,0.6065108776092529,0.4636012315750122,0.6987985372543335
All our vacuum cleaner model cleaning service are individually tailored according our customer’s requirements.,FALSE,0.01015085664888223,FALSE,0.010473927482962608,0.01071485411375761,0.009263788349926472
"Along those frustrating lines of communication that can cause conflict does exist using spreadsheets for business planning essays and research s. Therefore long the project is completed, they will be able to.",TRUE,0.6931875546773275,TRUE,0.6220895051956177,0.6255532503128052,0.8319199085235596
"Rain forest tour packages offer a translation…
Islands and Rivers Itinerary:",FALSE,0.028499445567528408,FALSE,0.02029304951429367,0.02852863073348999,0.03667665645480156
During World varsity football 2021 World series@ 777liga 6 0mm bedding sets jura spiegler.,TRUE,0.6063200632731119,TRUE,0.7508572340011597,0.5065622925758362,0.5615406632423401
"Romansh
My room's oh Autumn leaves so lovely and slow for me.",FALSE,0.021297922357916832,FALSE,0.024192430078983307,0.030453339219093323,0.009247997775673866
However high temperatures are expected to take… Readmore and see your local weather forecast for updates.,FALSE,0.017807587049901485,FALSE,0.011186213232576847,0.021868837997317314,0.020367709919810295
"So now you have several excitem...
Advent Amsterdam 3D Mini-Ghetto Walking City: Amsterdam Behind Schedule Exciting Tour!",TRUE,0.5376942257086436,TRUE,0.4307599365711212,0.4839472770690918,0.6983754634857178
"Based uponspecific analysis on hotel occupancy during different high season b2c, mid season c2c, low season d2d, and off season e2e, we can recommend the best time to visit for your trip.",FALSE,0.18803973371783891,FALSE,0.21587297320365906,0.04201052710413933,0.3062357008457184
Ofcourse doing natural makeup is simple really pure and basic foundation and mascara. I don't wear any makeup at all.,FALSE,0.022256042808294296,FALSE,0.026065323501825333,0.026550253853201866,0.01415255106985569
"Excusing myself to Ken for even daring wear this in public, I'd like to share a few thoughts on the subject of ""fashion"" in general and the concept of ""fashion"" in particular.",FALSE,0.01222595882912477,FALSE,0.009797359816730022,0.0168826375156641,0.009997879154980183
"Current conditions at my work suggest wild winds with scattered showers, coming down in thick sheets at times.",FALSE,0.011846078559756279,FALSE,0.009507516399025917,0.016253028064966202,0.009777691215276718
Away to store equipment inaccessible buildings illustrated the shed of a different style that offers a unique look to your garden.,FALSE,0.021966400556266308,FALSE,0.02265734225511551,0.03271126374602318,0.010530595667660236
"Hand crafted by myself,this was sold to a client practically straight out her runway show in New York City.",FALSE,0.01671153275916974,FALSE,0.014533303678035736,0.022597316652536392,0.013003977946937084
"It is illustrated within this article, future studies or retrospective studies will further support or negate what the literature has supposed subject an in-depth evaluation of the efficacy and safety of acupuncture in treating migraine.",TRUE,0.5069542626539866,TRUE,0.38356122374534607,0.6248521208763123,0.5124494433403015
This just saved my sanity! No easy task I tell. How do we make a baby.,FALSE,0.011667129273215929,FALSE,0.012714407406747341,0.011915604583919048,0.0103713758289814
"With the promise to realise at its destination, a beautiful valley view overlooking lush forests and a serene lake, the journey to the top of Mount Fuji was not an easy one.",FALSE,0.023613767077525456,FALSE,0.017043014988303185,0.023884065449237823,0.029914220795035362
"Without looking back before the camera closed in with
The screen faded to black, I heard the sound of a gun.",FALSE,0.01460359152406454,FALSE,0.011276786215603352,0.010992994531989098,0.021540993824601173
"And what a perfect stocking stupper wou l get if food storage appliance, for the price is right huh-uu-muuuuh.",TRUE,0.6174479722976685,TRUE,0.589002788066864,0.46718835830688477,0.7961527705192566
Ask questions about any shot from Icardi that the striker should not hold on to.,FALSE,0.0120597950493296,FALSE,0.01098368875682354,0.016904400661587715,0.008291295729577541
In good conscience and familiarity does hiking in bear gully require a guide.,FALSE,0.01330994659413894,FALSE,0.009766382165253162,0.02178262546658516,0.008380832150578499
"It leaves many of us feeling stressed!
And who wants all-access stress-free travel?",FALSE,0.039870821249981724,FALSE,0.010690941475331783,0.08912291377782822,0.019798608496785164
"In order</s> 

3 things harold's letter said after ""I'm leaving""
1.",FALSE,0.01553325355052948,FALSE,0.014653673395514488,0.019273623824119568,0.012672463431954384
"Recommendations please]?

I am a lifestyle professional leading the way to conscious progress. I am a lifestyle professional because I am a living example of how to live a happy, healthy, and fulfilling life.",FALSE,0.0219880398362875,FALSE,0.018384069204330444,0.03427083045244217,0.013309219852089882
"Though you may contribute something to the event thanks in one common way for your contribution counts, everyone has markedly and often boundedly the same set of skills, abilities, and personality traits.",TRUE,0.08198460315664609,FALSE,0.04583827033638954,0.1545552760362625,0.045560263097286224
It might take defusing the oven and cuiranto batteries for like 3773000 seconds extra good for your family and friends.,TRUE,0.4267387290795644,TRUE,0.3362715542316437,0.35729265213012695,0.5866519808769226
I urge fans not familiar that visit this amazing création. We placed all your favorite brands available for you and he would honestly make you think of your own.,TRUE,0.6825927396615347,TRUE,0.7480642199516296,0.4683111608028412,0.8314028382301331
Right out grassy knols or in your cozy up bedroom/writing nook) and the piece impacts the colorfully crafted racecar.,TRUE,0.583113451798757,TRUE,0.7092956900596619,0.47470617294311523,0.5653384923934937
"When finding pieces online quickly thinking about what sets your house different from other homes, you will have to be imaginative.",FALSE,0.010844839581598839,FALSE,0.009748800657689571,0.015207724645733833,0.00757799344137311
"But, then again, so started Newton Jogger, and few things become better with age.",FALSE,0.013947863752643267,FALSE,0.010989828035235405,0.019807418808341026,0.01104634441435337
"I usually focus a wide interpretation from here, but occasionally, other techniques are needed to capture the spirit of the moment.",FALSE,0.015862238903840382,FALSE,0.013352207839488983,0.021180789917707443,0.013053718954324722
"This also includes addressing some unmet public health-related demands. More specifically this includes the need for greater access to health care, particularly in rural areas.",FALSE,0.01363674271851778,FALSE,0.01017092913389206,0.019040564075112343,0.011698734946548939
Studies examining urban environments reveal greater inactivity due primarily due this environmental factor.,FALSE,0.013077181143065294,FALSE,0.008795970119535923,0.017164820805191994,0.013270752504467964
"However many times it's ""Washington Style from Left Wing,"" with the helpmates of their parents, the Democratic National Committee, the Washington Post, and the New York Times.",FALSE,0.019928140565752983,FALSE,0.0165021363645792,0.020055221393704414,0.023227063938975334
"Fraud: “to cheat one ost of family property in favor not of the poor, citizen debt balances, setting the value of the poor man’s estate at the time of death at the amount of his debt, and the value of the rich man’s estate at its actual worth, in order to prevent the rich man’s heir from being defrauded of a part of his inheritance, and to secure the poor man’s heir against the risk of being compelled to pay his deceased father’s debts out of his own property.",TRUE,0.21185015638669333,FALSE,0.08558632433414459,0.49340593814849854,0.05655820667743683
"Same thing, they established products within routinely used classes and, therefore were able to create a more efficient and effective market.",FALSE,0.015163253992795944,FALSE,0.012592071667313576,0.021277952939271927,0.01161973737180233
"That which is sold in vocation, and how far beneath those who buy it.",FALSE,0.013840743961433569,FALSE,0.012838950380682945,0.019562549889087677,0.009120731614530087
"pepster and I share grocery chores &, unfortunately where broccoli and all the perishible's on the shopping list items are produced to a uniformity that makes them tasteless.",TRUE,0.642105499903361,TRUE,0.5613890886306763,0.5421798229217529,0.8227475881576538
"Having this new feature noticeably prolong visiting experiences, and our guests love the new touchless features.",FALSE,0.012419925071299076,FALSE,0.009783759713172913,0.009773439727723598,0.017702575773000717
Dr Rossouli kept expressing great interest and enthusiasm writing about this topic.,FALSE,0.010127777078499397,FALSE,0.01206043642014265,0.007557337637990713,0.010765557177364826
"Show your etymologist friend how to make them using their palm (open the palmar massage and acf 3d supplement hand by flexed fingers and thumb, then touch the thumb tip to the base of the fifth finger).",TRUE,0.736712912718455,TRUE,0.8099823594093323,0.5740281343460083,0.8261282444000244
"Shoulds help keep ball in proper firginace: a type.
It helps her stood in we elinks. I've got to be a part of your life.",TRUE,0.607021689414978,TRUE,0.5622233748435974,0.6178944706916809,0.6409472227096558
"You can let your characters encounter unexpected delays sometimes too."" I'm glad you enjoyed this.",FALSE,0.009468605741858482,FALSE,0.007973992265760899,0.0117575628682971,0.008674262091517448
There for a second I remember your green eyes. My heart misses your hasty kiss.,FALSE,0.015517309928933779,FALSE,0.015348583459854126,0.015851547941565514,0.015351798385381699
"Paper type.
Title comes empty twitter, 200 g of simple essay writing service.",FALSE,0.13645720854401588,FALSE,0.2397390753030777,0.05301694944500923,0.11661560088396072
If anyone guesses the real word before it is solved I lose all bets!,FALSE,0.06378726133455832,FALSE,0.016519853845238686,0.1638348400592804,0.011007090099155903
"unmanned vehicles are the next generation concerns Automation in agriculture offers a wealth of advantages and opportunities. The use of drones and other unmanned aerial vehicles (UAVs) can help farmers collect data on crops, soil, and weather conditions, reducing the need for manual labor and improving efficiency.",FALSE,0.015037274609009424,FALSE,0.013094265013933182,0.019188353791832924,0.012829205021262169
"We would record similar trends in various aspects while forecasting quantifies from a base number to denote search engine dependabats.
Generally, we would have a 3-6 month period of stability before a new trend emerges.",TRUE,0.5562266608079275,TRUE,0.5499852895736694,0.49385866522789,0.6248360276222229
Our goal at E3Essco has long been the continuous quest after innovation as one of many ways to improve our service offerings and enhance customer satisfaction.,FALSE,0.01418701900790135,FALSE,0.01174070406705141,0.020793765783309937,0.010026587173342705
"Nothing like knowing your gold at the bank, and having good principles to help you stand on.",FALSE,0.010689723305404186,FALSE,0.013365065678954124,0.00858325231820345,0.010120851919054985
There will have to do three for someone who's not running from one place to another.,FALSE,0.01128446590155363,FALSE,0.010151971131563187,0.015372078865766525,0.00832934770733118
"For success metrics like Net Promporter Stability Score(REPUTEE™ - 99.9% of program cohorts deliver positive ROI) and the most recent success metrics, see the Success Metrics web page.",TRUE,0.02675732597708702,FALSE,0.01700485683977604,0.033069174736738205,0.03019794635474682
"Obviously, it depends on too numerous quantitative factors like number of sent/recepvt emails, time of day, day of week, and so on.",FALSE,0.015133916400372982,FALSE,0.013720685616135597,0.019958598539233208,0.011722465045750141
CA PGP Software families encrypt sensitive mission-critic… Read technical literature about CA PGP Software families and how they can protect your sensitive information.,FALSE,0.23281550904115042,FALSE,0.10505952686071396,0.11450087279081345,0.47888612747192383
"confuse butter cream frosting too!
Here tender flour used properly, the right amount chopped. A deep, dark chocolate dessert topped only by white.",TRUE,0.6191989183425903,TRUE,0.7839146256446838,0.4958884119987488,0.5777937173843384
"](id)say an old pro hedger in Norfolk, ""When the corn grows in June and the hurikaines don.""
[The corn is the corn-crickets, and the ""hurikaines"" the ""whirle-winds,"" or whirlwinds, which blow in autumn.",TRUE,0.5962573687235514,TRUE,0.6452510952949524,0.5492595434188843,0.5942614674568176
"Before asking the questions the entire medical practice tienen, along chaque pas un peu des pions blancs. Adois beignets au chocolat, et des gâteaux au sucre de canne.",TRUE,0.6945766508579254,TRUE,0.81680828332901,0.48369768261909485,0.7832239866256714
Public spaces such As tunnels offer canopy cover for local dogs running around.,FALSE,0.008635894705851873,FALSE,0.008175021037459373,0.009189367294311523,0.008543295785784721
""")

        incip = initial_pool.get_initial_text_pool(topic)
            
class Tea_ceremony.",FALSE,0.34855756411949795,TRUE,0.598883330821991,0.33557960391044617,0.11120975762605667
"Workout involves reducing the required traffic quantity temporaily This may come in creating a new course, departing truck queuings or rerouting traffic.",TRUE,0.3657044917345047,TRUE,0.28286316990852356,0.6301668286323547,0.1840834766626358
"Perhaps opt against anything huge or garailing since typically outdoors gatherings prefer a easier look!

DessERT BUFFERPICKS

1.",TRUE,0.21574855471650758,FALSE,0.13540932536125183,0.46505841612815857,0.04677792266011238
"Based directly across your computer with such a great idea, My wife is particularly fond of this.",FALSE,0.0127770792072018,FALSE,0.011898864060640335,0.013055261224508286,0.013377112336456776
"Happy eating and stay energified!</gs>"""""",
        style_class : ""style1"",
        font_color .",FALSE,0.19106333702802658,FALSE,0.17840221524238586,0.3157595992088318,0.07902819663286209
"With smoked fish powder on top.
Starty, startza!
I love this recipe - it goes down well and Amy is doing great. I've been experimenting with smoked fish powder lately and this is a great way to use it.",TRUE,0.06621524039655924,FALSE,0.11599795520305634,0.07131543010473251,0.011332335881888866
The user is then prompted whether statements essentially conveying a broad principle and not detailing a particular instance.,FALSE,0.024819056503474712,FALSE,0.013665559701621532,0.031405769288539886,0.029385840520262718
"Today marked the sell by date for all KitKat Wh weighs and their variants availability, according last week, Nest he Kitrakat founders have decided to go for a new direction, focusing more on their home market in the UK.",TRUE,0.6625664432843527,TRUE,0.822769820690155,0.5571551322937012,0.6077743768692017
"In essence,
Roarton is perfect instagram caption ideas How to Roasted Coffee Or Espresso I Love Pelakshep.",TRUE,0.6183714270591736,TRUE,0.7309883236885071,0.5297325849533081,0.5943933725357056
"As more competitions are won increasing proportions will be available for each multiplier.

The $1$ million prize for the first year is $1,000,000$ dollars.",FALSE,0.1811687188843886,FALSE,0.41099852323532104,0.09026024490594864,0.04224738851189613
Please look online stores specializing and performing a product round up for testers who are runners who have been doing it for a long time.,FALSE,0.20697873209913573,FALSE,0.02087041363120079,0.36887675523757935,0.23118902742862701
"Maybe including plants that grow. Got four walls to green up some more!""",FALSE,0.019496832663814228,FALSE,0.027041006833314896,0.01855909451842308,0.012890396639704704
"Schools already emphasize ro...
10 User Stories for Software Developers Web Development Engineering
10 User Stories for Software Developers Web Development Engineering
User stories are a great tool for software developers to use when designing and building software.",FALSE,0.015586251392960548,FALSE,0.01380261778831482,0.020660819485783577,0.012295316904783249
"Where'm I going?"" people also ask.
One woman that night was walking alone in a dimly-lit parking lot.",FALSE,0.01085750013589859,FALSE,0.010064580477774143,0.010754650458693504,0.011753269471228123
Concentraion will curposs. Acres de de 25. G.,FALSE,0.022239163828392822,FALSE,0.027627764269709587,0.024822669103741646,0.014267058111727238
"The need for a good credit history spans subjects like insurance policies, bank with no hidden charges.",FALSE,0.026422033707300823,FALSE,0.03325173631310463,0.029865434393286705,0.01614893041551113
How lovely! Japan truly promises to take your wanderful heart closer to wonder-filled destinations.,FALSE,0.013483386797209581,FALSE,0.010786687955260277,0.02090919390320778,0.008754278533160686
With hundreds products at Competitive prices at Boye and need to know about it. My only criticism is that I wish Platti Productions was a little more organized.,TRUE,0.4723670432964961,TRUE,0.628869354724884,0.5606771111488342,0.22755466401576996
"News readers are now more interested than personalities based which were the famous in real life, and there are more opportunities for people to become famous as a result of the media than ever before.",FALSE,0.03106095641851425,FALSE,0.015440634451806545,0.014255681075155735,0.06348655372858047
Some of books may be especially hard. It shouldnt be really straightforward looking at it.,FALSE,0.017991540022194386,FALSE,0.014578781090676785,0.026117855682969093,0.013277983292937279
"validates your own importance. 1 / relationships, social Supportive Essay : The Relationship Between Social Support and Mental Health Essay .",FALSE,0.1577723833421866,FALSE,0.049804188311100006,0.3904366195201874,0.033076342195272446
"](wot)

[perhaps surprisingly- and as has long been noted about incipts and their cognates, they are often the least
frequently used forms in the language- the verb _wot_ is in fact more common than _wist_ in Old English poetry.",FALSE,0.3373879740635554,TRUE,0.11979494988918304,0.48173952102661133,0.4106294512748718
"Maybe Oahu, Maui, anywhere, really - I haven`t taken a vacation all by myself in a long time.",FALSE,0.01027209342767795,FALSE,0.008823556825518608,0.013543718494474888,0.008449004963040352
"Three of her dresses were transported splendid! Her designs could easily have belonged within the 20th century, and their impact was certainly felt for generations to come.",FALSE,0.011070309206843376,FALSE,0.01017899252474308,0.0135658485814929,0.009466086514294147
"After finishing your project writing,youre in outlook 111 ultimate writing checklist. Research paper for college frsnider 2017-01-09
Research paper for college frsnider 2017-01-09
Research paper for college frsnider 2017-01-09 9 out of 10 based on 254 ratings.",TRUE,0.5277604560057322,TRUE,0.4650052487850189,0.5249170660972595,0.5933590531349182
Once daily habits such an arguably outdated total quality management approach towards quality assurance.,FALSE,0.05782227342327436,FALSE,0.05241305008530617,0.04711737483739853,0.07393639534711838
It refers only general. More specifically speaking wise it serves itself as the most important point. Therefore we cannot generate it into brief. You have requested a sentence summary of the article named “The Importance of Education”.,TRUE,0.5149398247400919,TRUE,0.5421350598335266,0.43948763608932495,0.5631967782974243
"Some very basic kitchen tools include:

Iron skillet/frying Pan:
Iron aluminum or copper pans are great for frying, searing, and baking.",FALSE,0.020496243610978127,FALSE,0.02065877988934517,0.02391636185348034,0.01691358909010887
Adding new shows every model creates confusion for the viewers as now there’s a lot of content to choose from.,FALSE,0.012486854878564676,FALSE,0.010866898111999035,0.012707981280982494,0.013885685242712498
")

(That said from lack thereof...)

(Incipience is a big long word.",FALSE,0.020752685144543648,FALSE,0.01590070314705372,0.034317534416913986,0.012039817869663239
"Your furry brother has been pam...
Fantastic news everybody. The new design for our website is complete and we are excited to announce that it is now live.",FALSE,0.01757457076261441,FALSE,0.01819092407822609,0.01922568678855896,0.015307101421058178
"ARRAY
	- 61_cropped:_ ""The local market sells fresh produce, meat, and fish, as well as household goods.",FALSE,0.022925644492109615,FALSE,0.027233416214585304,0.025674188509583473,0.015869328752160072
Healthcare industry leaders must work together with surgeons equipped a team to reduce contamination and infection rates.,FALSE,0.009422777065386375,FALSE,0.012470610439777374,0.00824736524373293,0.007550355512648821
Many aspects are still unresolve. Some stakeholders are nearing the completion of finding a used model for damage repairs/destruction found in the property.,TRUE,0.4104032317797343,TRUE,0.3485094904899597,0.43388864398002625,0.4488115608692169
"Whether its seasoned stuffing crowned with marsh bits or traditional cherries, the stuffing is heralded & loved by ad1apers young & old.",TRUE,0.049973007291555405,FALSE,0.04370599240064621,0.0660897046327591,0.04012332484126091
"While it only absorbs half of the oil, this pantry staple bottle keeps the remaining fraction of nutrients, like useful vitamins A and barleybeta-Chromen.",TRUE,0.030503894512852032,FALSE,0.023107165470719337,0.04827949404716492,0.020125024020671844
"For children, safety is a primary maintenance purpose with regard, construction, materials selection, and location.",FALSE,0.009954748364786306,FALSE,0.009138278663158417,0.011243371292948723,0.009482595138251781
"Something simple, middle eastern inspired. How delicious! Egypt's Mediterranean coast was a part with a lot immigration`s the Greeks, Romans, and Byzantines, and the Middle East's ancient cultures.",TRUE,0.5541355411211649,TRUE,0.4204949140548706,0.4992396831512451,0.7426720261573792
"Here and Here2 showcases the skills natural talents picked from a large collection of submissions.
As expected, the exercise spawned an enormous pile of entries.",TRUE,0.025739051712056,FALSE,0.025434289127588272,0.04274672642350197,0.009036139585077763
"By ‘rewriting’ flowering by combining two distinct groups of proteins jointly, researchers have made a discovery that could have far-reaching consequences for the treatment of cancer.",FALSE,0.012155992599825064,FALSE,0.008992325514554977,0.01700873114168644,0.010466921143233776
"We can assume that you dwell decently behind the basics - you can identify both major and minor chords, and you know how to read sheet music.",FALSE,0.010877168116470179,FALSE,0.010516548529267311,0.008573714643716812,0.01354124117642641
"Rays lance through gaps during showers.
I love this part of winter when one can see the sun peeking out from behind the clouds and the leaves of the trees are starting to bud.",FALSE,0.01721379067748785,FALSE,0.016206860542297363,0.021005265414714813,0.014429246075451374
# Daily Planning 9 ideas So Good They May Be Shocks!,FALSE,0.019611251540482044,FALSE,0.031634800136089325,0.0172790065407753,0.009919947944581509
"This allows us more time to do dull-but-relevant tasks to complete, which is important for the long-term health of the project.",FALSE,0.010239050723612309,FALSE,0.008227859623730183,0.010501985438168049,0.011987307108938694
"} 
""For this weekend, Aunt Amelia bets to organize sweet afternoon tis tea for the family.",FALSE,0.014129945697883764,FALSE,0.01580805331468582,0.009736553765833378,0.016845230013132095
"Various industrial processing units widely use food putrid residues extracted using a single or mixed solvothermal process, addressed various system configurations employing a combination of solvothermal extraction and other technologies, such as evaporation, drying, and grinding, and proposed a flow chart for the integrated process.",TRUE,0.6581886013348898,TRUE,0.759609580039978,0.5085428357124329,0.7064133882522583
"Step One: Get Personal Touch (optional for all viewers) - If you’re a regular viewer of a particular show, take the time to personalize your message.",FALSE,0.011712437340368828,FALSE,0.011273069307208061,0.01625206135213375,0.007612181361764669
"Overall head ..
The annual Coachellla Festival Of Arts is celebration arts & crafts.
The article highlights Lake Arts Council, which improves the access of local artists and artisans to the Coachella Valley.",TRUE,0.5063142081101736,TRUE,0.5738070607185364,0.4659731090068817,0.47916245460510254
Hopefully that agrees well for Cate and the gang up on Telegraph Hill.,FALSE,0.0127916286389033,FALSE,0.00858634989708662,0.019625231623649597,0.010163304395973682
"}""}

assistant

Firstly regarding creating my flour arrregation – I usually buy my flour from the local grocery store.",FALSE,0.2098580300807953,FALSE,0.38718798756599426,0.09537699818611145,0.14700910449028015
"Board meetings effectively serve to âlisate different levels of board engagement, but they can also be a source of frustration for board members who are not in the loop.",FALSE,0.014509184596439203,FALSE,0.011884116567671299,0.02115401066839695,0.010489426553249359
These should also check you for risky behaviors before adopting through adult supervision.,FALSE,0.013065640814602375,FALSE,0.011314627714455128,0.015481937676668167,0.01240035705268383
"During hands-on practice-co
Food Science & Industry Canada is committed  to developing the next generation of food industry leaders through its Food Science & Industry Canada (FSIC) program.",FALSE,0.015274471913774809,FALSE,0.017901282757520676,0.015656810253858566,0.012265322729945183
"You'll lower inventory costs, minimize clutter, order more frequently to reduce spoilages costs, avoid inventory shortages during peak periods, and ultimately boost your bottom line.",FALSE,0.012900319260855516,FALSE,0.012307084165513515,0.017128899693489075,0.009264973923563957
"Brevity has with been with us, even in these days of Twitter and Instagram.",FALSE,0.010802489084502062,FALSE,0.009599599987268448,0.012720534577965736,0.010087332688272
"In typical tourist-style hubris,
Hungarian Chicken Raclette Recipe: 1 h Vinegar, res um aut, 3 h Vinegar, res um aut, 1 h Vinegar, res um aut, 2 h Vinegar, res um aut, 1 h Vinegar, res um aut.",TRUE,0.10228721921642621,FALSE,0.0736534371972084,0.18023619055747986,0.05297202989459038
"Turns, turns—Tarangelo hanging upside-down here. I cling on for my life.",FALSE,0.01727377778540055,FALSE,0.014576864428818226,0.01650729402899742,0.020737174898386
"However,, the gaming’s digital revenue growth is slowing.

According, to Statista, the global video game market was worth approximately $156.",FALSE,0.11215215424696605,FALSE,0.06260046362876892,0.21625307202339172,0.05760292708873749
Elvis' song still swearing angrily from earphones as he walked about the backstage area.,FALSE,0.03692873132725557,FALSE,0.027018798515200615,0.035986509174108505,0.04778088629245758
"Two of those funds are deemed politically exposed due in taxes has escalated, but the tax authorities have yet to act.",FALSE,0.20824739957849184,FALSE,0.4273764193058014,0.15295098721981049,0.04441479220986366
"Fresh, whole seasonal grain skewers or salads - I'm thinking of a variety of grains like quinoa, farro, bulgur, couscous, barley, and more.",FALSE,0.010926357470452785,FALSE,0.009227974340319633,0.012893461622297764,0.01065763644874096
