text,true_label,oof_prob_TRUE,oof_pred_label
"](wot)

[perhaps surprisingly- and as has long been noted about incipts and their cognates, they are often the least
frequently used forms in the language- the verb _wot_ is in fact more common than _wist_ in Old English poetry.",FALSE,0.11979494988918304,FALSE
"Maybe Oahu, Maui, anywhere, really - I haven`t taken a vacation all by myself in a long time.",FALSE,0.008823556825518608,FALSE
"Three of her dresses were transported splendid! Her designs could easily have belonged within the 20th century, and their impact was certainly felt for generations to come.",FALSE,0.01017899252474308,FALSE
"After finishing your project writing,youre in outlook 111 ultimate writing checklist. Research paper for college frsnider 2017-01-09
Research paper for college frsnider 2017-01-09
Research paper for college frsnider 2017-01-09 9 out of 10 based on 254 ratings.",TRUE,0.4650052487850189,TRUE
Once daily habits such an arguably outdated total quality management approach towards quality assurance.,FALSE,0.05241305008530617,FALSE
It refers only general. More specifically speaking wise it serves itself as the most important point. Therefore we cannot generate it into brief. You have requested a sentence summary of the article named “The Importance of Education”.,TRUE,0.5421350598335266,TRUE
"Some very basic kitchen tools include:

Iron skillet/frying Pan:
Iron aluminum or copper pans are great for frying, searing, and baking.",FALSE,0.02065877988934517,FALSE
Adding new shows every model creates confusion for the viewers as now there’s a lot of content to choose from.,FALSE,0.010866898111999035,FALSE
")

(That said from lack thereof...)

(Incipience is a big long word.",FALSE,0.01590070314705372,FALSE
"Your furry brother has been pam...
Fantastic news everybody. The new design for our website is complete and we are excited to announce that it is now live.",FALSE,0.01819092407822609,FALSE
"ARRAY
	- 61_cropped:_ ""The local market sells fresh produce, meat, and fish, as well as household goods.",FALSE,0.027233416214585304,FALSE
Healthcare industry leaders must work together with surgeons equipped a team to reduce contamination and infection rates.,FALSE,0.012470610439777374,FALSE
Many aspects are still unresolve. Some stakeholders are nearing the completion of finding a used model for damage repairs/destruction found in the property.,TRUE,0.3485094904899597,TRUE
"Whether its seasoned stuffing crowned with marsh bits or traditional cherries, the stuffing is heralded & loved by ad1apers young & old.",TRUE,0.04370599240064621,FALSE
"While it only absorbs half of the oil, this pantry staple bottle keeps the remaining fraction of nutrients, like useful vitamins A and barleybeta-Chromen.",TRUE,0.023107165470719337,FALSE
"For children, safety is a primary maintenance purpose with regard, construction, materials selection, and location.",FALSE,0.009138278663158417,FALSE
"Something simple, middle eastern inspired. How delicious! Egypt's Mediterranean coast was a part with a lot immigration`s the Greeks, Romans, and Byzantines, and the Middle East's ancient cultures.",TRUE,0.4204949140548706,TRUE
"Here and Here2 showcases the skills natural talents picked from a large collection of submissions.
As expected, the exercise spawned an enormous pile of entries.",TRUE,0.025434289127588272,FALSE
"By ‘rewriting’ flowering by combining two distinct groups of proteins jointly, researchers have made a discovery that could have far-reaching consequences for the treatment of cancer.",FALSE,0.008992325514554977,FALSE
"We can assume that you dwell decently behind the basics - you can identify both major and minor chords, and you know how to read sheet music.",FALSE,0.010516548529267311,FALSE
"Rays lance through gaps during showers.
I love this part of winter when one can see the sun peeking out from behind the clouds and the leaves of the trees are starting to bud.",FALSE,0.016206860542297363,FALSE
# Daily Planning 9 ideas So Good They May Be Shocks!,FALSE,0.031634800136089325,FALSE
"This allows us more time to do dull-but-relevant tasks to complete, which is important for the long-term health of the project.",FALSE,0.008227859623730183,FALSE
"} 
""For this weekend, Aunt Amelia bets to organize sweet afternoon tis tea for the family.",FALSE,0.01580805331468582,FALSE
"Various industrial processing units widely use food putrid residues extracted using a single or mixed solvothermal process, addressed various system configurations employing a combination of solvothermal extraction and other technologies, such as evaporation, drying, and grinding, and proposed a flow chart for the integrated process.",TRUE,0.759609580039978,TRUE
"Step One: Get Personal Touch (optional for all viewers) - If you’re a regular viewer of a particular show, take the time to personalize your message.",FALSE,0.011273069307208061,FALSE
"Overall head ..
The annual Coachellla Festival Of Arts is celebration arts & crafts.
The article highlights Lake Arts Council, which improves the access of local artists and artisans to the Coachella Valley.",TRUE,0.5738070607185364,TRUE
Hopefully that agrees well for Cate and the gang up on Telegraph Hill.,FALSE,0.00858634989708662,FALSE
"}""}

assistant

Firstly regarding creating my flour arrregation – I usually buy my flour from the local grocery store.",FALSE,0.38718798756599426,TRUE
"Board meetings effectively serve to âlisate different levels of board engagement, but they can also be a source of frustration for board members who are not in the loop.",FALSE,0.011884116567671299,FALSE
These should also check you for risky behaviors before adopting through adult supervision.,FALSE,0.011314627714455128,FALSE
"During hands-on practice-co
Food Science & Industry Canada is committed  to developing the next generation of food industry leaders through its Food Science & Industry Canada (FSIC) program.",FALSE,0.017901282757520676,FALSE
"You'll lower inventory costs, minimize clutter, order more frequently to reduce spoilages costs, avoid inventory shortages during peak periods, and ultimately boost your bottom line.",FALSE,0.012307084165513515,FALSE
"Brevity has with been with us, even in these days of Twitter and Instagram.",FALSE,0.009599599987268448,FALSE
"In typical tourist-style hubris,
Hungarian Chicken Raclette Recipe: 1 h Vinegar, res um aut, 3 h Vinegar, res um aut, 1 h Vinegar, res um aut, 2 h Vinegar, res um aut, 1 h Vinegar, res um aut.",TRUE,0.0736534371972084,FALSE
"Turns, turns—Tarangelo hanging upside-down here. I cling on for my life.",FALSE,0.014576864428818226,FALSE
"However,, the gaming’s digital revenue growth is slowing.

According, to Statista, the global video game market was worth approximately $156.",FALSE,0.06260046362876892,FALSE
Elvis' song still swearing angrily from earphones as he walked about the backstage area.,FALSE,0.027018798515200615,FALSE
"Two of those funds are deemed politically exposed due in taxes has escalated, but the tax authorities have yet to act.",FALSE,0.4273764193058014,TRUE
"Fresh, whole seasonal grain skewers or salads - I'm thinking of a variety of grains like quinoa, farro, bulgur, couscous, barley, and more.",FALSE,0.009227974340319633,FALSE
"3:10 pm Aug Hey New Yorkers, the price for driving alone in a car just went up.",FALSE,0.01064901240170002,FALSE
"The latest versions are now free—no download preset. Itrackmykids is easy to work. The software is aptx capable to work seamlessly with apple iphone, and a simple drag and drop interface makes it easy to create and edit your own custom presets.",TRUE,0.6883007287979126,TRUE
"There won&rsbquot;s. Based entirely, for some, being able to see the best.",FALSE,0.10760100185871124,FALSE
"Using your current waist measurements in mind, here's sample nutrition plans suitable for you.",FALSE,0.00941455364227295,FALSE
HOme Lifestyle travelannerinnies.com. 24 Jun How to organize the best family vacation ever.,FALSE,0.03625469282269478,FALSE
"Bon Appétitr)
  //  I've always regarded the '90's as a sort of culinary wasteland.",FALSE,0.020305901765823364,FALSE
"Fresh foods _shouldn t stay in frizzes_ and of things have expired already. Reduce food cría, freeze brubies, or can them.",TRUE,0.8123385906219482,TRUE
"Show them since you have it!
The first area conventionals (where I am employed by years past four states)’ can now double back and turn into a big issue.",TRUE,0.7645537853240967,TRUE
[DECODE ERROR] 0x800A03EB.,FALSE,0.010692041367292404,FALSE
"As you check certain account balances, make sure they realize the aggregated amount is the summation here of odd interactions.
Meanwhile very interactive and user friendly.",TRUE,0.5755898356437683,TRUE
"In a similar vein, “Yobble’s weather map of Mars” displays surface temperature, atmospheric pressure, wind speed, and other information in a way that’s easy to understand for kids.",FALSE,0.010802670381963253,FALSE
Have had many discussions until now I jumped to imagining a company in electric vehicle electrict charcuteries are found above.,TRUE,0.5478099584579468,TRUE
"Could getting a replacement phone scenario result this problem?""
""The average family spends $1,700 a year on their mobile phone bills.",FALSE,0.010988932102918625,FALSE
Rightfully so considering where Innovation and creativity sits high — Nintendo Switch.,FALSE,0.011312567628920078,FALSE
"While a unique culture may rival various working conditions and operational policies can differ, the fundamental principles of effective project management remain relatively consistent across all industries.",FALSE,0.010667611844837666,FALSE
"gained success with books like, normal to be crazy., but as ""normal"" as he could be.",FALSE,0.014601529575884342,FALSE
"At BFP cars, our focus centers..
We present detailed information to ensure that experts can write a noble from composing an essay writing services.",TRUE,0.8198400139808655,TRUE
"?</blockquote> 

I'm glad guys prefer your sentence.

<div>Good to know.",FALSE,0.011224104091525078,FALSE
"There different wind energy power equations to know Country-specific regulations , and wind farm projects in abroad elevated to graduate study scholars. Reddy and Chandra Sekhar Reddy.",TRUE,0.6195468306541443,TRUE
"Happy Tuesday!'
    elif currentOspirant == ""Druidism"":",FALSE,0.04431154951453209,FALSE
"The nice thing is that I donanger? 🙂 Reply

4 K
I think I'll go with the second option.",FALSE,0.014567852020263672,FALSE
Start using the oily cleanser and make round movements slowly massage it onto the skin especially in problem spots like the nose “thorns syndrome”.,TRUE,0.5838729739189148,TRUE
"From high-quality tires and gloves jump to safety seats, bike helmets, and more.",FALSE,0.010150518268346786,FALSE
"Developed predominantly to recall prayers, locations, and vocabulary terms to be recited or memorized, the brain's hippocampus has a number of other important functions.",FALSE,0.010210615582764149,FALSE
Writing these sections in rough involves several considerations. And you shouldn't be worried about the quality of the essay because you will get the best writers in the industry.,FALSE,0.01643296889960766,FALSE
"But nothing beats the taste of this caramelized roasted garlic soup for dipping those freshly broached biscuits!!
I love the flavor of caramelized garlic.",FALSE,0.013404345139861107,FALSE
"It felt fitting when writing Mother Thing Said No to give tribute through this poem to my own mother, who was a nurse and midwife for many years before becoming a full-time mother.",FALSE,0.012832890264689922,FALSE
"And, drum roll……Here makes the announcement that they’d share the stage with the two biggest bands in the world.",FALSE,0.012318195775151253,FALSE
"An amber warning led authorities to issue safety reminders, release sandbags, cancel events due the poor outdoor conditions, evens distributing water bottles to the public.",TRUE,0.32960057258605957,TRUE
"By allowing your brain an indirect way access the required details through your imagination every time you want to recall the details of a memory, you can train your brain to remember more effectively.",FALSE,0.009897011332213879,FALSE
"Within Europe, researchers intensistically aim to find innovative technology solutions for energy storage.",FALSE,0.009126584976911545,FALSE
This function is particularly significant targeting frequent or long riders such. Is the largest online travel agency.,FALSE,0.018951816484332085,FALSE
However further research may reveal automated assembly tools that could better support. I would rather have a few more examples to choose from than having to settle for a single option.,FALSE,0.013057854026556015,FALSE
"In extreme cases of heavy rain. Coastal flooding in these areas would not, therefore, be unexpected, given the tidal range and the frequency of storms.",FALSE,0.014795411378145218,FALSE
"Do all members support it""'+|
    ""Sure I was mistaken. That shouldn't affect the result.",FALSE,0.017969774082303047,FALSE
The bigger message you try with extremely lengthy names poor readability under most occasions. How to write college essays schmider. Rhetorical question essay topics.,TRUE,0.5846148729324341,TRUE
"– anonymous

Once upon a long period/month/height of your life is looking for a job. Additional, these tips could be useful whilst you're performing your due diligence about your potential employer.",TRUE,0.1953977644443512,FALSE
"Additionally one can use branches pinned example snowballs for support.""*
  ""Some other methods used by the team include ""
  ""using a large piece of cardboard to support the load, ""
  ""using a rope to tie the load to a nearby tree, ""
  ""using a metal pole to support the load, ""
  ""using a small piece of plywood to support the load, ""
  ""using a large piece of plywood to support the load, ""
  ""using a metal rod to support the load.",FALSE,0.028426069766283035,FALSE
Kits should contain high demand collectables items placed inside jewelry makers boxes or pouches!!!!!!! Cool topic! Simphiwweeeeeeeeeeeeee.,TRUE,0.6043951511383057,TRUE
"- Martha Stwart"", Good to remind selected students/subordinates in a discussion, for the sake of creativity diversity experimentation/analysing/evaluating their own work.",TRUE,0.808826744556427,TRUE
"In theory,
Hinge is probably eligible to use international dating apps in india the same romance musik britzer bauer netflix as Tinder, but it’s not because Hinge’s algorithm is more focused on finding long-term relationships rather than hookups.",TRUE,0.7664079666137695,TRUE
"Fire officials adjust their strategy in battling the Camp-Fairie Fire Plume in the Columbia River Palisades in Oregon involving more shot, water, and even helicopters to fight the fire.",TRUE,0.09335806965827942,FALSE
"A fixed amount monthly payment that his employer demands is best suited', the woman interrupted.",FALSE,0.015764066949486732,FALSE
Cromon will be by her phone mode without requiring her user to reboot twice. The ball diet? The best way to stay in shape.,TRUE,0.5126203894615173,TRUE
- User: 1.2 Identify A/B test scenarios and implement tracking and analysis to measure the effectiveness of each scenario.,FALSE,0.01323497761040926,FALSE
Taking some time encouraging someone else to be thankful and script their own letter that they did. It turns out information—you seek it out and find it.,TRUE,0.24281615018844604,FALSE
There seems in particular to have begun through surveys to get an thought out of the blue.,FALSE,0.012184382416307926,FALSE
Is the product completely plant-based? Is it free via a national or neighborhood library program or by asking your librarian gratis lphb pdf free download.,TRUE,0.4115809500217438,TRUE
"if there could be anything disturbing or unprofessional mentioned in it._

I'd be happy to help you draft an email to your coworker, but I'll need a bit more information about the situation.",FALSE,0.0151662677526474,FALSE
"This enchanted walk offered many awe inspire trails leading you around a tranquil-forest, where the canopy of the trees was so thick that it cast shadows on the ground, a perfect place for a picnic.",FALSE,0.026351172477006912,FALSE
"Most cooking techniques combine sous vide methods, but a trick to perfecting sous vide cooking is to use a water bath that is heated to the exact temperature.",FALSE,0.009494672529399395,FALSE
"I prefer towards these because they keep hats temporarily organized while freelancing, but in addition produce your closet a lot rich dwell additional.",TRUE,0.8283146023750305,TRUE
Follow regular care practices whilst applying gentle terminator moisturating shield cream all over dermal surface to protect against all elements. Ensure you use enough of the cream to cover your skin entirely.,TRUE,0.4785380959510803,TRUE
"Just as I have planted 'seeds' for intentional organization in other areas, I'm going to do the same with our homeschooling.",FALSE,0.011555109173059464,FALSE
"Based of past trends projections, have warranted the company assume that the company may not yet realize these benefits. In addition problems as diverse bioterrorism, and cyber attacks.",TRUE,0.7688598036766052,TRUE
It has created an environment unavailable natural and synthetic products where the products which have the highest market value are preferred to be manufactured.,FALSE,0.009166022762656212,FALSE
We'll post more details collected field data on our findings as the race progresses.,FALSE,0.010305493138730526,FALSE
"With ease, one may appear bored on reading through huge volumes of facts on the same subject.",FALSE,0.010047489777207375,FALSE
"Every night Schmitty is up late with Fox video clips. Rumor mill churning circles, and hearsay rule everything recalled! What happened to the days of a good old-fashioned ""news"" broadcast.",TRUE,0.5287615656852722,TRUE
"These changes also have positive contextual cognition effects on contextual cognition outcomes, such as better performance on tasks that require contextual integration and better ability to integrate new information with existing knowledge.",FALSE,0.012589381076395512,FALSE
What does this NFL absence account say for the rest of John's employment prospects?,FALSE,0.016052845865488052,FALSE
