row_id,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
65,32,101,14,7,False,False,False,False,False,False,False
66,21,104,20,0,False,False,False,False,False,False,False
67,26,93,15,1,False,False,False,False,False,False,False
68,26,98,20,0,False,False,False,False,False,False,False
69,34,141,22,0,False,False,False,False,False,False,False
70,20,87,17,1,False,False,False,False,False,False,False
71,31,154,26,0,False,False,False,False,False,False,False
72,37,145,19,0,False,False,False,False,False,False,False
73,21,88,16,0,False,False,False,False,False,False,False
74,28,128,23,0,False,False,False,False,False,False,False
75,31,112,21,0,False,False,False,False,False,False,False
76,30,179,29,0,False,False,False,False,False,False,False
77,23,124,20,0,False,False,False,False,False,False,False
78,15,75,11,0,False,False,False,False,False,False,False
79,14,75,13,0,False,False,False,False,False,False,False
80,50,292,44,0,False,False,False,False,False,False,False
81,20,104,16,0,False,False,False,False,False,False,False
82,20,97,16,0,False,False,False,False,False,False,False
83,19,102,17,0,False,False,False,False,False,False,False
84,36,173,30,0,False,False,False,False,False,False,False
85,31,169,25,0,False,False,False,False,False,False,False
86,272,235,6,1,True,True,True,False,False,False,False
87,30,133,28,0,False,False,False,False,False,False,False
88,28,133,25,0,False,False,False,False,False,False,False
89,23,125,20,1,False,False,False,False,False,False,False
90,17,81,13,0,False,False,False,False,False,False,False
91,27,112,18,0,False,False,False,False,False,False,False
92,20,103,13,0,False,False,False,False,False,False,False
93,18,92,16,0,False,False,False,False,False,False,False
94,34,108,18,0,False,False,False,False,False,False,False
95,20,70,14,0,False,False,False,False,False,False,False
96,45,184,34,1,False,False,False,False,False,False,False
97,24,89,17,0,False,False,False,False,False,False,False
98,18,91,15,0,False,False,False,False,False,False,False
99,35,175,32,1,False,False,False,False,False,False,False
100,32,122,24,2,False,False,False,False,False,False,False
101,36,187,32,0,False,False,False,False,False,False,False
102,28,130,23,0,False,False,False,False,False,False,False
103,48,216,35,3,False,False,False,False,False,False,False
104,27,103,17,1,False,False,False,False,False,False,False
105,21,74,13,1,False,False,False,False,False,False,False
106,54,110,13,6,False,False,False,False,False,False,False
107,36,214,32,0,False,False,False,False,False,False,False
108,20,98,13,0,False,False,False,False,False,False,False
109,49,238,43,0,False,False,False,False,False,False,False
110,15,74,13,0,False,False,False,False,False,False,False
111,23,126,20,0,False,False,False,False,False,False,False
112,34,163,28,0,False,False,False,False,False,False,False
113,31,90,17,2,False,False,False,False,False,False,False
114,18,103,14,0,False,False,False,False,False,False,False
115,44,223,39,0,False,False,False,False,False,False,False
116,22,107,15,0,False,False,False,False,False,False,False
117,53,233,42,1,False,False,False,False,False,False,False
118,26,110,21,0,False,False,False,False,False,False,False
119,30,156,23,0,False,False,False,False,False,False,False
120,22,123,20,0,False,False,False,False,False,False,False
121,25,141,20,2,False,False,False,False,False,False,False
122,23,117,19,0,False,False,False,False,False,False,False
123,28,132,26,0,False,False,False,False,False,False,False
124,40,180,30,1,False,False,False,False,False,False,False
125,22,109,15,0,False,False,False,False,False,False,False
126,33,159,22,2,False,False,False,False,False,False,False
127,36,184,26,1,False,False,False,False,False,False,False
128,39,197,32,0,False,False,False,False,False,False,False
129,26,80,6,1,False,False,False,False,False,False,False
130,23,131,19,0,False,False,False,False,False,False,False
131,18,107,14,0,False,False,False,False,False,False,False
132,28,159,22,0,False,False,False,False,False,False,False
133,22,143,20,0,False,False,False,False,False,False,False
134,30,124,19,2,False,False,False,False,False,False,False
135,28,122,22,0,False,False,False,False,False,False,False
136,25,92,14,0,False,False,False,False,False,False,False
137,34,179,30,0,False,False,False,False,False,False,False
138,33,198,26,0,False,False,False,False,False,False,False
139,24,117,18,0,False,False,False,False,False,False,False
140,51,209,35,0,False,False,False,False,False,False,False
141,27,142,24,0,False,False,False,False,False,False,False
142,24,147,23,0,False,False,False,False,False,False,False
143,35,172,27,0,False,False,False,False,False,False,False
144,46,203,28,0,False,False,False,False,False,False,False
145,31,157,25,0,False,False,False,False,False,False,False
146,146,831,122,0,True,False,False,False,False,False,False
147,33,169,26,0,False,False,False,False,False,False,False
148,23,96,18,0,False,False,False,False,False,False,False
149,18,45,11,3,False,False,False,False,False,False,False
150,25,117,22,1,False,False,False,False,False,False,False
151,30,171,25,0,False,False,False,False,False,False,False
152,29,173,27,0,False,False,False,False,False,False,False
153,23,125,21,0,False,False,False,False,False,False,False
154,23,105,18,1,False,False,False,False,False,False,False
155,29,126,21,2,False,False,False,False,False,False,False
156,17,60,13,0,False,False,False,False,False,False,False
157,26,122,16,0,False,False,False,False,False,False,False
158,14,65,13,0,False,False,False,False,False,False,False
159,16,73,14,0,False,False,False,False,False,False,False
160,27,140,22,0,False,False,False,False,False,False,False
161,29,148,24,1,False,False,False,False,False,False,False
162,30,138,21,0,False,False,False,False,False,False,False
163,20,94,15,0,False,False,False,False,False,False,False
164,56,284,48,1,False,False,False,False,False,False,False
165,303,696,40,0,True,True,True,False,False,False,False
166,31,149,26,0,False,False,False,False,False,False,False
167,26,117,24,0,False,False,False,False,False,False,False
168,30,160,27,0,False,False,False,False,False,False,False
169,19,89,15,1,False,False,False,False,False,False,False
170,50,194,30,1,False,False,False,False,False,False,False
171,43,209,33,1,False,False,False,False,False,False,False
172,27,114,22,0,False,False,False,False,False,False,False
173,36,192,31,0,False,False,False,False,False,False,False
174,54,233,42,2,False,False,False,False,False,False,False
175,23,133,21,0,False,False,False,False,False,False,False
176,35,126,22,0,False,False,False,False,False,False,False
177,25,113,20,0,False,False,False,False,False,False,False
178,48,229,32,0,False,False,False,False,False,False,False
179,24,134,21,0,False,False,False,False,False,False,False
180,33,158,26,0,False,False,False,False,False,False,False
181,35,147,31,0,False,False,False,False,False,False,False
182,17,82,14,0,False,False,False,False,False,False,False
183,35,197,28,0,False,False,False,False,False,False,False
184,23,151,18,0,False,False,False,False,False,False,False
185,26,106,19,0,False,False,False,False,False,False,False
186,49,207,39,2,False,False,False,False,False,False,False
187,32,159,25,0,False,False,False,False,False,False,False
188,24,118,21,0,False,False,False,False,False,False,False
189,40,201,25,1,False,False,False,False,False,False,False
190,21,118,19,0,False,False,False,False,False,False,False
191,39,193,29,0,False,False,False,False,False,False,False
192,18,89,14,2,False,False,False,False,False,False,False
193,20,75,14,1,False,False,False,False,False,False,False
194,19,90,17,0,False,False,False,False,False,False,False
195,29,159,21,0,False,False,False,False,False,False,False
196,31,138,24,1,False,False,False,False,False,False,False
197,18,75,12,0,False,False,False,False,False,False,False
198,48,262,44,0,False,False,False,False,False,False,False
199,23,121,20,0,False,False,False,False,False,False,False
200,31,156,29,0,False,False,False,False,False,False,False
201,39,183,32,0,False,False,False,False,False,False,False
202,21,165,19,0,False,False,False,False,False,False,False
203,28,172,25,0,False,False,False,False,False,False,False
204,27,129,24,0,False,False,False,False,False,False,False
205,248,555,26,24,True,True,False,False,False,False,False
206,25,72,11,2,False,False,False,False,False,False,False
207,25,97,22,0,False,False,False,False,False,False,False
208,46,309,40,0,False,False,False,False,False,False,False
209,33,181,28,0,False,False,False,False,False,False,False
210,30,169,26,0,False,False,False,False,False,False,False
211,19,77,13,0,False,False,False,False,False,False,False
212,39,189,28,0,False,False,False,False,False,False,False
213,57,246,48,2,False,False,False,False,False,False,False
214,30,152,22,2,False,False,False,False,False,False,False
215,14,68,11,0,False,False,False,False,False,False,False
216,17,90,16,0,False,False,False,False,False,False,False
217,35,152,26,0,False,False,False,False,False,False,False
218,16,92,15,0,False,False,False,False,False,False,False
219,33,151,29,0,False,False,False,False,False,False,False
220,25,169,24,0,False,False,False,False,False,False,False
221,47,235,41,0,False,False,False,False,False,False,False
222,29,145,25,0,False,False,False,False,False,False,False
223,33,128,19,1,False,False,False,False,False,False,False
224,19,82,18,0,False,False,False,False,False,False,False
225,26,128,22,0,False,False,False,False,False,False,False
226,22,77,14,0,False,False,False,False,False,False,False
227,37,171,29,0,False,False,False,False,False,False,False
228,26,142,22,0,False,False,False,False,False,False,False
229,18,94,16,0,False,False,False,False,False,False,False
230,44,224,36,0,False,False,False,False,False,False,False
231,40,187,33,0,False,False,False,False,False,False,False
232,23,124,20,0,False,False,False,False,False,False,False
233,20,104,18,0,False,False,False,False,False,False,False
234,27,128,21,0,False,False,False,False,False,False,False
235,27,121,21,0,False,False,False,False,False,False,False
236,39,156,23,6,False,False,False,False,False,False,False
237,30,117,19,0,False,False,False,False,False,False,False
238,206,1119,167,1,True,True,False,False,False,False,False
239,28,124,21,2,False,False,False,False,False,False,False
240,23,108,20,0,False,False,False,False,False,False,False
241,26,123,22,0,False,False,False,False,False,False,False
242,21,110,17,0,False,False,False,False,False,False,False
243,39,149,28,3,False,False,False,False,False,False,False
244,16,80,14,0,False,False,False,False,False,False,False
245,35,172,32,0,False,False,False,False,False,False,False
246,21,112,18,0,False,False,False,False,False,False,False
247,32,142,24,0,False,False,False,False,False,False,False
248,26,125,20,0,False,False,False,False,False,False,False
249,26,161,23,0,False,False,False,False,False,False,False
250,24,129,19,0,False,False,False,False,False,False,False
251,45,200,36,0,False,False,False,False,False,False,False
252,52,200,32,0,False,False,False,False,False,False,False
253,18,85,12,0,False,False,False,False,False,False,False
254,25,141,22,0,False,False,False,False,False,False,False
255,31,120,19,0,False,False,False,False,False,False,False
256,23,95,17,0,False,False,False,False,False,False,False
257,29,136,25,0,False,False,False,False,False,False,False
258,21,97,14,0,False,False,False,False,False,False,False
259,27,101,19,0,False,False,False,False,False,False,False
260,45,244,38,0,False,False,False,False,False,False,False
261,19,116,17,0,False,False,False,False,False,False,False
262,28,161,21,0,False,False,False,False,False,False,False
263,55,225,39,0,False,False,False,False,False,False,False
264,17,65,10,0,False,False,False,False,False,False,False
265,48,215,32,4,False,False,False,False,False,False,False
266,36,147,29,0,False,False,False,False,False,False,False
267,24,146,21,0,False,False,False,False,False,False,False
268,27,137,21,1,False,False,False,False,False,False,False
269,45,281,41,1,False,False,False,False,False,False,False
270,37,207,34,0,False,False,False,False,False,False,False
271,33,206,28,0,False,False,False,False,False,False,False
272,33,144,21,2,False,False,False,False,False,False,False
273,41,182,30,0,False,False,False,False,False,False,False
274,36,177,31,1,False,False,False,False,False,False,False
275,43,210,33,0,False,False,False,False,False,False,False
276,17,80,14,1,False,False,False,False,False,False,False
277,44,177,27,0,False,False,False,False,False,False,False
278,43,296,41,0,False,False,False,False,False,False,False
279,22,113,19,1,False,False,False,False,False,False,False
280,55,268,44,0,False,False,False,False,False,False,False
281,21,129,18,0,False,False,False,False,False,False,False
282,18,83,9,0,False,False,False,False,False,False,False
283,31,121,24,0,False,False,False,False,False,False,False
284,24,128,22,0,False,False,False,False,False,False,False
285,35,187,29,0,False,False,False,False,False,False,False
286,36,172,29,0,False,False,False,False,False,False,False
287,22,76,14,0,False,False,False,False,False,False,False
288,38,187,28,0,False,False,False,False,False,False,False
289,17,71,11,0,False,False,False,False,False,False,False
290,24,126,17,0,False,False,False,False,False,False,False
291,32,141,25,0,False,False,False,False,False,False,False
292,47,228,31,0,False,False,False,False,False,False,False
293,27,126,20,0,False,False,False,False,False,False,False
294,27,83,16,1,False,False,False,False,False,False,False
295,33,141,22,1,False,False,False,False,False,False,False
296,33,168,31,0,False,False,False,False,False,False,False
297,36,226,33,0,False,False,False,False,False,False,False
298,18,62,9,1,False,False,False,False,False,False,False
299,20,88,18,0,False,False,False,False,False,False,False
300,20,125,15,0,False,False,False,False,False,False,False
301,31,163,25,0,False,False,False,False,False,False,False
302,28,154,25,0,False,False,False,False,False,False,False
303,17,87,16,0,False,False,False,False,False,False,False
304,15,63,11,0,False,False,False,False,False,False,False
305,34,161,27,0,False,False,False,False,False,False,False
306,28,151,24,0,False,False,False,False,False,False,False
307,45,154,32,0,False,False,False,False,False,False,False
308,38,194,33,2,False,False,False,False,False,False,False
309,24,147,21,0,False,False,False,False,False,False,False
310,24,132,18,0,False,False,False,False,False,False,False
311,49,267,41,0,False,False,False,False,False,False,False
312,25,117,19,0,False,False,False,False,False,False,False
313,27,183,24,0,False,False,False,False,False,False,False
314,46,237,36,0,False,False,False,False,False,False,False
315,32,152,25,1,False,False,False,False,False,False,False
316,17,88,14,0,False,False,False,False,False,False,False
317,113,443,96,0,False,False,False,False,False,False,False
318,45,197,33,5,False,False,False,False,False,False,False
319,256,543,7,2,True,True,True,False,False,False,False
320,32,155,23,0,False,False,False,False,False,False,False
321,44,212,34,1,False,False,False,False,False,False,False
322,63,69,5,4,False,False,False,False,False,False,False
323,25,135,22,1,False,False,False,False,False,False,False
324,34,186,31,0,False,False,False,False,False,False,False
325,20,105,18,0,False,False,False,False,False,False,False
326,44,211,34,1,False,False,False,False,False,False,False
327,25,140,22,0,False,False,False,False,False,False,False
328,27,132,22,1,False,False,False,False,False,False,False
329,18,71,13,0,False,False,False,False,False,False,False
330,21,114,19,0,False,False,False,False,False,False,False
331,27,107,20,0,False,False,False,False,False,False,False
332,32,147,24,0,False,False,False,False,False,False,False
333,34,175,28,0,False,False,False,False,False,False,False
334,46,270,38,0,False,False,False,False,False,False,False
335,63,244,34,2,False,False,False,False,False,False,False
336,18,86,14,0,False,False,False,False,False,False,False
337,35,126,22,0,False,False,False,False,False,False,False
338,21,96,17,0,False,False,False,False,False,False,False
339,35,146,24,2,False,False,False,False,False,False,False
340,29,114,18,2,False,False,False,False,False,False,False
341,45,237,38,0,False,False,False,False,False,False,False
342,27,96,20,0,False,False,False,False,False,False,False
343,20,121,18,0,False,False,False,False,False,False,False
344,19,109,17,0,False,False,False,False,False,False,False
345,46,229,38,1,False,False,False,False,False,False,False
346,34,168,29,0,False,False,False,False,False,False,False
347,55,275,44,1,False,False,False,False,False,False,False
348,30,190,28,0,False,False,False,False,False,False,False
349,23,129,21,0,False,False,False,False,False,False,False
350,24,122,18,0,False,False,False,False,False,False,False
351,31,66,7,5,False,False,False,False,False,False,False
352,19,106,18,0,False,False,False,False,False,False,False
353,14,77,11,0,False,False,False,False,False,False,False
354,40,197,27,1,False,False,False,False,False,False,False
355,18,100,17,0,False,False,False,False,False,False,False
356,22,108,18,1,False,False,False,False,False,False,False
357,16,86,14,0,False,False,False,False,False,False,False
358,19,128,14,0,False,False,False,False,False,False,False
359,44,130,14,0,False,False,False,False,False,False,False
360,28,131,25,0,False,False,False,False,False,False,False
361,24,139,23,0,False,False,False,False,False,False,False
362,16,84,14,0,False,False,False,False,False,False,False
363,48,225,38,0,False,False,False,False,False,False,False
364,23,81,13,0,False,False,False,False,False,False,False
365,16,63,13,0,False,False,False,False,False,False,False
366,34,178,31,1,False,False,False,False,False,False,False
367,28,141,24,0,False,False,False,False,False,False,False
368,23,80,15,1,False,False,False,False,False,False,False
369,18,93,14,0,False,False,False,False,False,False,False
370,49,260,38,0,False,False,False,False,False,False,False
371,26,125,17,0,False,False,False,False,False,False,False
372,39,166,23,0,False,False,False,False,False,False,False
373,37,172,30,0,False,False,False,False,False,False,False
374,28,155,23,0,False,False,False,False,False,False,False
375,57,246,34,6,False,False,False,False,False,False,False
376,44,165,26,1,False,False,False,False,False,False,False
377,19,82,13,0,False,False,False,False,False,False,False
378,39,171,33,0,False,False,False,False,False,False,False
379,16,81,13,0,False,False,False,False,False,False,False
380,43,193,34,2,False,False,False,False,False,False,False
381,52,291,41,0,False,False,False,False,False,False,False
382,22,100,18,0,False,False,False,False,False,False,False
383,28,133,22,0,False,False,False,False,False,False,False
384,38,189,28,1,False,False,False,False,False,False,False
385,24,164,23,0,False,False,False,False,False,False,False
386,22,122,15,0,False,False,False,False,False,False,False
387,16,69,12,0,False,False,False,False,False,False,False
388,39,203,34,0,False,False,False,False,False,False,False
389,34,220,31,0,False,False,False,False,False,False,False
390,51,161,29,1,False,False,False,False,False,False,False
391,44,201,39,0,False,False,False,False,False,False,False
392,26,97,15,2,False,False,False,False,False,False,False
393,39,171,31,2,False,False,False,False,False,False,False
394,45,198,37,1,False,False,False,False,False,False,False
395,39,124,20,3,False,False,False,False,False,False,False
396,32,150,27,2,False,False,False,False,False,False,False
397,53,250,34,0,False,False,False,False,False,False,False
398,33,191,30,0,False,False,False,False,False,False,False
399,25,131,21,0,False,False,False,False,False,False,False
400,18,90,15,0,False,False,False,False,False,False,False
401,25,136,21,0,False,False,False,False,False,False,False
402,32,135,26,0,False,False,False,False,False,False,False
403,36,151,27,2,False,False,False,False,False,False,False
404,32,154,24,0,False,False,False,False,False,False,False
405,19,96,15,0,False,False,False,False,False,False,False
406,19,104,18,0,False,False,False,False,False,False,False
407,17,93,16,0,False,False,False,False,False,False,False
408,24,106,20,2,False,False,False,False,False,False,False
409,29,167,26,0,False,False,False,False,False,False,False
410,19,71,12,0,False,False,False,False,False,False,False
411,59,245,43,0,False,False,False,False,False,False,False
412,39,184,32,0,False,False,False,False,False,False,False
413,31,169,29,0,False,False,False,False,False,False,False
414,25,120,21,0,False,False,False,False,False,False,False
415,21,94,19,0,False,False,False,False,False,False,False
416,18,83,15,0,False,False,False,False,False,False,False
417,30,197,27,0,False,False,False,False,False,False,False
418,21,119,20,0,False,False,False,False,False,False,False
419,59,244,54,0,False,False,False,False,False,False,False
420,59,371,53,0,False,False,False,False,False,False,False
421,30,129,22,0,False,False,False,False,False,False,False
422,16,62,10,0,False,False,False,False,False,False,False
423,33,125,24,1,False,False,False,False,False,False,False
424,19,55,9,2,False,False,False,False,False,False,False
425,24,131,22,0,False,False,False,False,False,False,False
426,21,112,14,0,False,False,False,False,False,False,False
427,18,84,13,0,False,False,False,False,False,False,False
428,32,135,27,0,False,False,False,False,False,False,False
429,23,105,19,0,False,False,False,False,False,False,False
430,16,86,15,0,False,False,False,False,False,False,False
431,39,188,31,0,False,False,False,False,False,False,False
432,26,135,21,0,False,False,False,False,False,False,False
433,28,127,21,0,False,False,False,False,False,False,False
434,34,233,33,0,False,False,False,False,False,False,False
435,32,125,15,2,False,False,False,False,False,False,False
436,29,154,24,0,False,False,False,False,False,False,False
437,29,164,25,0,False,False,False,False,False,False,False
438,38,174,30,1,False,False,False,False,False,False,False
439,21,59,13,1,False,False,False,False,False,False,False
440,41,174,35,1,False,False,False,False,False,False,False
441,26,162,24,0,False,False,False,False,False,False,False
442,33,164,27,0,False,False,False,False,False,False,False
443,25,137,20,2,False,False,False,False,False,False,False
444,29,148,23,0,False,False,False,False,False,False,False
445,34,200,30,0,False,False,False,False,False,False,False
446,29,147,23,2,False,False,False,False,False,False,False
447,19,87,15,0,False,False,False,False,False,False,False
448,18,82,14,0,False,False,False,False,False,False,False
449,18,106,15,0,False,False,False,False,False,False,False
450,21,128,19,0,False,False,False,False,False,False,False
451,37,126,23,1,False,False,False,False,False,False,False
452,15,72,14,0,False,False,False,False,False,False,False
453,68,349,61,2,False,False,False,False,False,False,False
454,25,138,23,0,False,False,False,False,False,False,False
455,25,121,21,0,False,False,False,False,False,False,False
456,24,121,18,0,False,False,False,False,False,False,False
457,64,240,41,0,False,False,False,False,False,False,False
458,40,196,33,0,False,False,False,False,False,False,False
459,234,838,157,0,True,True,False,False,False,False,False
460,23,110,19,0,False,False,False,False,False,False,False
461,57,232,36,0,False,False,False,False,False,False,False
462,33,188,30,0,False,False,False,False,False,False,False
463,24,112,20,0,False,False,False,False,False,False,False
464,22,131,19,0,False,False,False,False,False,False,False
465,30,176,27,0,False,False,False,False,False,False,False
466,33,165,27,0,False,False,False,False,False,False,False
467,42,146,30,2,False,False,False,False,False,False,False
468,29,140,24,0,False,False,False,False,False,False,False
469,27,133,21,1,False,False,False,False,False,False,False
470,15,49,8,1,False,False,False,False,False,False,False
471,29,122,23,0,False,False,False,False,False,False,False
472,40,163,29,0,False,False,False,False,False,False,False
473,23,111,20,0,False,False,False,False,False,False,False
474,36,137,28,4,False,False,False,False,False,False,False
475,27,149,21,0,False,False,False,False,False,False,False
476,35,152,26,0,False,False,False,False,False,False,False
477,35,217,31,0,False,False,False,False,False,False,False
478,31,78,14,7,False,False,False,False,False,False,False
479,14,68,12,0,False,False,False,False,False,False,False
480,24,110,17,0,False,False,False,False,False,False,False
481,34,175,29,0,False,False,False,False,False,False,False
482,23,102,13,2,False,False,False,False,False,False,False
483,27,148,25,0,False,False,False,False,False,False,False
484,32,136,22,0,False,False,False,False,False,False,False
485,16,87,15,0,False,False,False,False,False,False,False
486,30,121,24,0,False,False,False,False,False,False,False
487,35,144,27,0,False,False,False,False,False,False,False
488,31,157,25,0,False,False,False,False,False,False,False
489,17,72,14,0,False,False,False,False,False,False,False
490,22,95,16,2,False,False,False,False,False,False,False
491,31,159,28,0,False,False,False,False,False,False,False
492,30,166,26,1,False,False,False,False,False,False,False
493,29,115,16,1,False,False,False,False,False,False,False
494,77,143,10,6,False,False,False,False,False,False,False
495,19,72,13,0,False,False,False,False,False,False,False
496,23,80,9,2,False,False,False,False,False,False,False
497,16,89,15,0,False,False,False,False,False,False,False
498,16,75,14,0,False,False,False,False,False,False,False
499,30,168,27,0,False,False,False,False,False,False,False
500,20,103,19,0,False,False,False,False,False,False,False
501,34,145,24,0,False,False,False,False,False,False,False
502,35,180,31,0,False,False,False,False,False,False,False
503,27,133,23,0,False,False,False,False,False,False,False
504,35,94,17,0,False,False,False,False,False,False,False
505,32,165,30,0,False,False,False,False,False,False,False
506,22,100,17,0,False,False,False,False,False,False,False
507,46,233,42,0,False,False,False,False,False,False,False
508,28,164,26,0,False,False,False,False,False,False,False
509,23,136,21,0,False,False,False,False,False,False,False
510,27,146,25,0,False,False,False,False,False,False,False
511,29,149,25,0,False,False,False,False,False,False,False
512,21,104,16,0,False,False,False,False,False,False,False
513,18,68,14,0,False,False,False,False,False,False,False
514,39,174,28,0,False,False,False,False,False,False,False
515,24,114,22,0,False,False,False,False,False,False,False
516,36,166,28,0,False,False,False,False,False,False,False
517,34,192,32,0,False,False,False,False,False,False,False
518,28,143,21,0,False,False,False,False,False,False,False
519,18,98,16,0,False,False,False,False,False,False,False
520,33,121,23,0,False,False,False,False,False,False,False
521,30,170,26,0,False,False,False,False,False,False,False
522,30,152,20,0,False,False,False,False,False,False,False
523,41,215,29,0,False,False,False,False,False,False,False
524,21,98,18,0,False,False,False,False,False,False,False
525,20,85,13,2,False,False,False,False,False,False,False
526,38,196,30,0,False,False,False,False,False,False,False
527,20,98,18,0,False,False,False,False,False,False,False
528,38,224,32,0,False,False,False,False,False,False,False
529,17,78,15,0,False,False,False,False,False,False,False
530,26,155,22,0,False,False,False,False,False,False,False
531,15,64,12,0,False,False,False,False,False,False,False
532,31,152,27,0,False,False,False,False,False,False,False
533,39,151,26,1,False,False,False,False,False,False,False
534,20,101,17,0,False,False,False,False,False,False,False
535,26,76,9,0,False,False,False,False,False,False,False
536,24,72,15,0,False,False,False,False,False,False,False
537,23,136,21,0,False,False,False,False,False,False,False
538,36,154,28,0,False,False,False,False,False,False,False
539,26,113,20,0,False,False,False,False,False,False,False
540,15,81,13,0,False,False,False,False,False,False,False
541,44,148,27,1,False,False,False,False,False,False,False
542,21,93,17,1,False,False,False,False,False,False,False
543,35,178,31,0,False,False,False,False,False,False,False
544,256,727,14,9,True,True,True,False,False,False,False
545,24,96,12,2,False,False,False,False,False,False,False
546,32,99,18,0,False,False,False,False,False,False,False
547,25,121,18,1,False,False,False,False,False,False,False
548,25,122,20,0,False,False,False,False,False,False,False
549,46,233,39,1,False,False,False,False,False,False,False
550,37,172,25,0,False,False,False,False,False,False,False
551,36,169,23,0,False,False,False,False,False,False,False
552,36,149,29,0,False,False,False,False,False,False,False
553,28,170,20,0,False,False,False,False,False,False,False
554,31,178,26,0,False,False,False,False,False,False,False
555,32,170,26,1,False,False,False,False,False,False,False
556,41,174,36,0,False,False,False,False,False,False,False
557,36,187,25,0,False,False,False,False,False,False,False
558,31,147,25,1,False,False,False,False,False,False,False
559,13,83,12,0,False,False,False,False,False,False,False
560,13,63,9,0,False,False,False,False,False,False,False
561,51,178,30,0,False,False,False,False,False,False,False
562,39,155,32,0,False,False,False,False,False,False,False
563,39,199,28,0,False,False,False,False,False,False,False
564,35,147,20,2,False,False,False,False,False,False,False
565,42,175,26,0,False,False,False,False,False,False,False
566,23,144,19,0,False,False,False,False,False,False,False
567,53,253,41,1,False,False,False,False,False,False,False
568,27,148,25,0,False,False,False,False,False,False,False
569,43,188,29,0,False,False,False,False,False,False,False
570,33,145,22,0,False,False,False,False,False,False,False
571,46,143,26,3,False,False,False,False,False,False,False
572,28,119,14,0,False,False,False,False,False,False,False
573,32,139,25,0,False,False,False,False,False,False,False
574,28,144,21,0,False,False,False,False,False,False,False
575,21,141,20,0,False,False,False,False,False,False,False
