row_id,label,token_length,char_length,word_count,newline_count,truncated_at_128,truncated_at_192,truncated_at_256,truncated_at_320,truncated_at_384,truncated_at_448,truncated_at_512
79,FALSE,30,159,26,0,False,False,False,False,False,False,False
80,FALSE,19,92,17,0,False,False,False,False,False,False,False
81,FALSE,18,84,16,0,False,False,False,False,False,False,False
82,TRUE,42,184,28,0,False,False,False,False,False,False,False
83,FALSE,32,131,22,0,False,False,False,False,False,False,False
84,FALSE,30,168,23,0,False,False,False,False,False,False,False
85,TRUE,31,146,23,1,False,False,False,False,False,False,False
86,TRUE,65,202,33,1,False,False,False,False,False,False,False
87,TRUE,49,167,28,0,False,False,False,False,False,False,False
88,FALSE,14,79,13,0,False,False,False,False,False,False,False
89,FALSE,47,94,6,4,False,False,False,False,False,False,False
90,TRUE,30,153,22,0,False,False,False,False,False,False,False
91,TRUE,31,129,18,4,False,False,False,False,False,False,False
92,FALSE,19,97,17,0,False,False,False,False,False,False,False
93,FALSE,40,95,10,2,False,False,False,False,False,False,False
94,TRUE,49,201,39,2,False,False,False,False,False,False,False
95,FALSE,20,125,18,0,False,False,False,False,False,False,False
96,TRUE,46,220,39,0,False,False,False,False,False,False,False
97,TRUE,27,106,17,1,False,False,False,False,False,False,False
98,FALSE,36,156,24,2,False,False,False,False,False,False,False
99,FALSE,26,140,25,0,False,False,False,False,False,False,False
100,FALSE,15,72,13,0,False,False,False,False,False,False,False
101,FALSE,44,266,38,3,False,False,False,False,False,False,False
102,FALSE,26,101,18,1,False,False,False,False,False,False,False
103,FALSE,17,45,8,0,False,False,False,False,False,False,False
104,FALSE,19,103,17,0,False,False,False,False,False,False,False
105,FALSE,19,99,14,0,False,False,False,False,False,False,False
106,TRUE,32,160,28,0,False,False,False,False,False,False,False
107,FALSE,37,201,35,0,False,False,False,False,False,False,False
108,FALSE,18,90,15,0,False,False,False,False,False,False,False
109,FALSE,27,141,21,0,False,False,False,False,False,False,False
110,FALSE,60,228,39,3,False,False,False,False,False,False,False
111,FALSE,26,93,18,0,False,False,False,False,False,False,False
112,FALSE,31,172,27,0,False,False,False,False,False,False,False
113,TRUE,62,260,37,2,False,False,False,False,False,False,False
114,FALSE,15,104,14,0,False,False,False,False,False,False,False
115,TRUE,46,235,37,0,False,False,False,False,False,False,False
116,FALSE,33,136,21,3,False,False,False,False,False,False,False
117,FALSE,24,110,20,0,False,False,False,False,False,False,False
118,FALSE,22,68,12,4,False,False,False,False,False,False,False
119,FALSE,35,155,28,1,False,False,False,False,False,False,False
120,FALSE,30,104,17,1,False,False,False,False,False,False,False
121,FALSE,19,121,17,0,False,False,False,False,False,False,False
122,TRUE,29,156,23,0,False,False,False,False,False,False,False
123,TRUE,28,136,22,0,False,False,False,False,False,False,False
124,TRUE,33,154,24,0,False,False,False,False,False,False,False
125,FALSE,20,115,15,0,False,False,False,False,False,False,False
126,TRUE,41,197,28,0,False,False,False,False,False,False,False
127,TRUE,30,161,25,1,False,False,False,False,False,False,False
128,FALSE,36,183,26,0,False,False,False,False,False,False,False
129,FALSE,30,141,27,0,False,False,False,False,False,False,False
130,FALSE,40,175,34,1,False,False,False,False,False,False,False
131,FALSE,13,52,11,0,False,False,False,False,False,False,False
132,FALSE,29,127,21,0,False,False,False,False,False,False,False
133,FALSE,22,90,16,1,False,False,False,False,False,False,False
134,TRUE,58,335,45,0,False,False,False,False,False,False,False
135,FALSE,35,149,26,0,False,False,False,False,False,False,False
136,TRUE,44,207,33,2,False,False,False,False,False,False,False
137,FALSE,15,70,13,0,False,False,False,False,False,False,False
138,FALSE,27,118,19,4,False,False,False,False,False,False,False
139,FALSE,34,169,29,0,False,False,False,False,False,False,False
140,FALSE,15,90,13,0,False,False,False,False,False,False,False
141,FALSE,38,190,28,1,False,False,False,False,False,False,False
142,FALSE,32,182,25,0,False,False,False,False,False,False,False
143,FALSE,17,75,14,0,False,False,False,False,False,False,False
144,TRUE,61,192,38,1,False,False,False,False,False,False,False
145,FALSE,20,72,11,0,False,False,False,False,False,False,False
146,FALSE,32,141,20,2,False,False,False,False,False,False,False
147,FALSE,18,88,14,0,False,False,False,False,False,False,False
148,FALSE,23,118,21,0,False,False,False,False,False,False,False
149,FALSE,37,139,23,0,False,False,False,False,False,False,False
150,FALSE,21,79,17,0,False,False,False,False,False,False,False
151,TRUE,54,244,42,0,False,False,False,False,False,False,False
152,FALSE,23,74,12,0,False,False,False,False,False,False,False
153,FALSE,17,94,14,0,False,False,False,False,False,False,False
154,FALSE,23,91,13,0,False,False,False,False,False,False,False
155,FALSE,25,83,14,1,False,False,False,False,False,False,False
156,TRUE,33,122,21,0,False,False,False,False,False,False,False
157,TRUE,37,153,29,1,False,False,False,False,False,False,False
158,FALSE,12,26,3,0,False,False,False,False,False,False,False
159,TRUE,32,172,26,1,False,False,False,False,False,False,False
160,FALSE,45,180,28,0,False,False,False,False,False,False,False
161,TRUE,24,127,20,0,False,False,False,False,False,False,False
162,FALSE,28,134,21,1,False,False,False,False,False,False,False
163,FALSE,14,86,12,0,False,False,False,False,False,False,False
164,FALSE,29,207,27,0,False,False,False,False,False,False,False
165,FALSE,22,84,16,0,False,False,False,False,False,False,False
166,TRUE,29,147,24,1,False,False,False,False,False,False,False
167,FALSE,25,72,10,4,False,False,False,False,False,False,False
168,TRUE,34,184,27,0,False,False,False,False,False,False,False
169,FALSE,20,55,6,1,False,False,False,False,False,False,False
170,FALSE,26,87,19,3,False,False,False,False,False,False,False
171,TRUE,31,147,24,0,False,False,False,False,False,False,False
172,FALSE,18,80,13,0,False,False,False,False,False,False,False
173,FALSE,32,169,24,0,False,False,False,False,False,False,False
174,FALSE,32,179,29,0,False,False,False,False,False,False,False
175,FALSE,30,154,24,1,False,False,False,False,False,False,False
176,FALSE,38,180,33,0,False,False,False,False,False,False,False
177,FALSE,26,112,19,0,False,False,False,False,False,False,False
178,TRUE,31,172,25,0,False,False,False,False,False,False,False
179,FALSE,36,201,34,0,False,False,False,False,False,False,False
180,FALSE,16,106,13,0,False,False,False,False,False,False,False
181,FALSE,19,118,17,0,False,False,False,False,False,False,False
182,FALSE,33,185,31,0,False,False,False,False,False,False,False
183,FALSE,30,151,25,0,False,False,False,False,False,False,False
184,FALSE,25,89,14,1,False,False,False,False,False,False,False
185,TRUE,32,166,24,0,False,False,False,False,False,False,False
186,TRUE,41,198,31,2,False,False,False,False,False,False,False
187,FALSE,113,434,81,7,False,False,False,False,False,False,False
188,TRUE,32,139,17,0,False,False,False,False,False,False,False
189,TRUE,36,170,21,0,False,False,False,False,False,False,False
190,TRUE,59,246,38,1,False,False,False,False,False,False,False
191,TRUE,38,185,29,0,False,False,False,False,False,False,False
192,FALSE,17,96,15,0,False,False,False,False,False,False,False
193,TRUE,29,122,24,0,False,False,False,False,False,False,False
194,FALSE,26,122,19,0,False,False,False,False,False,False,False
195,TRUE,31,153,27,0,False,False,False,False,False,False,False
196,FALSE,18,90,17,0,False,False,False,False,False,False,False
197,TRUE,33,155,25,0,False,False,False,False,False,False,False
198,FALSE,42,190,33,2,False,False,False,False,False,False,False
199,FALSE,40,198,35,0,False,False,False,False,False,False,False
200,FALSE,33,158,28,0,False,False,False,False,False,False,False
201,TRUE,26,151,23,0,False,False,False,False,False,False,False
202,TRUE,37,210,32,0,False,False,False,False,False,False,False
203,FALSE,29,124,21,0,False,False,False,False,False,False,False
204,TRUE,35,185,28,0,False,False,False,False,False,False,False
205,FALSE,25,161,24,0,False,False,False,False,False,False,False
206,FALSE,16,84,14,0,False,False,False,False,False,False,False
207,FALSE,19,93,17,0,False,False,False,False,False,False,False
208,TRUE,43,188,30,0,False,False,False,False,False,False,False
209,FALSE,34,240,32,0,False,False,False,False,False,False,False
210,FALSE,16,83,14,0,False,False,False,False,False,False,False
211,TRUE,32,173,30,0,False,False,False,False,False,False,False
212,FALSE,32,142,23,0,False,False,False,False,False,False,False
213,TRUE,33,143,26,0,False,False,False,False,False,False,False
214,TRUE,47,129,21,6,False,False,False,False,False,False,False
215,FALSE,13,76,11,0,False,False,False,False,False,False,False
216,FALSE,24,115,18,0,False,False,False,False,False,False,False
217,TRUE,36,209,30,0,False,False,False,False,False,False,False
218,FALSE,35,187,31,0,False,False,False,False,False,False,False
219,TRUE,229,915,151,10,True,True,False,False,False,False,False
220,TRUE,87,112,20,2,False,False,False,False,False,False,False
221,TRUE,31,129,22,0,False,False,False,False,False,False,False
222,FALSE,22,125,18,1,False,False,False,False,False,False,False
223,FALSE,21,134,19,0,False,False,False,False,False,False,False
224,FALSE,15,47,6,0,False,False,False,False,False,False,False
225,FALSE,35,149,24,0,False,False,False,False,False,False,False
226,TRUE,66,267,41,1,False,False,False,False,False,False,False
227,FALSE,18,99,17,0,False,False,False,False,False,False,False
228,FALSE,24,129,18,0,False,False,False,False,False,False,False
229,TRUE,40,228,30,0,False,False,False,False,False,False,False
230,FALSE,23,100,20,0,False,False,False,False,False,False,False
231,FALSE,47,261,40,0,False,False,False,False,False,False,False
232,FALSE,19,92,18,0,False,False,False,False,False,False,False
233,TRUE,30,150,22,0,False,False,False,False,False,False,False
234,FALSE,32,126,22,3,False,False,False,False,False,False,False
235,TRUE,36,166,30,1,False,False,False,False,False,False,False
236,FALSE,22,154,20,0,False,False,False,False,False,False,False
237,FALSE,29,135,22,0,False,False,False,False,False,False,False
238,FALSE,35,196,32,0,False,False,False,False,False,False,False
239,TRUE,48,212,36,1,False,False,False,False,False,False,False
240,FALSE,26,139,23,0,False,False,False,False,False,False,False
241,FALSE,22,99,17,0,False,False,False,False,False,False,False
242,FALSE,32,150,26,1,False,False,False,False,False,False,False
243,FALSE,29,126,24,0,False,False,False,False,False,False,False
244,TRUE,38,154,27,0,False,False,False,False,False,False,False
245,TRUE,78,331,48,0,False,False,False,False,False,False,False
246,FALSE,23,109,22,0,False,False,False,False,False,False,False
247,FALSE,23,136,19,0,False,False,False,False,False,False,False
248,FALSE,29,125,27,0,False,False,False,False,False,False,False
249,FALSE,15,50,7,0,False,False,False,False,False,False,False
250,FALSE,20,114,18,0,False,False,False,False,False,False,False
251,TRUE,42,190,32,0,False,False,False,False,False,False,False
252,FALSE,16,89,11,0,False,False,False,False,False,False,False
253,FALSE,20,124,18,0,False,False,False,False,False,False,False
254,TRUE,30,142,25,1,False,False,False,False,False,False,False
255,FALSE,35,192,31,0,False,False,False,False,False,False,False
256,TRUE,37,155,24,2,False,False,False,False,False,False,False
257,FALSE,37,145,23,3,False,False,False,False,False,False,False
258,TRUE,48,183,31,0,False,False,False,False,False,False,False
259,FALSE,25,126,21,0,False,False,False,False,False,False,False
260,TRUE,34,194,29,0,False,False,False,False,False,False,False
261,TRUE,25,118,19,0,False,False,False,False,False,False,False
262,FALSE,15,65,12,0,False,False,False,False,False,False,False
263,FALSE,32,148,25,0,False,False,False,False,False,False,False
264,FALSE,18,111,15,0,False,False,False,False,False,False,False
265,FALSE,21,106,18,0,False,False,False,False,False,False,False
266,FALSE,29,143,24,0,False,False,False,False,False,False,False
267,FALSE,31,167,23,1,False,False,False,False,False,False,False
268,FALSE,21,69,11,1,False,False,False,False,False,False,False
269,TRUE,30,132,24,0,False,False,False,False,False,False,False
270,TRUE,44,212,35,0,False,False,False,False,False,False,False
271,TRUE,23,113,18,0,False,False,False,False,False,False,False
272,TRUE,32,161,27,0,False,False,False,False,False,False,False
273,FALSE,23,122,21,0,False,False,False,False,False,False,False
274,FALSE,17,97,14,0,False,False,False,False,False,False,False
275,FALSE,55,225,44,0,False,False,False,False,False,False,False
276,TRUE,49,235,42,1,False,False,False,False,False,False,False
277,FALSE,22,116,20,0,False,False,False,False,False,False,False
278,FALSE,26,123,23,0,False,False,False,False,False,False,False
279,FALSE,35,119,24,0,False,False,False,False,False,False,False
280,FALSE,25,118,19,0,False,False,False,False,False,False,False
281,TRUE,46,260,43,0,False,False,False,False,False,False,False
282,FALSE,33,146,24,2,False,False,False,False,False,False,False
283,FALSE,19,127,18,0,False,False,False,False,False,False,False
284,FALSE,47,239,39,0,False,False,False,False,False,False,False
285,FALSE,21,97,15,0,False,False,False,False,False,False,False
286,FALSE,25,109,22,0,False,False,False,False,False,False,False
287,FALSE,29,146,23,0,False,False,False,False,False,False,False
288,FALSE,28,117,19,0,False,False,False,False,False,False,False
289,TRUE,49,194,32,0,False,False,False,False,False,False,False
290,TRUE,33,108,15,2,False,False,False,False,False,False,False
291,FALSE,35,187,28,0,False,False,False,False,False,False,False
292,FALSE,17,75,14,0,False,False,False,False,False,False,False
293,FALSE,21,116,18,0,False,False,False,False,False,False,False
294,TRUE,225,967,217,0,True,True,False,False,False,False,False
295,TRUE,25,120,21,0,False,False,False,False,False,False,False
296,TRUE,44,223,36,0,False,False,False,False,False,False,False
297,FALSE,34,194,28,0,False,False,False,False,False,False,False
298,FALSE,16,56,12,1,False,False,False,False,False,False,False
299,FALSE,18,68,10,0,False,False,False,False,False,False,False
300,FALSE,30,135,28,0,False,False,False,False,False,False,False
301,FALSE,22,91,16,0,False,False,False,False,False,False,False
302,FALSE,22,133,18,0,False,False,False,False,False,False,False
303,FALSE,35,142,26,0,False,False,False,False,False,False,False
304,TRUE,41,253,35,0,False,False,False,False,False,False,False
305,TRUE,50,262,42,0,False,False,False,False,False,False,False
306,FALSE,20,92,13,1,False,False,False,False,False,False,False
307,FALSE,27,148,25,0,False,False,False,False,False,False,False
308,FALSE,57,270,43,0,False,False,False,False,False,False,False
309,TRUE,36,171,28,0,False,False,False,False,False,False,False
310,FALSE,21,111,14,0,False,False,False,False,False,False,False
311,FALSE,24,127,21,0,False,False,False,False,False,False,False
312,FALSE,26,139,24,0,False,False,False,False,False,False,False
313,TRUE,56,252,46,0,False,False,False,False,False,False,False
314,FALSE,42,194,36,0,False,False,False,False,False,False,False
315,FALSE,17,77,13,0,False,False,False,False,False,False,False
316,FALSE,36,238,32,0,False,False,False,False,False,False,False
317,TRUE,29,164,23,0,False,False,False,False,False,False,False
318,FALSE,45,211,30,0,False,False,False,False,False,False,False
319,TRUE,36,173,29,0,False,False,False,False,False,False,False
320,FALSE,18,71,15,0,False,False,False,False,False,False,False
321,FALSE,18,76,8,0,False,False,False,False,False,False,False
322,FALSE,26,61,13,1,False,False,False,False,False,False,False
323,FALSE,17,80,15,0,False,False,False,False,False,False,False
324,FALSE,41,157,24,2,False,False,False,False,False,False,False
325,FALSE,43,231,36,0,False,False,False,False,False,False,False
326,TRUE,39,202,33,0,False,False,False,False,False,False,False
327,FALSE,32,133,25,1,False,False,False,False,False,False,False
328,TRUE,39,240,32,0,False,False,False,False,False,False,False
329,FALSE,21,83,14,1,False,False,False,False,False,False,False
330,FALSE,18,88,15,0,False,False,False,False,False,False,False
331,FALSE,46,266,42,0,False,False,False,False,False,False,False
332,TRUE,28,134,25,0,False,False,False,False,False,False,False
333,FALSE,19,95,17,0,False,False,False,False,False,False,False
334,FALSE,28,119,21,0,False,False,False,False,False,False,False
335,FALSE,29,134,27,0,False,False,False,False,False,False,False
336,FALSE,26,127,20,0,False,False,False,False,False,False,False
337,FALSE,26,133,20,1,False,False,False,False,False,False,False
338,FALSE,29,79,15,1,False,False,False,False,False,False,False
339,FALSE,43,263,37,0,False,False,False,False,False,False,False
340,FALSE,34,108,21,0,False,False,False,False,False,False,False
341,TRUE,44,170,35,0,False,False,False,False,False,False,False
342,FALSE,22,107,19,0,False,False,False,False,False,False,False
343,FALSE,21,94,18,0,False,False,False,False,False,False,False
344,FALSE,25,141,20,0,False,False,False,False,False,False,False
345,FALSE,19,116,17,0,False,False,False,False,False,False,False
346,FALSE,37,184,29,0,False,False,False,False,False,False,False
347,TRUE,58,135,22,4,False,False,False,False,False,False,False
348,TRUE,37,142,26,1,False,False,False,False,False,False,False
349,FALSE,18,70,13,0,False,False,False,False,False,False,False
350,FALSE,39,187,32,0,False,False,False,False,False,False,False
351,FALSE,27,168,25,0,False,False,False,False,False,False,False
352,TRUE,38,171,31,0,False,False,False,False,False,False,False
353,FALSE,45,128,27,7,False,False,False,False,False,False,False
354,FALSE,40,164,34,0,False,False,False,False,False,False,False
355,FALSE,43,185,31,0,False,False,False,False,False,False,False
356,FALSE,16,79,14,0,False,False,False,False,False,False,False
357,FALSE,25,122,20,0,False,False,False,False,False,False,False
358,TRUE,36,210,30,0,False,False,False,False,False,False,False
359,FALSE,26,136,24,0,False,False,False,False,False,False,False
360,TRUE,36,167,30,1,False,False,False,False,False,False,False
361,FALSE,49,257,45,0,False,False,False,False,False,False,False
362,FALSE,20,116,15,0,False,False,False,False,False,False,False
363,FALSE,42,233,39,0,False,False,False,False,False,False,False
364,FALSE,29,128,21,1,False,False,False,False,False,False,False
365,FALSE,40,165,34,0,False,False,False,False,False,False,False
366,FALSE,16,77,14,0,False,False,False,False,False,False,False
367,TRUE,12,45,8,0,False,False,False,False,False,False,False
368,FALSE,20,94,18,0,False,False,False,False,False,False,False
369,FALSE,22,111,18,0,False,False,False,False,False,False,False
370,FALSE,16,62,10,2,False,False,False,False,False,False,False
371,TRUE,33,176,27,0,False,False,False,False,False,False,False
372,TRUE,29,141,21,0,False,False,False,False,False,False,False
373,FALSE,21,69,13,0,False,False,False,False,False,False,False
374,FALSE,18,79,12,0,False,False,False,False,False,False,False
375,FALSE,19,57,9,1,False,False,False,False,False,False,False
376,FALSE,29,136,24,1,False,False,False,False,False,False,False
377,TRUE,37,174,31,0,False,False,False,False,False,False,False
378,FALSE,17,69,14,0,False,False,False,False,False,False,False
379,FALSE,35,160,22,1,False,False,False,False,False,False,False
380,FALSE,28,130,19,0,False,False,False,False,False,False,False
381,FALSE,33,192,24,0,False,False,False,False,False,False,False
382,FALSE,30,118,24,1,False,False,False,False,False,False,False
383,FALSE,22,91,16,0,False,False,False,False,False,False,False
384,FALSE,28,137,25,0,False,False,False,False,False,False,False
385,FALSE,18,93,15,0,False,False,False,False,False,False,False
386,FALSE,16,79,15,0,False,False,False,False,False,False,False
387,TRUE,29,171,28,0,False,False,False,False,False,False,False
388,FALSE,17,83,14,0,False,False,False,False,False,False,False
389,TRUE,38,243,30,0,False,False,False,False,False,False,False
390,TRUE,27,151,23,0,False,False,False,False,False,False,False
391,TRUE,38,130,25,2,False,False,False,False,False,False,False
392,FALSE,23,138,19,1,False,False,False,False,False,False,False
393,TRUE,37,188,29,1,False,False,False,False,False,False,False
394,TRUE,39,215,35,0,False,False,False,False,False,False,False
395,FALSE,20,50,9,2,False,False,False,False,False,False,False
396,FALSE,22,123,21,0,False,False,False,False,False,False,False
397,FALSE,24,102,21,0,False,False,False,False,False,False,False
398,TRUE,31,175,24,2,False,False,False,False,False,False,False
399,FALSE,27,104,19,2,False,False,False,False,False,False,False
400,TRUE,43,226,37,1,False,False,False,False,False,False,False
401,FALSE,26,120,23,1,False,False,False,False,False,False,False
402,TRUE,31,199,28,0,False,False,False,False,False,False,False
403,FALSE,26,133,18,0,False,False,False,False,False,False,False
404,FALSE,22,81,14,0,False,False,False,False,False,False,False
405,TRUE,59,275,46,0,False,False,False,False,False,False,False
406,FALSE,56,263,49,0,False,False,False,False,False,False,False
407,TRUE,54,305,39,2,False,False,False,False,False,False,False
408,FALSE,28,94,14,1,False,False,False,False,False,False,False
409,TRUE,54,263,44,1,False,False,False,False,False,False,False
410,FALSE,52,270,42,0,False,False,False,False,False,False,False
411,FALSE,20,113,17,0,False,False,False,False,False,False,False
412,FALSE,23,105,20,0,False,False,False,False,False,False,False
413,FALSE,38,145,29,0,False,False,False,False,False,False,False
414,TRUE,37,170,34,0,False,False,False,False,False,False,False
415,FALSE,17,118,15,0,False,False,False,False,False,False,False
416,TRUE,47,292,36,0,False,False,False,False,False,False,False
417,FALSE,41,164,30,0,False,False,False,False,False,False,False
418,FALSE,20,89,18,0,False,False,False,False,False,False,False
419,FALSE,33,87,16,2,False,False,False,False,False,False,False
420,FALSE,21,110,16,0,False,False,False,False,False,False,False
421,FALSE,18,93,14,0,False,False,False,False,False,False,False
422,FALSE,36,186,32,0,False,False,False,False,False,False,False
423,TRUE,35,157,24,1,False,False,False,False,False,False,False
424,FALSE,18,108,17,0,False,False,False,False,False,False,False
425,FALSE,34,116,23,1,False,False,False,False,False,False,False
426,TRUE,228,859,166,23,True,True,False,False,False,False,False
427,FALSE,37,190,34,0,False,False,False,False,False,False,False
428,FALSE,36,167,33,0,False,False,False,False,False,False,False
429,FALSE,28,126,23,0,False,False,False,False,False,False,False
430,FALSE,29,158,26,0,False,False,False,False,False,False,False
431,FALSE,38,154,26,0,False,False,False,False,False,False,False
432,FALSE,29,151,24,2,False,False,False,False,False,False,False
433,FALSE,22,115,18,0,False,False,False,False,False,False,False
434,FALSE,45,188,38,0,False,False,False,False,False,False,False
435,FALSE,25,71,12,1,False,False,False,False,False,False,False
436,FALSE,14,68,12,0,False,False,False,False,False,False,False
437,TRUE,45,211,36,1,False,False,False,False,False,False,False
438,TRUE,31,168,27,0,False,False,False,False,False,False,False
439,FALSE,23,116,21,0,False,False,False,False,False,False,False
440,FALSE,33,110,21,0,False,False,False,False,False,False,False
441,FALSE,27,132,20,0,False,False,False,False,False,False,False
442,TRUE,37,172,25,0,False,False,False,False,False,False,False
443,TRUE,35,161,28,0,False,False,False,False,False,False,False
444,FALSE,18,76,12,2,False,False,False,False,False,False,False
445,FALSE,17,93,15,0,False,False,False,False,False,False,False
446,FALSE,21,94,19,0,False,False,False,False,False,False,False
447,FALSE,18,82,12,1,False,False,False,False,False,False,False
448,FALSE,31,152,22,0,False,False,False,False,False,False,False
449,TRUE,26,107,21,0,False,False,False,False,False,False,False
450,TRUE,29,172,26,0,False,False,False,False,False,False,False
451,FALSE,23,116,18,1,False,False,False,False,False,False,False
452,FALSE,26,122,22,0,False,False,False,False,False,False,False
453,TRUE,37,181,32,0,False,False,False,False,False,False,False
454,FALSE,33,200,28,0,False,False,False,False,False,False,False
455,FALSE,23,110,20,0,False,False,False,False,False,False,False
456,FALSE,36,200,33,0,False,False,False,False,False,False,False
457,FALSE,18,101,17,0,False,False,False,False,False,False,False
458,FALSE,17,117,16,0,False,False,False,False,False,False,False
459,TRUE,36,175,27,0,False,False,False,False,False,False,False
460,FALSE,36,255,30,0,False,False,False,False,False,False,False
461,TRUE,29,155,22,2,False,False,False,False,False,False,False
462,FALSE,19,120,15,0,False,False,False,False,False,False,False
463,TRUE,46,268,39,0,False,False,False,False,False,False,False
464,FALSE,38,179,28,0,False,False,False,False,False,False,False
465,TRUE,30,143,20,0,False,False,False,False,False,False,False
466,TRUE,36,192,34,0,False,False,False,False,False,False,False
467,FALSE,23,104,20,0,False,False,False,False,False,False,False
468,FALSE,38,216,33,2,False,False,False,False,False,False,False
469,TRUE,33,127,20,0,False,False,False,False,False,False,False
470,FALSE,34,175,29,1,False,False,False,False,False,False,False
471,FALSE,28,143,22,4,False,False,False,False,False,False,False
472,FALSE,18,74,13,0,False,False,False,False,False,False,False
473,FALSE,27,70,10,1,False,False,False,False,False,False,False
474,FALSE,31,166,29,0,False,False,False,False,False,False,False
475,FALSE,29,144,23,0,False,False,False,False,False,False,False
476,FALSE,24,116,21,0,False,False,False,False,False,False,False
