row_id,label,label_int,char_length,byte_length,word_count,raw_token_count,sentence_count,avg_sentence_word_count,max_sentence_word_count,short_sentence_count,long_sentence_count,avg_word_length,max_word_length,unique_word_ratio,stopword_ratio,rare_token_ratio,hapax_token_ratio,punctuation_ratio,symbol_ratio,digit_ratio,alpha_ratio,uppercase_ratio,whitespace_ratio,non_ascii_ratio,newline_count,comma_count,quote_count,bracket_count,url_count,email_count,repeated_char_count,max_repeated_char_run,repeated_token_count,repeated_token_ratio,repeated_token_types,duplicate_bigram_count,repeated_phrase_count,weird_token_count,weird_token_ratio,long_token_count,mixed_alnum_token_count,symbol_heavy_token_count,no_vowel_long_token_count,camel_glue_count,char_entropy,token_entropy,compression_ratio,prompt_role_flag,code_like_flag,markdown_like_flag,template_marker_flag,decode_error_flag,list_or_bullet_flag,has_url_flag,has_non_ascii_flag,has_newline_flag
10,FALSE,0,148.0,148.0,23.0,23.0,2.0,11.5,16.0,0.0,0.0,5.3478260869565215,12.0,0.9130434782608695,0.5217391304347826,0.08695652173913043,0.0,0.02027027027027027,0.02027027027027027,0.0,0.831081081081081,0.016260162601626018,0.14864864864864866,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.08695652173913043,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.144512394093946,4.349648912578752,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,FALSE,0,94.0,108.0,15.0,14.0,1.0,15.0,15.0,0.0,0.0,4.666666666666667,10.0,0.8666666666666667,0.26666666666666666,0.2,0.06666666666666667,0.0425531914893617,0.11702127659574468,0.0,0.7446808510638298,0.05714285714285714,0.13829787234042554,0.07446808510638298,0.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,2.0,0.13333333333333333,2.0,1.0,0.0,1.0,0.07142857142857142,0.0,0.0,1.0,0.0,0.0,4.229851013797363,3.640223928941851,0.8703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12,FALSE,0,239.0,239.0,31.0,31.0,1.0,31.0,31.0,0.0,1.0,6.483870967741935,17.0,0.967741935483871,0.2903225806451613,0.16129032258064516,0.06451612903225806,0.03347280334728033,0.03347280334728033,0.0,0.8410041841004184,0.014925373134328358,0.12552301255230125,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.03225806451612903,1.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,4.329768583626684,4.889680181354619,0.7196652719665272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,FALSE,0,173.0,173.0,30.0,30.0,2.0,15.0,23.0,0.0,0.0,4.733333333333333,13.0,0.9,0.43333333333333335,0.06666666666666667,0.06666666666666667,0.011560693641618497,0.011560693641618497,0.0,0.8208092485549133,0.014084507042253521,0.1676300578034682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.115304646329194,4.7068905956085185,0.7398843930635838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,TRUE,1,204.0,204.0,33.0,33.0,2.0,16.5,21.0,0.0,0.0,5.090909090909091,13.0,0.8787878787878788,0.36363636363636365,0.06060606060606061,0.0,0.0196078431372549,0.0196078431372549,0.0,0.8235294117647058,0.011904761904761904,0.1568627450980392,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.12121212121212122,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2281841705536705,4.7790944980807755,0.7156862745098039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,FALSE,0,149.0,149.0,25.0,25.0,1.0,25.0,25.0,0.0,0.0,4.92,9.0,0.88,0.48,0.0,0.0,0.013422818791946308,0.013422818791946308,0.0,0.825503355704698,0.008130081300813009,0.1610738255033557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.12,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095238572199869,4.373660689688184,0.7583892617449665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,FALSE,0,84.0,84.0,16.0,15.0,3.0,5.333333333333333,7.0,1.0,0.0,4.0625,12.0,1.0,0.375,0.0625,0.0625,0.08333333333333333,0.08333333333333333,0.023809523809523808,0.7261904761904762,0.04918032786885246,0.16666666666666666,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.268741526011734,4.0,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,FALSE,0,113.0,113.0,18.0,18.0,1.0,18.0,18.0,0.0,0.0,5.277777777777778,12.0,0.9444444444444444,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.008849557522123894,0.008849557522123894,0.0,0.8407079646017699,0.010526315789473684,0.1504424778761062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0170440593121,4.058813890331201,0.8495575221238938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,FALSE,0,121.0,125.0,27.0,26.0,1.0,27.0,27.0,0.0,0.0,3.4074074074074074,9.0,0.8888888888888888,0.48148148148148145,0.037037037037037035,0.037037037037037035,0.01652892561983471,0.03305785123966942,0.01652892561983471,0.743801652892562,0.03333333333333333,0.2066115702479339,0.01652892561983471,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1111111111111111,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171573728473816,4.532665279941248,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19,FALSE,0,100.0,100.0,20.0,19.0,2.0,10.0,10.0,0.0,0.0,3.95,8.0,0.95,0.6,0.1,0.05,0.03,0.03,0.0,0.79,0.0379746835443038,0.18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.175272357715806,4.221928094887362,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,TRUE,1,201.0,201.0,34.0,34.0,1.0,34.0,34.0,0.0,1.0,4.882352941176471,12.0,0.9411764705882353,0.5,0.08823529411764706,0.058823529411764705,0.009950248756218905,0.009950248756218905,0.0,0.8258706467661692,0.006024096385542169,0.16417910447761194,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.058823529411764705,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.153826833416983,4.969815782426809,0.7064676616915423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,TRUE,1,157.0,157.0,32.0,32.0,1.0,32.0,32.0,0.0,1.0,3.875,9.0,0.875,0.53125,0.09375,0.0625,0.012738853503184714,0.012738853503184714,0.0,0.7898089171974523,0.016129032258064516,0.19745222929936307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.125,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.963230339078847,4.75,0.7579617834394905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,FALSE,0,165.0,165.0,26.0,25.0,1.0,26.0,26.0,0.0,0.0,5.1923076923076925,12.0,0.9230769230769231,0.38461538461538464,0.2692307692307692,0.11538461538461539,0.03636363636363636,0.03636363636363636,0.0,0.8181818181818182,0.007407407407407408,0.14545454545454545,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.07692307692307693,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.232407871832974,4.546593564294937,0.7515151515151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,FALSE,0,107.0,107.0,17.0,17.0,1.0,17.0,17.0,0.0,0.0,5.235294117647059,8.0,0.9411764705882353,0.4117647058823529,0.0,0.0,0.018691588785046728,0.018691588785046728,0.0,0.8317757009345794,0.011235955056179775,0.14953271028037382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.058823529411764705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07363570764201,3.969815782426811,0.8317757009345794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,FALSE,0,91.0,91.0,18.0,17.0,1.0,18.0,18.0,0.0,0.0,4.055555555555555,8.0,0.8888888888888888,0.5,0.1111111111111111,0.05555555555555555,0.02197802197802198,0.02197802197802198,0.0,0.8021978021978022,0.0136986301369863,0.17582417582417584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.1111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.885557964609687,3.94770277922009,0.8241758241758241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,FALSE,0,132.0,132.0,21.0,22.0,2.0,10.5,14.0,0.0,0.0,4.666666666666667,13.0,0.9523809523809523,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.0,0.7424242424242424,0.030612244897959183,0.16666666666666666,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.047619047619047616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356872612708155,4.297079327540665,0.8636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,FALSE,0,74.0,74.0,16.0,14.0,2.0,8.0,10.0,0.0,0.0,3.5,11.0,1.0,0.3125,0.0,0.0,0.06756756756756757,0.06756756756756757,0.013513513513513514,0.7432432432432432,0.03636363636363636,0.17567567567567569,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211771058213737,4.0,1.027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,FALSE,0,94.0,94.0,14.0,13.0,1.0,14.0,14.0,0.0,0.0,5.642857142857143,12.0,1.0,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.031914893617021274,0.031914893617021274,0.0,0.8404255319148937,0.02531645569620253,0.1276595744680851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190851256219442,3.8073549220576055,0.9148936170212766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,FALSE,0,109.0,109.0,15.0,15.0,2.0,7.5,11.0,1.0,0.0,6.066666666666666,13.0,0.9333333333333333,0.3333333333333333,0.0,0.0,0.03669724770642202,0.03669724770642202,0.0,0.8348623853211009,0.02197802197802198,0.12844036697247707,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.06666666666666667,1.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,4.2927502906057855,3.773557262275185,0.8807339449541285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,TRUE,1,174.0,174.0,24.0,24.0,1.0,24.0,24.0,0.0,0.0,6.208333333333333,13.0,0.9583333333333334,0.25,0.375,0.25,0.011494252873563218,0.011494252873563218,0.0,0.8563218390804598,0.006711409395973154,0.13218390804597702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.041666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.227635668871473,4.501629167387823,0.7298850574712644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,FALSE,0,116.0,116.0,18.0,18.0,2.0,9.0,11.0,0.0,0.0,5.388888888888889,11.0,1.0,0.5,0.0,0.0,0.017241379310344827,0.017241379310344827,0.0,0.8362068965517241,0.020618556701030927,0.14655172413793102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071132776186324,4.169925001442312,0.853448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,TRUE,1,152.0,152.0,23.0,22.0,1.0,23.0,23.0,0.0,0.0,5.565217391304348,15.0,0.9565217391304348,0.391304347826087,0.08695652173913043,0.08695652173913043,0.019736842105263157,0.019736842105263157,0.0,0.8421052631578947,0.0078125,0.13815789473684212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.043478260869565216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.198200111185816,4.436605434317882,0.7697368421052632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,FALSE,0,110.0,112.0,15.0,14.0,1.0,15.0,15.0,0.0,0.0,6.333333333333333,12.0,0.9333333333333333,0.26666666666666666,0.0,0.0,0.00909090909090909,0.01818181818181818,0.0,0.8636363636363636,0.010526315789473684,0.11818181818181818,0.00909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041014566761123,3.773557262275185,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,TRUE,1,208.0,208.0,32.0,32.0,2.0,16.0,21.0,0.0,0.0,5.4375,13.0,1.0,0.40625,0.0625,0.0625,0.014423076923076924,0.014423076923076924,0.0,0.8365384615384616,0.011494252873563218,0.14903846153846154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.177384383180069,5.0,0.7115384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,FALSE,0,76.0,78.0,11.0,11.0,2.0,5.5,7.0,1.0,0.0,5.818181818181818,11.0,1.0,0.18181818181818182,0.09090909090909091,0.0,0.013157894736842105,0.02631578947368421,0.0,0.8421052631578947,0.0625,0.13157894736842105,0.013157894736842105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.146561027390221,3.459431618637298,1.0512820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
35,TRUE,1,90.0,90.0,14.0,14.0,1.0,14.0,14.0,0.0,0.0,5.357142857142857,8.0,0.9285714285714286,0.07142857142857142,0.42857142857142855,0.35714285714285715,0.022222222222222223,0.022222222222222223,0.1,0.7333333333333333,0.045454545454545456,0.14444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.07142857142857142,1.0,0.0,0.0,2.0,0.14285714285714285,0.0,2.0,0.0,0.0,0.0,4.432896698419982,3.6644977792004623,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,FALSE,0,61.0,61.0,12.0,12.0,2.0,6.0,11.0,1.0,0.0,4.083333333333333,7.0,1.0,0.4166666666666667,0.16666666666666666,0.16666666666666666,0.03278688524590164,0.03278688524590164,0.0,0.7868852459016393,0.0625,0.18032786885245902,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.089119363339323,3.584962500721156,1.1311475409836065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,FALSE,0,105.0,107.0,16.0,16.0,1.0,16.0,16.0,0.0,0.0,5.5,12.0,1.0,0.3125,0.0625,0.0625,0.009523809523809525,0.01904761904761905,0.0,0.8380952380952381,0.022727272727272728,0.14285714285714285,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072419865769853,4.0,0.9345794392523364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,TRUE,1,121.0,121.0,18.0,17.0,2.0,9.0,12.0,0.0,0.0,5.5,9.0,0.9444444444444444,0.2222222222222222,0.16666666666666666,0.1111111111111111,0.049586776859504134,0.049586776859504134,0.008264462809917356,0.8099173553719008,0.1326530612244898,0.1322314049586777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.05555555555555555,1.0,0.0,0.0,2.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,4.696917300415092,4.058813890331201,0.9173553719008265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,FALSE,0,187.0,187.0,32.0,32.0,1.0,32.0,32.0,0.0,1.0,4.71875,12.0,0.90625,0.3125,0.1875,0.09375,0.026737967914438502,0.026737967914438502,0.0213903743315508,0.786096256684492,0.006802721088435374,0.1657754010695187,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.09375,1.0,0.0,0.0,4.0,0.125,0.0,4.0,0.0,0.0,0.0,4.205716690944138,4.75,0.7112299465240641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,FALSE,0,117.0,117.0,20.0,20.0,2.0,10.0,13.0,0.0,0.0,4.8,10.0,0.9,0.4,0.1,0.0,0.02564102564102564,0.02564102564102564,0.0,0.811965811965812,0.021052631578947368,0.1623931623931624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151690517679789,4.1219280948873624,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,FALSE,0,175.0,175.0,32.0,32.0,1.0,32.0,32.0,0.0,1.0,4.3125,10.0,0.8125,0.5,0.09375,0.0625,0.04,0.04,0.0,0.7828571428571428,0.021897810218978103,0.17714285714285713,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,6.0,0.1875,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31839876106319,4.601409765557392,0.7428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,FALSE,0,110.0,110.0,18.0,18.0,1.0,18.0,18.0,0.0,0.0,5.055555555555555,10.0,0.9444444444444444,0.3333333333333333,0.0,0.0,0.01818181818181818,0.01818181818181818,0.0,0.8272727272727273,0.01098901098901099,0.15454545454545454,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04095789546519,4.058813890331201,0.8545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,FALSE,0,130.0,130.0,21.0,21.0,1.0,21.0,21.0,0.0,0.0,5.190476190476191,12.0,0.9047619047619048,0.38095238095238093,0.09523809523809523,0.047619047619047616,0.007692307692307693,0.007692307692307693,0.0,0.8384615384615385,0.009174311926605505,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.09523809523809523,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15917612813249,4.201841232302569,0.8153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,FALSE,0,107.0,107.0,20.0,19.0,1.0,20.0,20.0,0.0,0.0,4.35,11.0,1.0,0.45,0.0,0.0,0.018691588785046728,0.018691588785046728,0.0,0.8130841121495327,0.04597701149425287,0.16822429906542055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.299310449468118,4.321928094887363,0.9065420560747663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,TRUE,1,237.0,237.0,36.0,35.0,1.0,36.0,36.0,0.0,1.0,5.555555555555555,13.0,0.8611111111111112,0.4722222222222222,0.16666666666666666,0.1111111111111111,0.012658227848101266,0.012658227848101266,0.0,0.8438818565400844,0.005,0.14345991561181434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.1388888888888889,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.121062473461727,4.892147223664533,0.679324894514768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,FALSE,0,70.0,70.0,16.0,16.0,3.0,5.333333333333333,6.0,0.0,0.0,3.25,6.0,1.0,0.5625,0.0,0.0,0.04285714285714286,0.04285714285714286,0.0,0.7428571428571429,0.07692307692307693,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.098866640238419,4.0,1.042857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
