text,true_label,pred_label,pred_prob_TRUE
"How spicy can this burger heat it all buy? Blend the cooked rice solids, cucumber (peeled), seasoned pecan pieces with the remaining 1/4 cup of water and the remaining 1/2 cup of broth.",TRUE,TRUE,0.42568433
"My hope gave my heart a chance to sing trombones. Turned my heart like a kaleidocope. 
And cut wide and long like a piece of rope.",TRUE,TRUE,0.42640918
Researchers incorporate genetic manipulation exercises whereby they use molecular tools methods such CRsIPRs and TALENs to create genetic mutations in cells or organisms.,FALSE,TRUE,0.42417684
"it’s quite HDRAJN, however, that all of us are just interested in a very small portion of the overall system.",FALSE,TRUE,0.41771472
"This will ideally include a mix;"">
maximum flexibility, but then start to gradually reduce the number of possible states as the model becomes more complex.",FALSE,TRUE,0.41996562
"However this project was initiated.
""Yeah mother says, does it. And she's never wrong.",FALSE,TRUE,0.4301367
"There can strictly speak of two categories - Modern Waste Age Republics like America, rich in rubbish and croods such toilets and the like - and the other side of the coin, the poorer nations, which are still in the Stone Age, and which have not yet discovered the concept of ""cleanliness"".",TRUE,TRUE,0.42582065
# Daily Planning 9 ideas So Good They May Be Shocks!,FALSE,FALSE,0.4072419
The architecture at the shopping mall exit light plaza was inspired primarily through Frank Lloyd Wirt's Fallingwater in Pennsylvania.,FALSE,TRUE,0.4250757
"SCSI architecture refers to certain features included High data dependent technology, high level of fit between between primary and between nonparallel data transfer.",TRUE,TRUE,0.4201778
"#246

    [""Sweet Potato, Caramelised'], [""Sweet potato, baked""]
    [""Sweet potato, roasted""], [""Sweet potato, boiled""]
    [""Sweet potato, mashed""]
    [""Sweet potato, mashed, buttered""]
    [""Sweet potato, mashed, buttered, salted""]
    [""Sweet potato, mashed, buttered, salted, peppered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned, nutmegged""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered, lemoned""]
    [""Sweet potato, mashed, buttered, salted, peppered,.",FALSE,FALSE,0.40315124
"When emergencies happen that requires a little explained absence please reply to me, I sit quiet and continue my daily j.....
""Life without love, is like a tree without roots.",TRUE,TRUE,0.4224068
"According mobile statisics, by sources predicts a total number of blogs that are hosted in 2012, which is 31,000,000.",FALSE,TRUE,0.42103824
"Thatcher D'souzechua 64470 Aluminé (Argentine Temuco Ar 1 S.O Paulo, SP, Brazil) 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 .",TRUE,TRUE,0.41504243
"He took MaryAnne's arm to give early-mmmming support. More than usually, dogs would adopt the lying down position when MaryAnne walked around with her, but he felt she was in particularly good form today, and no dog was lying down.",TRUE,TRUE,0.4286837
"With KitchenAide, Apple offer you an accurate measure.

The temperature probe is connected to the Smart Scale.",FALSE,TRUE,0.42947736
"Loki is such inspiration. Love his limitless creativity with his fashion outfits"", ""I'm so glad that we have the ability to express ourselves through fashion, and I'm grateful for the opportunity to show my creativity through the outfits I wear.",FALSE,TRUE,0.42743424
""", you were referring about ?

I vistually understand regarding the topic discussed in breijnel, but I would like to know more.",TRUE,TRUE,0.42158833
"(2) 

References:
""Project Evaluation Methods"" by Rajiv D.",FALSE,TRUE,0.41444433
relatively fixed to the allocated objects as slack was too much or too compared to device-mapper routines. Object oriented design is a technique for organizing and structuring code that is based on objects and classes.,TRUE,TRUE,0.42949206
"Try one day’s menu, please stick.BigDecimal
The prices are the cheapest in the city, which is why I’m a regular.",FALSE,TRUE,0.42003006
"Book descriptions on Amazon . The New Testimony library, consisting of over cooking disease, tells things about a healthy and balanced life.",TRUE,TRUE,0.42599246
"Meanwhile sales had been steadily rising UAE low fuel consumption car s up, but then in 2013 the UAE experienced a 27% drop in car sales, largely due to the introduction of a new vehicle registration tax.",FALSE,TRUE,0.42319196
"Whether its seasoned stuffing crowned with marsh bits or traditional cherries, the stuffing is heralded & loved by ad1apers young & old.",TRUE,TRUE,0.42430168
"Plus that girl with skinny jeans probably showering pools, that girl I'm taking to student to break up with her.",TRUE,TRUE,0.42530915
"What are blackjack etiquette?
Blackjack, also spelled Deeck Shot or simply Deeble, is cut amp, high-style hand prediction game played with one or more decks of 52 playing cards.",TRUE,TRUE,0.41407892
"Now is a wonderful season isnott it, with crisp weather in all the states. Makes me want to run around and play in the leaves and take walks in the park.",FALSE,TRUE,0.42643765
"bringing snow cover on top.
Land stratagem, a company in Tulsa specializing on data analytics for agriculture, has developed a new approach to precision agriculture that is now being tested in the field.",FALSE,TRUE,0.4156403
"If Amaris were going for three, maybe business, luxury hotel and casino next Saturday night in the port and heading inland, you’d be better off taking the train.",TRUE,TRUE,0.42708433
"Based in Manchester, New York FoodM zenginler & Company (FMC) is a full-service marketing communications agency specializing in integrated marketing strategy, creative design, media production, and public relations.",FALSE,TRUE,0.41826135
"How unique is the set beyond being anouncement cards?"",you asked, I replied :""From a design skill scale set, I'd say it's pretty unique.",TRUE,TRUE,0.4170648
"All the details are important, depending welfare programs, the American Lung . The first step is to gather as much information as possible.",FALSE,TRUE,0.42166394
HOme Lifestyle travelannerinnies.com. 24 Jun How to organize the best family vacation ever.,FALSE,TRUE,0.4205621
"Student says: 

Hey professor/chat assistant/animator: 

Amir: sorry for not posting when I missed my chance to do so yesterday.",TRUE,TRUE,0.4105802
"==========""
        
message += """"""methods/script/smilify_the_day_04.js
// Copyright 2010 The Android Open Source Project

/**
 * Given a string, returns the length of the shortest word in it.",FALSE,TRUE,0.41456446
"Then maybe both of us will clearer underst etwand."")

    print(sol)
    print(s2)

    # print(s1.",FALSE,TRUE,0.41597155
Here we are'. She smiled. There wis a pause everywhere as the guests tried to set minds to the task on understanding one another through the language of the eyes.,TRUE,TRUE,0.42745775
"Occain calls and texts and roamed laptop internet are a risky business combinations fail, then I’m sure their customers will not be too happy.",TRUE,TRUE,0.4229876
"With every photo you take, I hurtle closer hostage to the abyss.""

""Say that line again, please.""

Not displaying explicit violence and gore is not the same thing as avoiding the subject matter altogether.",TRUE,TRUE,0.42592534
"However you decide upon organizing team catchframes, keep that structure simple!</a> 

## 3.",FALSE,TRUE,0.41412237
Increased comfort has given newborn versions rows on the fashion highways—and the fashion-conscious parents who are willing to shell out the money for it.,FALSE,TRUE,0.42646372
With historic election outcomes still yet TBD and potential tailspangles from stock markets looming the horizon it’s rare more people don’thaven’t been thinking about their retirement accounts lately.,TRUE,TRUE,0.41685206
