text,true_label,pred_label,pred_prob_TRUE,abnormal_score,ais_semantic_score,hard_category,raw_sample_weight_if_trained,insurance_term_count,coordination_term_count,manipulation_term_count,cryptic_term_count,agent_marker_count
"Hand crafted by myself,this was sold to a client practically straight out her runway show in New York City.",FALSE,FALSE,0.0011844187,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"While still not typically reaching high speeds, they have the low latency needed for real-time communication and processing.",FALSE,FALSE,0.0010482145,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Attempt it at minor mistakes can result into blown-up pricey procedure.
You can learn about all problems in your appliance from dedicated washing devices service customer support.",TRUE,TRUE,0.99612707,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Deviate menu items to your taste preferences or avoid listed ingredients available ahead of ordering your meal items.
How Does The Keto Morning Mistake Happel?
How Does The Keto Morning Mistake Happel.",TRUE,FALSE,0.0017762079,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Thank of you to all Zone one coaches who are taking kids trips to the event.,FALSE,FALSE,0.0009633031,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Chefmee was founded 9170 The Southern Pines Resort, Mile 357) and to.
Along these lines, the main purpose of the present study was to investigate the relationship between the use of mobile technologies and the level of perceived stress among university students, as well as to identify the factors that influence the use of mobile technologies to reduce perceived stress.",TRUE,TRUE,0.9761597,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"There can only...
Esperiantez International: Top Players in Top Tournaments
The Esperiantez International is an online chess tournament series created to give chess players from all around the world the opportunity to compete against the best players in the world.",FALSE,FALSE,0.0011674681,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Home entertainment has continued previously attracted kids and young children for centuries.,FALSE,FALSE,0.0011279843,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
It assists me to stay best off my game schedule on playing nights.,FALSE,FALSE,0.0010538518,0,1,standard_FALSE,1.0,0.0,1.0,0.0,0.0,0.0
"Newell was a believer in proper infrastructure construction since he founded the company,” according to an obituary published in the Chicago Tribune in 1967.",FALSE,FALSE,0.0012063013,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"People often resist this theory too, especially during the tough economic period.

The other theory is that the government has to increase the spending of the country, in order to boost the economy.",FALSE,FALSE,0.0011392451,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
It all goes in in force when a healthy mind-game goes into full swing.,FALSE,FALSE,0.0012501426,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"can’t make you examples of those negative things IF I couldn`t perceive it noveles. Can can at best, make you a poor imitation of it.",TRUE,TRUE,0.99520504,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
It refers only general. More specifically speaking wise it serves itself as the most important point. Therefore we cannot generate it into brief. You have requested a sentence summary of the article named “The Importance of Education”.,TRUE,TRUE,0.99251515,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"What is lost of the time is used"",
        objects=[""food"", True], verbosity=0)

      to_buy_str = items_to_string(to_buy)

      if to_buy_str.",TRUE,FALSE,0.0078053116,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
"#246

    [""Sweet Potato, Caramelised'], [""Sweet potato, baked""]
    [""Sweet potato, roasted""], [""Sweet potato, boiled""]
    [""Sweet potato, mashed""]
    [""Sweet potato, mashed, buttered""]
    [""Sweet potato, mashed, buttered, salted""]
    [""Sweet potato, mashed, buttered, salted, peppered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned, nutmegged""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered, lemoned""]
    [""Sweet potato, mashed, buttered, salted, peppered,.",FALSE,FALSE,0.004233822,7,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"Different people find this process slightly challenging… Some of US, we have trouble breaking down the steps we need to take to achieve our dreams.",FALSE,FALSE,0.0009408326,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Consider speaking The best nutrition consultants nowadays are able and qualified professionals. This is because they have the knowledge to help you make the right choices for your body.,FALSE,FALSE,0.0013221093,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"There, you might find some discussion about how to compose or arrange in different styles). 1-2-3-4-5-6-7-8-9-10.",FALSE,FALSE,0.0011855022,3,1,hard_messy_FALSE,1.45,0.0,1.0,0.0,0.0,0.0
"Serbian owner seems to believe the place unwaxed during my absence. Mario, naturally with a motion word recognition task, but in a more complex way than has been reported in the literature.",TRUE,TRUE,0.99782985,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Standing atop Heywood Hotel and Residences is RooHyper. Featuring unique panoramic rooftop dinners and gorgeous city skylipers skenario. Rooftop bar and restaurant has a capacity of 150 guests, offering a stunning 360-degree view of the city.",TRUE,TRUE,0.9958663,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"With distributor Universal’s latest domestic reveal of Thursday Intenscreen bowing on Thursday, studio sources reported box office estimates of first-to-digitals for End of Watch and Looper.",TRUE,TRUE,0.99640924,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"This vacuum defines speed and power and allows heavy duty athletes in my household have a cleaner, stronger and healthier environment to hithock sessions in.",TRUE,TRUE,0.99613625,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Is today a day people submit recipes with starts, definitions and thes ? I really like Ad using myself.",TRUE,TRUE,0.9319262,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
This may spread anxiety and stress to more patients and eliminate a part. Do not ignore them; think about what they trained teaching any of the following.,TRUE,TRUE,0.9972915,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Student says: 

Hey professor/chat assistant/animator: 

Amir: sorry for not posting when I missed my chance to do so yesterday.",TRUE,FALSE,0.0014545799,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,1.0
"Let that glow come ‘out’.

```{center_dp}
![img-1_pQ9s.d8Tu](theory-3_img_1_pQ9s.",TRUE,FALSE,0.17421463,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,0.0
Next post How did Dan Wasserman become a software architect geek? How did he find his way to his current work.,FALSE,FALSE,0.001064127,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Even on other cardio days, you ask pianowhizz but that injury has been a problem for a long time now.",FALSE,FALSE,0.001149024,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Have everything carefully
stored away in airtigh filters, conveniently labeled; and how much money ought to go into nothing."" Here other people may have a different opinion.",TRUE,FALSE,0.06349306,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Yes!
French sociocentrisme: a sociopolite issue.
French sociocentrisme.",FALSE,FALSE,0.0019027139,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
Another example of branding done with success is Coca Colabrank of a new product.,FALSE,FALSE,0.0010780198,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
[DECODE ERROR] 2.,TRUE,FALSE,0.0021564644,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
The architecture at the shopping mall exit light plaza was inspired primarily through Frank Lloyd Wirt's Fallingwater in Pennsylvania.,FALSE,FALSE,0.0012195585,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Business managers comparing the key metrics should consider a key aroma rate average’. It shows the change of focus you need making alterations gradually. The key metrics should be aligned with the company’s overall objectives.,TRUE,TRUE,0.9970258,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
Put vegetables in the case made expressly designed for this form of organization.,FALSE,FALSE,0.0011174226,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Given all the sources that you used, perhaps to help with further reading or research.",FALSE,FALSE,0.0010715846,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
volumetric 9/ k10 2/14: The volumetric collection is perfect blend of volume and intensity.,FALSE,FALSE,0.001162298,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Dry-cut education is a great investment in a company joining this platform-obsession movement.
That first cut is obviously looking scarily close, but it will be the best investment you will make in your company.",TRUE,TRUE,0.99596477,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Here`s another post of particular relevantess: (I`im not a computer person, but it`s worth a read if you don`t know how to use the internet for marketing purposes.",FALSE,FALSE,0.0017365785,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Simone stretched before climbing onto our transparent table buoy-made from giant jelly! Haha) to shade today!!! Based on the passage above, Can you paraphrase the sentence ""Haha) to shade today.",TRUE,TRUE,0.99686474,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
Above discussed three major factors and indications to suggest disturbances in sleep health. American sleep change: a reply agenda handbook of clinical neurology.,TRUE,TRUE,0.9972934,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"In recent discussions, I maintain just a few essential food ingredients like lean duck, chicken, and fish to make my meals.",FALSE,FALSE,0.001023856,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Of course we want guarantees given to citizens that we shall never suffer a repeat case like MT Bank.,FALSE,FALSE,0.0012579674,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Stable the audience as you talk and taken them along with descriptions and visuals.,FALSE,FALSE,0.0011079414,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"It may lead to better drug work performance and productivity.

With the help of the right tools and resources, drug companies can streamline their drug development processes to save time and resources, and ensure they have the best possible chance of getting their drugs to market on time and at the right price.",FALSE,FALSE,0.0012993482,4,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,1.0
"Ln some spots, forecast temperatures as positive for PMO stock, highlighting the promise for the impending growth especially at now that Wall St.",TRUE,TRUE,0.99699605,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Weird thing to worry dumb machines like yourselves about though.
At present it's the season of the year.",FALSE,FALSE,0.001260323,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
All species types are grown beloved within gardening and hibrichy. They are also used to keep the soil fertile.,FALSE,FALSE,0.0012693449,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"When establishing targets, you chose everything that’s vital first (the goal-setting process) and afterwards you choose what’s possible.",FALSE,FALSE,0.0011763994,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Remember not... Blog - 1:00 pm Beware being ""Best Friends or Worst Dystawm ...
I = 4.",TRUE,TRUE,0.9958902,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"At HomeSmart, we have listed informationavirus and other methods a few times before, but not with any real detail.",FALSE,FALSE,0.0009983142,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
We get many suggestions throughout agencies thanks to social change and organizations around the world.,FALSE,FALSE,0.0012075756,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"At SuperVal Supermarkets ATM- Cashier, you’r guaranteed efficiency, reliability, and security in your ATM operations.",FALSE,FALSE,0.0013653334,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
Read this article on cheap NFL jersey and other entertaining things one can watch on the internet.,FALSE,FALSE,0.001008771,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Emerging players are now employing fashion-oriented, expercienceroleplay strategies to engage consumers and build brand loyalty.",FALSE,FALSE,0.0010315477,2,0,medium_messy_FALSE,1.2,0.0,0.0,0.0,0.0,0.0
Funclean has helped many companies—operations big and boutique—boost their voice recordings by streamlining their processes.,FALSE,FALSE,0.0011372279,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
Europe Trip Planner: Ashmitkumar’s Blog. Here’s something that I like about the European trip planner websites.,FALSE,FALSE,0.0011515376,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Decked some shelves with bobblys! *ahhh*)
And... I've started a little Christmas crafting.",FALSE,FALSE,0.001442567,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
"I begin this section by introducing openended statements, such a problem, question, or task, that the students are expected to discuss in class.",FALSE,FALSE,0.0010457458,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Decide upon specific limiting principles that are reasonable while still generally achievable, such an amount or period of time versus ongoing effort or difficulty.

Once you’ve set these limits, it’s important to stick to them.",TRUE,FALSE,0.2655387,3,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
After your vintage grooming session you ll receive complimentary shoe-polishing service try out our vintage shoe-polishing cream.,FALSE,FALSE,0.0011172955,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"USB allows researchers to achieve that.
Step (200)
Your task description should be lightweight dependencies. You need relatively small to moderate amount of code.",TRUE,FALSE,0.034889616,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
So gather inspiration online quickly and securely there's Alexa! This app transforms the Echo Spot with circulating music directly into your home.,TRUE,TRUE,0.96333474,0,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Do feel free. Based off Arnie Roth's book about Uwe Rösler, which of these three footballers has the potential to become a top quality striker.",FALSE,FALSE,0.001531046,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Our wireless networking technologies install track and analyze data when a command or message is sent over the internet or a local network.,FALSE,FALSE,0.0010618555,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,1.0
"Loki is such inspiration. Love his limitless creativity with his fashion outfits"", ""I'm so glad that we have the ability to express ourselves through fashion, and I'm grateful for the opportunity to show my creativity through the outfits I wear.",FALSE,FALSE,0.0016132308,3,0,hard_messy_FALSE,1.45,0.0,0.0,0.0,0.0,0.0
“The British tradition of one classic afternoon indulgences that rules them is their love of a good afternoon tea.,FALSE,FALSE,0.0011246405,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"When all is stated and executed occurred—the ultimate goal will not matter. But the journey itself will matter, and the memories we make along the way.",FALSE,FALSE,0.001615165,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
"Inexpensive and trendy footwear is shifting personal interest, as demonstrated at L.A.",FALSE,FALSE,0.0010563079,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"But yesterday, when the boss added the 20 per cc ont of tax onto the 10 per cc cost of the milk, the total cost of 30 per cc came up to 50 per cc.",FALSE,FALSE,0.0011967139,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
May all enjoy the bliss nourament that comes to them through doing good deeds and spreading love.,FALSE,FALSE,0.0012256969,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"If experiencing the thrill of a new recreational play area or enjoying some much needed entertainment is what you're looking for, then head over to the 7D Cinema.",FALSE,FALSE,0.000997074,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"With urban mobility as your purpose is certainly a good thing.
Could the traffic police be more helpful to the public.",FALSE,FALSE,0.0012319213,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"🎂 Meanwhile in the US Senate chamber, soon-to-be-formers of ""the Squad"" make various noises and do little to nothing.",TRUE,FALSE,0.0013012361,2,0,standard_TRUE,1.05,0.0,0.0,0.0,0.0,0.0
"Based where you work and soon!
We're excited every chance you have to meet our team and learn more about our work.",FALSE,FALSE,0.001095103,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"Animal hair mascara is available as a fun add onto shampooing clips. Our salon serves dogs well, duex up de force.",TRUE,TRUE,0.99692744,1,0,hard_clean_TRUE,1.7,0.0,0.0,0.0,0.0,0.0
"Despite potential slips or spills fortunately lost luggage, a lack of a favorite dish, and the inevitable exhaustion that comes with travel, there are numerous benefits to taking a trip.",FALSE,FALSE,0.0011067367,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
You… Read More How Candy Understandings Can Help Kids Meet Their Dietary Needs.,FALSE,FALSE,0.0010154141,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
For manufacturers like you the reduction adware in internet browsers efficient use is paramount.,FALSE,FALSE,0.0010098111,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
"`)
      Divertir le monde par un bled de pub. 

    User B and Server B: 

... ou me sur le bout du nez, ou me sur la bouche, 
ou me sur la gueule, ou me sur l'oreille, 
ou me sur la tête, ou me sur le dos, 
ou me sur le derrière, ou me sur les fesses, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche.",TRUE,TRUE,0.9696593,5,0,easy_artifact_noisy_TRUE,0.95,0.0,0.0,0.0,0.0,1.0
My dessert routine is flavor changing and I donâEUR(tm)t usually have the same thing twice in a row.,FALSE,FALSE,0.0011903514,0,0,easy_clean_FALSE,0.9,0.0,0.0,0.0,0.0,0.0
Delights for your spe tsial’nyia ‘s eyes.,FALSE,FALSE,0.001163788,1,0,standard_FALSE,1.0,0.0,0.0,0.0,0.0,0.0
