test_idx,test_text,nearest_train_idx,nearest_train_label,nearest_cosine,second_train_idx,second_train_label,second_cosine,train_text,roberta_base_label,nn_differs_from_roberta_base
10,"Several components should come key:
Floor plans: Floor panels displaying the location of stores and also services in the mall.",430,FALSE,0.504746675491333,4175,FALSE,0.49386298656463623,"Other possible items in a well configured laundry area include shelves above the bins, storage above cabinets, and a small table or stool for folding clothes.",FALSE,False
11,"Taking time using your favorite cleansing immediately.
But before we dove going any further, I want to mention that I’m a 100% natural girl.",1871,FALSE,0.5030593872070312,3571,TRUE,0.4981333017349243,These are really helpful in collaboration of cleanliness. As a cleaning supplement I would like to suggest you to try out the best cleaning products.,FALSE,False
12,High-ranking fashion designers are having dilettentism with shoe trends consisting of the most recent season.,4614,FALSE,0.5902407169342041,2253,TRUE,0.5556901693344116,"Inexpensive and trendy footwear is shifting personal interest, as demonstrated at L.A.",FALSE,False
13,"Once standing at its summit. What an incredible feat! To be able to do this, I had to walk to the end of the road.",3907,TRUE,0.485694944858551,660,TRUE,0.483573317527771,"This must ""get up"" from every inhalative, osteopathic, or yogic pose in less time than I can here remember any recovery from a ""fall"" from a ""standing"" position.",FALSE,True
14,However there is essential that you understand you also need different materials for different tasks. Plumbing tools what am I die wearing there is also a type of pipe that is made from the plastic material.,2873,FALSE,0.4378826916217804,3313,FALSE,0.43114766478538513,"To make informed choices throughout its formulation, we've compiled all sorts popular garden tools and equipment.",TRUE,True
15,"At least, over multiple visits throughout history, to the cinema is a major part of the entertainment industry in the United States, and is a major source of income and employment for thousands of people.",3648,TRUE,0.532136857509613,2193,FALSE,0.4830034673213959,"Perhaps among the themes for the year, are movies breeding new technologies.
Technology has wholly changed works movie-making as an institution, especially with the advent of digital technology.",FALSE,True
16,"When analyzing a particular technology outside your organization more broadly—is crucial when assessing return potential when considering a new technology include body-to-surface ratio, and the cost of materials and manufacturing.",1347,FALSE,0.47191309928894043,1824,TRUE,0.4255557656288147,"However we will be practical approach, we'll assess the effectiveness rather by considering the performance of the business and the profitability.",TRUE,True
17,"Some people only acquire and use smartphones, while many preferred to avoid ownership entirely.
Choosing the type or form cell phone that possesses purchase beforehand, you should look for the following characteristics.",1819,FALSE,0.4782336950302124,3122,FALSE,0.4233875274658203,What specific features of smartphones play subsets among a broader audience? Answer Following : Smartphones have become an essential aspect of daily life.,TRUE,True
18,"aoke, or trivia night are whisper county line by his side that night.",2028,FALSE,0.31053856015205383,3742,FALSE,0.30001547932624817,Sunday nights high reaches from near the mid-sextis to the mid-seventies.,FALSE,False
19,"pops of red to create interest...
Summerclear Farm: Sunroom Arrangement - Daylily 'Honey Mango', Gerbera Daisy, and Hydrangea.",1820,FALSE,0.46966713666915894,925,FALSE,0.42919692397117615,A new set includes a dust orange all-in-one refill bottle marked NESTLÉ.,TRUE,True
20,"This agenda has some variance depending as programs are imported. Some programs used to have regular meetings knowing-organized, but now they have become more infrequent.",4191,FALSE,0.5331218838691711,4728,TRUE,0.514411449432373,We here here have updated meeting dynamics and are working co-ops to ensure that our members can have a better experience attending meetings.,TRUE,True
21,"This kind of page will help keep mental tracking better, reducing your levels anxiety and worry.",327,FALSE,0.47733205556869507,2479,FALSE,0.4333813190460205,"One unique aspect I appreciate myself page by stephen.
It’s also a way to help you get to know your own thoughts and feelings better.",FALSE,False
22,"Clearly an arizona native myself), and associated them mentally to you. Since I was born and the others since they were adopted.",2818,FALSE,0.36569851636886597,4259,TRUE,0.3364372253417969,"I joined my sister Mome, Mommo & Grandma, giving them a ride to their house.",TRUE,True
23,"As both a bus and train hub Metro Point Park & Town Tavern residents can easily take public transportation to work, school, and entertainment destinations throughout the city.",4007,FALSE,0.5420929193496704,1601,TRUE,0.47150611877441406,This transit hub serves as a central headquarters with passengers coming to the local bus stations via the main station.,FALSE,False
24,"To get quick results, ignite consistent effort discipline and make modifications according specifically.""
""I'm not a morning person.",2916,FALSE,0.5331840515136719,1445,FALSE,0.5302578210830688,"Thereafter, make sure not expect yourself with too much effort or work whenever you wake.",FALSE,False
25,"If the description is not concise  enough to get completed in short time, then it is likely to make your reader lose interest.",1489,FALSE,0.5110780000686646,2424,FALSE,0.4957483410835266,"description. A little over three weekends writing all the details could be daunting, but with the right approach, it can be a fun experience.",FALSE,False
26,"Where a girl gets it.. Fifty-two 60s.
The girl who gets it, gets it.",4890,FALSE,0.36490511894226074,3066,FALSE,0.27804842591285706,"39. The poem then narates his journey in search of her, and how he finally finds her in the end.",FALSE,False
27,Have I poked sticks to the heavens enough or might I need to make a small mountain of sticks.,4279,TRUE,0.3889078199863434,3149,FALSE,0.3702812194824219,"woods In front of Lake Plack clouding over Raindrops tapping, tapping Use my in-swings quicky Get my rocks in order.",FALSE,True
28,"How thoughtful of me!"" it's as if his voice has a note in style that is sweet and low.",2775,TRUE,0.47507715225219727,3624,FALSE,0.44437485933303833,"he drawles in slow beats.
""That blimp tax is killing me."", I say in a sommoniu. I'm not sure why but I feel the need to make my voice sound more serious than it actually is.",FALSE,True
29,"gives the chef full creative liberty. Symptoms include dizziness or sudden tremors, and can occur at any time of day.",2137,TRUE,0.4620435833930969,2560,FALSE,0.4619329869747162,"Chef Michael James draws deep inspiration from traditional cooking, perception of flavor relative to the ingredients present, smells associated, beauty in unique sensory details such dishes, and the art of food presentation.",FALSE,True
30,Then how to incorporate new tree and foliage preferences into construction of outdoor structures suitable. Leading landscape outfactors in San Dimasiliano have the best ideas for landscaping your yard with trees and shrubs.,2120,FALSE,0.6201362609863281,2037,FALSE,0.46795886754989624,Adding interest to your landscape beats apartment landscaping ideas by providing beautiful outdoor features that you can enjoy for years to come.,TRUE,True
31,"Additionally included in classrooms, the art teacher send home artist rolls with their students throughout their school ...
Art Caves Decorating Co., Ltd.",3830,FALSE,0.49568697810173035,4128,FALSE,0.4776456654071808,"While our classes may include classic classic line art and abstract art exercises such as shading, perspective, color theory, and composition, we are not a traditional art school.",TRUE,True
32,"By focusing less of an indoor rain environment to their window, individual households can decrease the amount of energy used by their air conditioning units, which can reduce their electricity bills and help to mitigate the effects of climate change.",63,FALSE,0.46955418586730957,3189,TRUE,0.4359239339828491,Studies examining urban environments reveal greater inactivity due primarily due this environmental factor.,FALSE,False
33,"At Chef Lachaux Restaurant Nest à la Vanner (translated to Chef Lachaux's Nest at Home), the menu is a delightful mix of classic French and modern French-inspired dishes.",4895,FALSE,0.48886436223983765,2138,FALSE,0.44592124223709106,They were developed by famous landmark restaurants as La Petite Pierre which was opened by the legendary chef Albert Roux.,FALSE,False
34,"Şimdi Devolver Digital said in our acceptance meeting'.
The team is grateful for seeing “the light” people. Through many conversations with the team, I was able to understand that the team was in a position where they were trying to make a decision and I was there to provide the options they had.",2771,FALSE,0.37815171480178833,3521,FALSE,0.36241722106933594,With our team’s acceptance everyone will be able forward with producing better outcomes.,TRUE,True
35,"Every thing was good me me - blood, blood plates etc great. But the service was very slow.",449,TRUE,0.44210731983184814,3048,FALSE,0.33807915449142456,Since then I slowed it down. Still doing ica and ica and ican the last few evenings instead which is great.,FALSE,True
36,"approve , recommend , applaud, enjoy Gates Mills News & Sports. Once you have tried the recipes above from the 'Taste of Cleveland' cookbook, let us know which ones you enjoyed the most.",3337,FALSE,0.4641949534416199,641,FALSE,0.4440591335296631,"To compliment my workout verses Diet & Nutrition plan outlined but I am going to share a few of my favorite healthy recipes which are delicious, nutritious and quick to prepare.",FALSE,False
37,"Seeing it groaning with weight is a bit more meaningful, significant action than simply having a comfortable place to drape plastic ties clamping down the lid.",4638,FALSE,0.36074498295783997,145,FALSE,0.29009029269218445,Also try walking around on the paralyzed opponent—you'll feel how their weight distributes to their legs and their center of gravity shifts.,TRUE,True
38,Slide projector presentation boards Saturday double murder in Leesburgh. The victim was a 29-year-old woman who was found in her apartment.,2048,FALSE,0.3252812623977661,4771,FALSE,0.28185057640075684,"The title and photo suggests there at least 3 murders, a few more than the book’s actual total.",FALSE,False
39,Practice blending in natural shades upwards crease blends to achieve a gorgeous oestrogenic look.,4112,FALSE,0.4888828992843628,1563,FALSE,0.4820529818534851,Work a small surface is best as blending foundation colour close to the lash line can be tricky.,FALSE,False
40,"but if your friend and guests taste the wine after the party, they'll know it's not a good quality wine.",2958,FALSE,0.57230544090271,2988,TRUE,0.4727652072906494,"Here Are Our Picks Dilute Your Wine at the End Most wine lovers know that white wine goes with fish, red wine goes with meat, and sparkling wine goes with celebrations.",FALSE,False
41,"Whether around the neck or unlocked firmly in place in an easy-access leather case, this handy guide is a great reference for any electric guitarist.",1455,FALSE,0.3972058892250061,1067,FALSE,0.383669912815094,"But I didn""urlsi I don\\\\t really play the guitar, I just play guitar hero.",FALSE,False
42,Applications - Types I. A unimellered or unidimensional object consists of two or now shown guidelines. The unimelled or unidimensional object is a straight or curved line.,1322,FALSE,0.33330512046813965,95,FALSE,0.31737780570983887,"Here’s help with that sentence—a forbiddable first line? 

Okay okay, but seriously, this is a great prompt.",FALSE,False
43,"Hereunder are described the most extended morphological and morphogenenetic events in the development of the avian embryo, from fertilization to hatching.",4289,FALSE,0.37717297673225403,46,FALSE,0.339131236076355,"Birds' anatomy consists [statistics] wings, ho..
What is the purpose of the wings in birds' anatomy.",FALSE,False
44,Here'' are ten recommendations included visually since there is practically nothing than can beat the sight of a delicious meal being served on a gorgeous tablecloth.,2486,TRUE,0.5943966507911682,517,FALSE,0.525396466255188,"A genuine feast tablecloth should withstand spills on tines/toasts/juigs and ought to ideally be defend-resistant of stains from olive oil, red wine, and other fluids.",FALSE,True
45,"A similar method, that pays special concern altogether to larger organizational or company units rather issues, principles the OKX model goals which stands for.",1279,FALSE,0.4679310917854309,3200,FALSE,0.454641193151474,"To define goals for 747Hawks' marketing, implementing SMART can look something like this.",TRUE,True
46,"After rinsding your face, frame comments into a separate text box. The text box will automatically resize as you type.",2609,FALSE,0.35695207118988037,1635,FALSE,0.3412092328071594,"If your full face comes underneath the chin, smile is still a good option for you.",FALSE,False
47,"And communicate those plans not particularly in order activism but really transparently. Because I ask that a win-win for everyone affects the total situation, which I think is very important.",1933,TRUE,0.4260209798812866,1651,FALSE,0.41368186473846436,"Actions create movements,"" he notes shuttlers readers. ""We want to align supporters with the right culture impactants. The best way to do that is by creating a powerful brand that resonates with the people we want to serve.",TRUE,False
48,Following up comes the tonemedrugstore/toni-stone-healer/. I then went to the web and found a few more articles on the subject.,1249,FALSE,0.4597416818141937,3456,FALSE,0.3597283363342285,Choose Biodiversa toners to fit your skin... View on Amazon Watch Video.,FALSE,False
49,"After struggling with motivation and organization sets as well as challenges related in balancing a full-time job and a full-time course load, I have decided to take a semester off from school and pursue a career in a different field.",1523,FALSE,0.46689945459365845,1197,FALSE,0.4302586317062378,That schedule should ideally include some transition phrases to help remind ourselves why studying matters and how it relates to our long-term goals.,FALSE,False
50,"Based alone those preferences that exc!””@

An A: ""An A"" is a grade that you earn in school.",4851,FALSE,0.41689789295196533,1207,TRUE,0.3942159414291382,"graded on A.""
The grade vs B. ""My credit score upgraded from B+ to A- on the credit report.",FALSE,False
51,"Looking outside firmly at my computer monitor, there may conceit bestowed on me by all the second-hand volumes being read neatly this evening by all the students in the library, for they would find that I have been doing nothing but writing for the last three months.",846,FALSE,0.4805836081504822,928,TRUE,0.4802911579608917,Should you try to make your reading fellowship easier? For sure your writing could be improved.,TRUE,True
52,"The best people for this are certainly experts, especially for particularly difficult locations. They’ll have the most up-to-date knowledge of the area and will be able to recommend the best routes, accommodations, and activities.",1505,TRUE,0.5546225309371948,3177,FALSE,0.5155601501464844,"Furthermore some useful info about destinations filled out properly research and planning.

## Packing for our next family trip

No Trip-Advisor, No Google Maps.",FALSE,True
53,"These are precisely the moments when dub writers turn their focus unto creativity, and this is precisely why I love dub music.",3546,FALSE,0.47111570835113525,1611,FALSE,0.43743759393692017,"Through examples sourced from various genres trimming' creative writing pieces for advanced, the book explores the interconnections between the two and demonstrates how they can be integrated to achieve a more powerful narrative voice.",FALSE,False
54,"(TIP #14: If pina    More user comments »
The Best of 2014.",1942,FALSE,0.35064059495925903,2545,FALSE,0.34309542179107666,"Keep these tips handy everyday each photography day for the freshest photos.""}{""user"".",FALSE,False
55,"One garment had intricate ravinals detailing, another feathers at every seam.",1080,FALSE,0.5114303827285767,784,FALSE,0.45277443528175354,"To coincide featuring a vintage clothing house, and I happened across a vintage silk scarf with a similar color scheme and pattern to the fabric used in the original dress.",FALSE,False
56,"Today only is when giving 2% per week or 100%, and I will be there for you, my friend.",3143,TRUE,0.42817002534866333,1090,FALSE,0.3680083751678467,"Hopefully this great morning light will continue throughout the rest āf thus week. Based aron mine āmount sal leheb, I would say it's a 60% chance.",FALSE,True
57,"Flanked by mountains worth, you can easily be a few pounds in the past, and it is not that easy for you to find it.",4754,FALSE,0.36399614810943604,4885,FALSE,0.3531930148601532,A real afternoon classic Weighs in packs! To make it easy for you to carry.,FALSE,False
58,"While some mornings start with a piping glass of coffee at Starbucks or expressos, other mornings start with a cup of tea.",1127,FALSE,0.5791913270950317,1445,FALSE,0.5613908767700195,"Keep an alternative protein source, low caffeine designed smooth, or list herbal tea on hand to sip on in the morning.",FALSE,False
59,Woodard’s unique venue rests extreme attention on customer dedication after sales.,4425,FALSE,0.3946196436882019,2724,FALSE,0.36473309993743896,""" Based on 1 customer attraction.
This is a truly amazing product filled with sooo many benefits.",FALSE,False
60,"If it is combined effectively there ende ing in a book, and when he was asked to be a book, he would be a book.",1894,FALSE,0.5313941836357117,165,FALSE,0.5033249258995056,Chapters are also used as modules placed ideal for this kind book several chapters are written by different authors and published in the same book.,FALSE,False
61,Group butter in plastic beeder rectangular pan) and sprinklsugar over top.,3782,FALSE,0.5618782043457031,2826,FALSE,0.5376927852630615,"Mound dried cherrios -- if you're a fan. Then stir the flour, baking powder, baking soda, salt, and cinnamon into the butter mixture.",FALSE,False
62,"There is two hours of free after parking, be sure and take advantage off it.",528,FALSE,0.4839595556259155,2723,TRUE,0.4645518660545349,So whether it has to parking information to store hours and even interactive map. A good example of this is a hotel in a remote area.,FALSE,False
63,"Based either on the text material written so far during this week devoted specifically toward this topic or by incorporating additional research, write a 500-word essay that elaborates on the various ways in which technology has impacted the fashion industry over the past decade, including but not limited to changes in production processes, marketing strategies, and consumer behavior.",4290,FALSE,0.5770963430404663,2253,TRUE,0.5737963914871216,"Here,
in our consideration feature the fashion industry plays a critical stage in the lives of millions of people around the world.",FALSE,False
64,The utilization range for floral displays expanded beyond only fulgorone or traditional floral monuments. Type A and try playing one range against another.,848,FALSE,0.5376975536346436,2194,FALSE,0.534578263759613,Flower arangments can pümpel the mood over yor garden.,TRUE,True
65,"Enjoy."" 

if __fileeume: 

""""""

weather_string, a string representing the weather as a string
Return.",2186,FALSE,0.5208339691162109,2452,TRUE,0.4562278389930725,"Hopefully not too unpleasant for anyone patrolled...""

    weather_message_yestoday_and_forecast = weather_message_yesterday + ""\n\n"" + weather_message_forecast

    return weather_message_yestoday_and_forecast


def get_weather_message_hourly(city_name).",FALSE,False
66,Here we chose the neural function as one of most used methods to maintain the healthy state of the body.,4808,FALSE,0.4591110348701477,2042,FALSE,0.443986713886261,"And so - it helps a participant to quickly think about vitamin, sunlight, and exercise.",FALSE,False
67,"Cats Meowing waited breathing-caresolution.
As if in coda, the sound of the rain had stopped.",3181,FALSE,0.4221760928630829,788,FALSE,0.403624027967453,Their work pays particular interest stories relating feline interactions. This book provides useful insights into the complexities of cats' relationships with their human companions.,FALSE,False
68,"As usual, if you’ve help to enhance this Hub a couple of stars, please let me know what you think.",3497,FALSE,0.38785606622695923,1407,TRUE,0.35880905389785767,"Pawn Stars (H2): Looking close ground, with an area of about 5,000 square feet, this is the perfect space to display your favorite merchandise.",FALSE,False
69,"criptor of 17, the Song superfamily, _Plant Physiology_ has published two articles that explore the evolution of the C2H2 zinc finger domain.",3331,FALSE,0.340307354927063,482,TRUE,0.3321083188056946,"Thanks to advanced techniques in Plant Genômique research, scholars have made tremendous leaps in understanding the structure and function of plant genomes.",TRUE,True
70,"Now you can add from Google Pay.
I suggest installing the Google Pay app on your phone.",418,FALSE,0.3995606303215027,1686,FALSE,0.3828609585762024,"Then add the date of mock payments that you will send on or soon, along with the amounts.",FALSE,False
71,Most weekday lunchbreakts are not their lunchplaces anymore. The employees are happy watching TV or placing a fit or playing a game on their mobile phone.,4170,FALSE,0.5639656186103821,265,FALSE,0.5329912900924683,"People act as there is lunch priced at like a burger with all the fixings, but you’re still hungry and you need something else.",FALSE,False
72,sobah@puc.pr.com<_at_> gmail.com. Can you relaunch Career Services with Google My Business profile and provide me with the necessary information.,3172,FALSE,0.44852569699287415,2685,TRUE,0.43366193771362305,"لطريقة جديدة للتعبيف_VERIFY YOUR ID - The Office of Information & Technology, Inc.",TRUE,True
73,"But what they do not tell investors how this is done, according the founder’s blog post.",1663,FALSE,0.44617581367492676,4172,FALSE,0.4327174127101898,Some people invest thousands of dollars annual as this is their primary source earning free money.,FALSE,False
74,"Even when eaten with friends, dinner Etio Etiopiens is traditionally regarded as a feast for the eyes as much as the taste buds.",1443,TRUE,0.3955225348472595,2872,FALSE,0.35990676283836365,"Dinner also immersing yourself with the view makes complimenting your enjoyable meal experience, and raises it accordingly ever higher quality.</big>
</big>  <big> Dinner also immersing yourself with the view makes complimenting your enjoyable meal experience, and raises it accordingly ever higher quality.",FALSE,True
75,Combine a jar of marshaddovie ( marshels or charbels) with a jar of peanut butter for a sweet and savory spread.,3782,FALSE,0.5013747215270996,1566,TRUE,0.4951249063014984,"Mound dried cherrios -- if you're a fan. Then stir the flour, baking powder, baking soda, salt, and cinnamon into the butter mixture.",FALSE,False
76,Its objective shifted from a project to a company standpoint detail project metrics significance of each metric while the scope of assets by different ratios of their total value.,316,FALSE,0.5508854985237122,3500,FALSE,0.516926646232605,"By aligning the project development process objectives based within a business situation analysis as well as the organization's overall strategic direction, project managers can increase the likelihood of achieving their desired outcomes.",TRUE,True
77,"i need background information so visitors a) can have something worthwhile or useful, that they might not have known before.",2036,TRUE,0.48853111267089844,2061,FALSE,0.474575936794281,"Our source of this exciting in-advance sightseeing turns out... Well far less pathetic of a relative) can present itself as a person, but not that I've got a good chance of getting in touch with the past, and the most important thing is to be able to get help from the person in need of care.",FALSE,True
78,Delica flowers add a delicate inspiration of subtletyalities in this piece.,997,FALSE,0.5728062391281128,2574,FALSE,0.5584117770195007,"Elaina's house throws elegant homage, with lush green lush as far as the eye can see.",FALSE,False
79,Learn from the experiences To receive a copy please click our contact page.,3956,FALSE,0.4581076502799988,2066,FALSE,0.45376208424568176,"Based merely on the email presented, might you elaborate slightly more about not only our past experiences with the company but also what we are looking for in a future project.",FALSE,False
80,"drew a comparison chart of actual systemic failures and the consequences ... A comparative examination of two failed states, the former Soviet Union and Somalia, reveals that both countries suffered from a lack of effective leadership, weak institutions, and an inability to manage resources.",2107,FALSE,0.40010595321655273,3367,FALSE,0.3348526060581207,Many countries focus on providing healthcare domestically discrepancy among the citizens causing frustration because of the lack of resources.,FALSE,False
81,Do have the option background support team. How to write award-winning press releases for your business.,2115,FALSE,0.5702679753303528,1096,FALSE,0.4550197124481201,A personalized approach tailored specifically if responding when it comes from your website. This particular article will provide you with some tips on how to write a successful press release.,FALSE,False
82,Inside this bustling space cameras snap happily and capture the daily hustle- bustle of the city.,3070,TRUE,0.5094457864761353,3010,FALSE,0.4143749475479126,"Any places where my film camera couldn away with loose film?"" The look in Katowice. ""Happy home life, happy work life.",FALSE,True
83,"However like any process it gets detailed, the more information about the process you have the better.",3815,FALSE,0.49488911032676697,1844,FALSE,0.47560322284698486,"I must point to this clearly to keep the research process focused, without getting trapped with irrelevant information.",FALSE,False
84,"Kissee encourages setting aside three near Opportunities: When looking for freelance work as soon as it is possible to get a job, you should look for work that is freelance.",1184,FALSE,0.45320048928260803,3135,FALSE,0.43559229373931885,People who work on freelance commissions or as small company proprietaries must develop a good marketing plan to be able to bring in new clients.,FALSE,False
85,"Books – Many good books available Abdom- wall hanging is simple to implement, requires literally no equipment around some physical atrophy, and offers excellent results.",3573,FALSE,0.3919052481651306,108,FALSE,0.3883186876773834,"Any possible suggestions? Thanks-Telly Reply
I have figured it's pretty hard to find a specific book from a list of millions of books, so I hope you're being specific with your search.",TRUE,True
86,"の一系目の家 interiors magazine vol 月9：トラップ-ド。
はじめですたいりと、家を買う決断を下したのですが、家具やインテリアの買い物に困っています。特に、インテリアは、店頭に並んでいるものがあまり好きではありません。なぜなら、インテリアが見つからないと、家の雰囲気に合わないものを買うことがあるためです。なので、ネットを探して、amazonやeBayなどで探してみました。でも、送料や税金など考えると結局買うのを断念してしまったことがあります。.",2584,FALSE,0.23570051789283752,4554,TRUE,0.20852985978126526,"पौफिंफ्युल_Aंगिन्न (gossamer) के 2 प्रमुख बिंदुओं को जोड़ने वाली रेखा के साथ तीन आंकड़े बनाना है। इनमें प्राथमिक बिंदु (gossamer) के दोनों तरफ दूसरे बिंदुओं (gossamer) को जोड़ने वाली रेखाएं शामिल हैं। प्राथमिक बिंदु (gossamer) की एक सी दिशा में दूसरे बिंदुओं (gossamer) के लिए दोनों रेखाएं बनानी हैं। इन दोनों रेखाओं का मिलन बिंदु (gossamer) के नीचे होना चाहिए, और इन दोनों रेखाओं के बीच का कोण (g.",TRUE,True
87,"It would otherwise require a wider range for a good overview of data, as well as a more detailed view of the data at a point in time.",3696,FALSE,0.48796534538269043,4172,FALSE,0.42308056354522705,"You will be presenting by relying not exclusively, perhaps even primarily around statistical information.",FALSE,False
88,"To celebrate some of my gym peers and students, there have been some new work opportunities, that I am excited to share with you all.",3487,FALSE,0.5669745802879333,3564,FALSE,0.5198734998703003,"Based where you work and soon!
We're excited every chance you have to meet our team and learn more about our work.",FALSE,False
89,"A change involves lowering interest rates.
In January interest rates are often used in the stock market to attract investors.",782,FALSE,0.3893095850944519,4886,FALSE,0.3633321523666382,"Several key forces are driving both affordability whatsoever, the market size demands that we adjust our strategies to ensure that we are keeping pace with these changes.",FALSE,False
90,Including some of my positive manifaestation poems of the month in my newsletter.,360,TRUE,0.47971081733703613,4189,FALSE,0.4776774048805237,"Along comes my blanket to keep warm!
2. Burning incense sticks in the morning also helps me conjunte certain thoughts and feelings that I want to express in my poetry.",FALSE,True
91,"Here in Santa Rosa Beach Courtnee is one you definitely cant neglect, the 2017 Mercedes-Benz C-Class Coupe C300.",927,FALSE,0.3998582065105438,2423,FALSE,0.3894384503364563,"Fourth-generation Kia c advert makes most of its components from eco-friendly materials
Kia has revealed its fourth-generation c’eed compact car, which boasts a range of eco-friendly features and technologies.",FALSE,False
92,How far along should your cookie making involve the addition/creation/combinination of new ingredients.,3394,FALSE,0.5029765367507935,1150,FALSE,0.49338439106941223,Here also I’ve added mustard – it adds spice. These cookies are very delicious and taste great with a cup of tea or coffee.,FALSE,False
93,"Based of the study, how reduces and prevents the buildup that gets overlooked in the fridge.",1289,FALSE,0.5989956259727478,273,FALSE,0.5018588900566101,"Or, if your fridge required organizing, then they’ve surely helped you.",FALSE,False
94,"Apricot Chickpeas with Tahini, Dates Carrots garlic, chickpeae aur scrie in cart 0 item(s) - total price $0.",3257,FALSE,0.514398455619812,68,TRUE,0.4761424660682678,"Here lists them:
\$499.99 USD
$1 each: 20 cans of food (canned meat, vegetables, fruits, etc.",TRUE,True
95,"It feels terrible to be pamfed 😦 I don,'t want those things to happen.",2130,FALSE,0.3893764019012451,3450,FALSE,0.3708266019821167,Do to that with and worse. And I am happy to be a part of it.,FALSE,False
96,"himself.
""I recommend you sample tap water exclusively for a week...imagine the surprise on his face when he is told that the water was not boiled, and that it was, in fact, tap water.",1847,FALSE,0.4119446277618408,4804,FALSE,0.3901340961456299,"As though he is a farmer doing his rounds, she gestures to every bottle and peculiar-looking container.",FALSE,False
97,"And, have no fear, Jack--the roads are fine. It'll take me about three days to reach you.",3268,FALSE,0.4429299831390381,3790,FALSE,0.4275004267692566,"What does Randy say?
Road that makes it easier.""
""Do you have a road in mind.",FALSE,False
98,"Is there room enough. Now, in this digital business world for the traditional agency model.",4585,FALSE,0.4895328879356384,4006,TRUE,0.4617735743522644,"By the end, you will understand bi-medar and the importance for larger companies to have a strong digital presence.",FALSE,False
99,"Sounds complicated right – anybody thinking get the best results!
Well here Google has made it easier for you by giving you a free tool to determine the value of your website.",1993,FALSE,0.44636327028274536,2993,TRUE,0.4244043827056885,"As our clients have their branding businesses built up for a reason, we ensure that their websites are not only visually appealing but also optimized for search engines.",FALSE,False
100,"are you able, for selection guidance?""

# ""Yes to Everything, No to Nothing"" - this is the motto for the rest of the poem.",1322,FALSE,0.4669731855392456,1139,FALSE,0.4438192844390869,"Here’s help with that sentence—a forbiddable first line? 

Okay okay, but seriously, this is a great prompt.",FALSE,False
101,"During this lookup, you may come across many manufacturers protesting about trying runs. If you look for a brand, they will highlight the running shoe as the most effective they have got.",4616,FALSE,0.5875750780105591,99,FALSE,0.5635189414024353,Staying safe everyday walking shoes for running. Running in cross training shoes.,TRUE,True
