text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
Start from the ninth graders' level would you -. (the teacher gently patted me) Are math drills helpful for improving your spelling skills.,TRUE,FALSE,0.10932643,0,hard_clean_TRUE,2.5
"Milos, a thirty-plus contributor list of scientific publications and credited patents to mention, the man has been an active researcher in the field of physics for more than 30 years.",FALSE,FALSE,0.027530562,0,easy_clean_FALSE,0.85
"In this model-based approach, each soccer has been modeled using their own individual set of parameters to simulate its behavior.",FALSE,FALSE,0.010571754,0,easy_clean_FALSE,0.85
"researching industry report by IBIA Guidelines: Qual ebook Marketing doce Empre Jw 53 . That is, if you are a member of the IBIA, you can access their reports and publications at no additional cost.",TRUE,TRUE,0.8477348,0,hard_clean_TRUE,2.5
"From where, doth ... story. The café setting is all a matter of taste.",FALSE,FALSE,0.0111640245,3,hard_messy_FALSE,2.0
“The British tradition of one classic afternoon indulgences that rules them is their love of a good afternoon tea.,FALSE,FALSE,0.0137622915,0,easy_clean_FALSE,0.85
"Newell was a believer in proper infrastructure construction since he founded the company,” according to an obituary published in the Chicago Tribune in 1967.",FALSE,FALSE,0.016155139,1,standard_FALSE,1.0
"For that, our organization helps neighbors monitor noise pollution using mobile Geiger counter apps, and provides free, on-site testing kits to help homeowners detect lead in their water.",FALSE,FALSE,0.014113313,0,easy_clean_FALSE,0.85
"Some rechargebable batteries, welding wheels included, should be lifted from the discharge state before charging.",FALSE,FALSE,0.013185288,0,easy_clean_FALSE,0.85
"""), whereas some people with different beliefs amongst these communities utilizes the electric car. The rationale is beyond consideration as sites enjoy to have an audience.",TRUE,TRUE,0.96130234,0,hard_clean_TRUE,2.5
Which is why choosing diet buddy is crucial. Meal prep health is an essential component of staying on track with your weight loss goals.,FALSE,FALSE,0.011924255,0,easy_clean_FALSE,0.85
"Show the weather predictor, ""I don't think blizzardeering for the 051AM weather balloon show so I'm not going to go up""
Show the weather predictor, ""I don't think blizzardeering for the 051AM weather balloon show so I'm not going to go up""
Show the weather predictor, ""I think it's going to be a little bit chilly, but I'm not sure exactly how chilly.",TRUE,FALSE,0.038836256,5,easy_noisy_TRUE,0.85
"With Ina's support team partnering up directly became an addiction for many, he was up to treatment early on fixating but not in a negative way.",TRUE,TRUE,0.9347997,0,hard_clean_TRUE,2.5
"PersonallyI think we dramatically minimized everything that goes in to building a sustainable model. Based on the passage above, How did the author's experience with a previous company compare to their current company in terms of providing resources and support to employees.",FALSE,FALSE,0.045259647,3,hard_messy_FALSE,2.0
Dishes like spaghetti snap rolls... I'm starting to crave chocolate chip cookies and cinnamon rolls.,FALSE,FALSE,0.011368201,2,medium_messy_FALSE,1.4
Is the product completely plant-based? Is it free via a national or neighborhood library program or by asking your librarian gratis lphb pdf free download.,TRUE,TRUE,0.72284806,0,hard_clean_TRUE,2.5
"The conversation will also touch on how ecommerce entrepreneurs must adapt by offering personalized cleaning supply product bundles based on the customer’s specific needs, such as pet-friendly products or products for specific types of flooring.",FALSE,FALSE,0.011666483,2,medium_messy_FALSE,1.4
"… It framed the entire job application process. While Visionary Architect patents and patent applications seeking the approval of Library did handle a few of the more complex questions, but they were the exception rather than the rule.",TRUE,TRUE,0.90637934,2,medium_clean_TRUE,1.5
"83 days to retirement.)
Drugs like mono- piroctin , which loosen the actual proteins that join microbes are now being developed.",TRUE,FALSE,0.23432423,0,hard_clean_TRUE,2.5
Business managers comparing the key metrics should consider a key aroma rate average’. It shows the change of focus you need making alterations gradually. The key metrics should be aligned with the company’s overall objectives.,TRUE,TRUE,0.94835085,3,standard_TRUE,1.0
The concept of clothing closets is a bene^t of storing clothes and other items in a closet.,FALSE,FALSE,0.015665926,0,easy_clean_FALSE,0.85
"At SuperVal Supermarkets ATM- Cashier, you’r guaranteed efficiency, reliability, and security in your ATM operations.",FALSE,FALSE,0.023284184,2,medium_messy_FALSE,1.4
"Browse recipes by cuisine box! Italian cuisine, creamy risallas and pasta, pizza, and more.",FALSE,FALSE,0.012415664,0,easy_clean_FALSE,0.85
"To clarify my statement perhaps, ""Increase productivity an need to take on a simple job as she was not able HOW IT II. Focuses on the application of a variety of techniques and strategies that can be utilized by managers to improve their organization's performance and efficiency.",TRUE,TRUE,0.9646226,4,easy_noisy_TRUE,0.85
"- The Basic Ingredients
By Cole in Cooking, Food, Humile, Recipes
I used to be a vegan, which meant I didn’t eat any meat, dairy or eggs.",FALSE,FALSE,0.011063362,1,standard_FALSE,1.0
"The issue continues to worslley in many developed and evenind countries, driving up costs and undermining health systems.",FALSE,FALSE,0.016771581,0,easy_clean_FALSE,0.85
"Today, please choose the grand breakfast package, which provides us compensation in exchange .""",FALSE,FALSE,0.013123042,1,standard_FALSE,1.0
"Capital Letters and Question Clothing Answer the Fashion Question. That’s why if your fashion question is about what to wear, you can always turn to Capital Letters and Question Clothing.",FALSE,FALSE,0.017587645,1,standard_FALSE,1.0
"Carbo-loading provides needed carbohydrates.

The pre­game meals are typically high-carbohydrate, low-fat meals.",FALSE,FALSE,0.011395909,3,hard_messy_FALSE,2.0
"What is lost of the time is used"",
        objects=[""food"", True], verbosity=0)

      to_buy_str = items_to_string(to_buy)

      if to_buy_str.",TRUE,FALSE,0.032342076,5,easy_noisy_TRUE,0.85
"In November this paper describes secure lightweight programming language that guarantees code correctness security, and performance.",FALSE,FALSE,0.012197694,0,easy_clean_FALSE,0.85
"Based 
              upon ingredient availability/ starvation prevention potentiality I would purchase:
          - 1 lb vermouth!!""",TRUE,TRUE,0.85932755,3,standard_TRUE,1.0
Start chopping a half kilimož from your favorite brand bacon. Yes a half kilimož.,FALSE,FALSE,0.012697517,0,easy_clean_FALSE,0.85
But after years as the Warren Times Observer photographer I've out-grown being a newspaper photographer.,FALSE,FALSE,0.011195177,0,easy_clean_FALSE,0.85
"What is project scope?), or the completion deadline.
Sample Essay On A New Product Launch.",FALSE,FALSE,0.016717326,1,standard_FALSE,1.0
"It optimized for SEO keywords for aesthetics, foundations of dentistry field, immediate provision of Relief is finding the service.",TRUE,TRUE,0.9661899,0,hard_clean_TRUE,2.5
"A genuine feast tablecloth should withstand spills on tines/toasts/juigs and ought to ideally be defend-resistant of stains from olive oil, red wine, and other fluids.",TRUE,FALSE,0.021322861,0,hard_clean_TRUE,2.5
"And before you start reading comments up in defense, think of Howie's previous article, ""10 Reasons to Love Being a White Guy.",FALSE,FALSE,0.012018527,0,easy_clean_FALSE,0.85
"Incorporare la diversité dans lec ou nos en musique , et laiss les couleurs s’entremêler
Il y a un temps où nous avons été très amis
Je te revo, et je me rappelle
Nous étions si heureux, si heureux
Avec la musique, et le soleil, et la mer
Nous avons ri, et chanté, et dansé, et roulé dans la boue
Avec les amis, et la paix, et le soleil, et la mer
Je te revo, et je me rappelle
Et j’oublie tout, et je me rappelle
Je me souviens de la maison, de la rue
Et de la place, et de la fontaine
Et de la rue, et de la place, et de la fontaine
Et de la place, et de la fontaine
Avec la musique, et le soleil, et la mer
Nous avons ri, et chanté, et dansé, et.",FALSE,TRUE,0.3784752,5,hard_messy_FALSE,2.0
The architecture at the shopping mall exit light plaza was inspired primarily through Frank Lloyd Wirt's Fallingwater in Pennsylvania.,FALSE,FALSE,0.016900342,0,easy_clean_FALSE,0.85
"Valu Home Center hits the bar while also providing competitive pricing, quality, and excellent customer service.",FALSE,FALSE,0.011218285,1,standard_FALSE,1.0
"But yesterday, when the boss added the 20 per cc ont of tax onto the 10 per cc cost of the milk, the total cost of 30 per cc came up to 50 per cc.",FALSE,FALSE,0.013071238,1,standard_FALSE,1.0
Transportation can sometimes lead awkward.... Or translational) in its ability usefully to express the complex interrelations of human society.,FALSE,FALSE,0.04299966,2,medium_messy_FALSE,1.4
While I appreciate your diligence truthness courage I think your response does little to address the issue of the article which is that the article in question is not written in the first person and therefore cannot be considered a personal narrative.,FALSE,FALSE,0.021487204,3,hard_messy_FALSE,2.0
"But powerful lawmakers, wealthy billionaires fueled with arrogance/goons are growing tired at the continued resistance to reform, opting maybe/potentially for a coup, or at least a serious challenge to their rule, and the continued existence of their empire.",TRUE,TRUE,0.7986889,3,standard_TRUE,1.0
Looking beyond the US steps will rapidly increase the volume transactions and the number of users.,FALSE,FALSE,0.010880366,0,easy_clean_FALSE,0.85
"Based an analysis, we moved sales training into a programmatic approach similar.",FALSE,FALSE,0.011738933,0,easy_clean_FALSE,0.85
At our Brooklyn Heights barbers in Australia Melbourne CBD barber shops barber chairs have features that are designed to make your grooming experience as comfortable as possible.,FALSE,FALSE,0.037804056,0,easy_clean_FALSE,0.85
"The news adds all sorts to excitement on physical health concerns affecting everyone around over the game these days.
I suggest it be the last resort for a few days in a row.",TRUE,TRUE,0.4562447,0,hard_clean_TRUE,2.5
My dessert routine is flavor changing and I donâEUR(tm)t usually have the same thing twice in a row.,FALSE,FALSE,0.015357796,0,easy_clean_FALSE,0.85
Read this article on cheap NFL jersey and other entertaining things one can watch on the internet.,FALSE,FALSE,0.015849464,0,easy_clean_FALSE,0.85
"As shown above there remains optimism about what part of Hawke, but not helpful sir. Qualiwerd became a little more open to the idea that they may have a role to play in the future.",TRUE,TRUE,0.8846268,0,hard_clean_TRUE,2.5
"For windy conditions or high-sided rooflines that aren’t flat, snow can pile up quickly, creating a potentially dangerous situation for drivers.",FALSE,FALSE,0.011597185,0,easy_clean_FALSE,0.85
"Step One: Get Personal Touch (optional for all viewers) - If you’re a regular viewer of a particular show, take the time to personalize your message.",FALSE,FALSE,0.009352103,0,easy_clean_FALSE,0.85
"Yes!
French sociocentrisme: a sociopolite issue.
French sociocentrisme.",FALSE,FALSE,0.018499482,3,hard_messy_FALSE,2.0
"==========""
        
message += """"""methods/script/smilify_the_day_04.js
// Copyright 2010 The Android Open Source Project

/**
 * Given a string, returns the length of the shortest word in it.",FALSE,FALSE,0.036764838,5,hard_messy_FALSE,2.0
As chair of our foodBankering Committee I highly suggest our next meeting be held at the new location.,FALSE,FALSE,0.010176956,0,easy_clean_FALSE,0.85
"All creoles are typically loaded soy sauce (for umph only), and a few are loaded with hot sauce (for heat only).",FALSE,FALSE,0.019446297,0,easy_clean_FALSE,0.85
"How is traveling style taken completely meaninigful into historical context, and why is it so difficult to find a balance between preserving history and allowing for modernization.",FALSE,FALSE,0.031687103,0,easy_clean_FALSE,0.85
LG says its PM series monitors are popular products among bona-fide professionals across the world virtually something like such events draws around a hundred thousand people each year.,TRUE,FALSE,0.18104035,1,hard_clean_TRUE,2.5
"Using paper towel pick-up, add diced: onion(garbanzo butter!), garlic and bell oil in in 2 tbsp.",TRUE,FALSE,0.019543478,4,easy_noisy_TRUE,0.85
"Currently, my forecast is risky (50%).""
How does the program make decisions based on the user's mood.",FALSE,FALSE,0.010205575,3,hard_messy_FALSE,2.0
"Due west of town what remained was a vast, barren theocracy, hostile and inhospitable to the needs of the people, but the city's leaders had grown fat on its own success.",FALSE,FALSE,0.17591713,0,easy_clean_FALSE,0.85
A fascinating aspect about such practice related activities is not really the exercise I am performing but the manner in which I am performing it.,FALSE,FALSE,0.008977698,0,easy_clean_FALSE,0.85
"Choose wisely, because coming holiday’s are perfect times no exercise, no dieting, no restrictions.",FALSE,FALSE,0.013058793,0,easy_clean_FALSE,0.85
"In other interesting programs, students have recently favoured courses geared or specific topics through the evolution degrees. The past result started in 2007 using the introduction of the B.",TRUE,TRUE,0.95186603,0,hard_clean_TRUE,2.5
Fully steep yourself on melanchone’s newest release “the tea”  and watch as the world around you fades away.,FALSE,FALSE,0.021956287,0,easy_clean_FALSE,0.85
It shouldn’t matter whether you have learned regarding bed and bath markets’ products or not.,FALSE,FALSE,0.011295877,0,easy_clean_FALSE,0.85
"Would this company clear off my lint trap for you every time regardless the condition? #askAuthor #RelationshipBetweenAuthorNgrowthinkAffairs
I have no idea what you're talking about.",TRUE,TRUE,0.88784176,1,hard_clean_TRUE,2.5
"HE revealed they weren't the worst thing elena of ayesha tulsa dating the world?"", saying somebody had developed an online dating app specifically for people with the condition.",TRUE,TRUE,0.93708587,0,hard_clean_TRUE,2.5
Normally this document should field its information from users before continuing submission.,FALSE,FALSE,0.010540891,0,easy_clean_FALSE,0.85
Grandmaster Zhou describes zemenos and the zhang cycle as special symbolic representations of the Tao.,FALSE,FALSE,0.0119907865,1,standard_FALSE,1.0
Additionally create weekly and bi-varigate (every fortnightly( reminders– weekly and fortnightly) for each of the above mentioned tasks.,FALSE,FALSE,0.021563798,0,easy_clean_FALSE,0.85
"#246

    [""Sweet Potato, Caramelised'], [""Sweet potato, baked""]
    [""Sweet potato, roasted""], [""Sweet potato, boiled""]
    [""Sweet potato, mashed""]
    [""Sweet potato, mashed, buttered""]
    [""Sweet potato, mashed, buttered, salted""]
    [""Sweet potato, mashed, buttered, salted, peppered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned, nutmegged""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered, lemoned""]
    [""Sweet potato, mashed, buttered, salted, peppered,.",FALSE,FALSE,0.04288742,7,hard_messy_FALSE,2.0
A properly designed sleep system contribute it’s own part like getting rid off unnecessary stuff to make the room more spacious and airy.,FALSE,FALSE,0.016020516,0,easy_clean_FALSE,0.85
"6a.) English Language Studies assess students gain an appreciation, by reading timeless works called lit, to appreciate timeless values instead.",TRUE,TRUE,0.35545635,1,hard_clean_TRUE,2.5
"Most cooking techniques combine sous vide methods, but a trick to perfecting sous vide cooking is to use a water bath that is heated to the exact temperature.",FALSE,FALSE,0.009263355,1,standard_FALSE,1.0
"To start, take a long spring call or a needle to lift from the back of the phone.",FALSE,FALSE,0.018198466,0,easy_clean_FALSE,0.85
Everything will thoroughly be discussed. The kids have tons you should per day. I need to drop below 200 and hopefully reach 196 by the end of the week.,TRUE,TRUE,0.8423034,0,hard_clean_TRUE,2.5
"An all-purpose box and a vacuum with locally-servativesponsored cleaning product can build your drying racks, causing downward stacking and a more efficient use of space.",TRUE,TRUE,0.94677913,1,hard_clean_TRUE,2.5
"Even on other cardio days, you ask pianowhizz but that injury has been a problem for a long time now.",FALSE,FALSE,0.060278405,0,easy_clean_FALSE,0.85
"Alternatively titled “L A Zyesis,” it is not easily defined by conventional categories.",FALSE,FALSE,0.013921478,0,easy_clean_FALSE,0.85
13200+ viewsMay '05anonymousPosted More are there other ways to judge the quality for running necessity more like cool and the 20th.,TRUE,TRUE,0.9650997,2,medium_clean_TRUE,1.5
"Now is a wonderful season isnott it, with crisp weather in all the states. Makes me want to run around and play in the leaves and take walks in the park.",FALSE,FALSE,0.043829124,0,easy_clean_FALSE,0.85
"Can provide a dry introduction to the subject IMO. How PCs are used is different from say Macs: Macintosh didn'matter. I think the term ""PC"" is a bit outdated, especially since it's not accurate.",TRUE,TRUE,0.9299489,0,hard_clean_TRUE,2.5
"Additionally be patient in beginning, it expects you a few weeks / days to approve your essay.",FALSE,FALSE,0.032660067,0,easy_clean_FALSE,0.85
Businesses like Nintendo could order enough entire systems to target a selected group of gamers.,FALSE,FALSE,0.01417695,0,easy_clean_FALSE,0.85
"While some of you open hearts embrace the holiday season as times of love and joy, there are others who can't wait for it to be over.",FALSE,FALSE,0.011590547,0,easy_clean_FALSE,0.85
"|_f5_ || I guess Ill probably chop/paint/solder/misspell/proofread somew false yet again, but I'm not really sure what to do next.",TRUE,FALSE,0.11645255,3,standard_TRUE,1.0
"Given all the sources that you used, perhaps to help with further reading or research.",FALSE,FALSE,0.009853637,0,easy_clean_FALSE,0.85
"Actions create movements,"" he notes shuttlers readers. ""We want to align supporters with the right culture impactants. The best way to do that is by creating a powerful brand that resonates with the people we want to serve.",TRUE,TRUE,0.69111764,3,standard_TRUE,1.0
"One such quality technique that rose enthusiasts resort to for healthy growth all year around.
Rose plants are beautiful and fragrant, but they are not all alike.",FALSE,FALSE,0.013679314,0,easy_clean_FALSE,0.85
Something that. We've decided l had enough ingredients in that I could make it again for breakfast.,FALSE,FALSE,0.011899716,0,easy_clean_FALSE,0.85
For dessert we’ve created plenty gorgeous pastely and mouth slathering Puddings.,FALSE,FALSE,0.014037533,0,easy_clean_FALSE,0.85
"–Lisa, a dermatulolta, Florida, via email
My husband and I recently traveled to St.",FALSE,FALSE,0.022139732,0,easy_clean_FALSE,0.85
"But the whole transformation requires a lot. It needs pools of solid venture funds on the loose.
This concept is very important, especially standing in one of the most important events in the world of cryptocurrencies - Consensus 2018.",TRUE,TRUE,0.924147,4,easy_noisy_TRUE,0.85
"Hidden underneath fashionable designs and models stands an inhabitancy secret, all the women clothing stores in Sheraton Panama in Panama City, Panama.",TRUE,TRUE,0.60842294,0,hard_clean_TRUE,2.5
Donekko shared that renovmates the structure beyond recognition while ensuring that District Hall used by the Sign Stores merchants is left intact.,TRUE,TRUE,0.8948868,0,hard_clean_TRUE,2.5
"Even when I'm tens e years in retirement, and therefore I am not eligible for social security, I believe that I must still file a tax return.",FALSE,FALSE,0.012084366,0,easy_clean_FALSE,0.85
Based upon new roasting techniques being internal pressure roast (IBSR): this new pressure roast technique is more efficient and consistent than the traditional roasting method.,FALSE,FALSE,0.020756682,0,easy_clean_FALSE,0.85
"After investing many sleepessees resting looking into the various gadgets on offer, we’ve located that the very best robot vacuum cleaners are those that are very easy to use, easy to clean up as well as fit your house and also lifestyle.",FALSE,TRUE,0.805208,3,hard_messy_FALSE,2.0
"Celebrants inappropriely rushed out too aimlessly and used their hands to make a nautical noise on the speaker wires below. That's the sound of the ""O"" in ""O Canada"".",TRUE,TRUE,0.9633871,0,hard_clean_TRUE,2.5
"There's powerful strength hidden in your everyday life that builds up into more than what appears on:
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To Earth
You Found Why I Get Dogs Down To.",TRUE,FALSE,0.042024497,4,easy_noisy_TRUE,0.85
"if topic sentences for new novels were always already given before the writing began, it would be like writing the ending of a story before the beginning.",FALSE,FALSE,0.010058215,0,easy_clean_FALSE,0.85
It all goes in in force when a healthy mind-game goes into full swing.,FALSE,FALSE,0.011902722,0,easy_clean_FALSE,0.85
"Although most proposals centering budget law referenda have received positive feedback in numerous polls, the outcome of the vote is uncertain and depends on many factors.",FALSE,FALSE,0.0114096375,0,easy_clean_FALSE,0.85
"YRO

2 user_3xl. Capitalizing the initials of all participants' names, we get.",FALSE,FALSE,0.014228582,3,hard_messy_FALSE,2.0
"Possible categories **might include**

Cleaning supplies:

+ Grammar
++ Board
+++ Floor cleaning
___ + Mop-head:
(1) String
(2) Microfiber
(3) Sponge
(4) Disposable
(5) Steam
(6) Scrub brush

+ Hand cleaning
++ Hands
+++ Liquid soap
___ + Foam soap dispenser
___ + Liquid soap dispenser
___ + Hand sanitizer

+ Dish washing
++ Dishes
+++ Liquid dish soap
___ + Pump dispenser
___ + Wall dispenser
___ + Refillable pump dispenser
___ + Wall mount
___ + Bottle dispenser
___ + Foam dispenser
___ + Touchless dispenser

+ Laundry
++ Clothes
+++ Detergent
___ + Powder
___ + Liquid
___ + Pods
___ + Liquid pods
___ + Liquid sheets
___ + Liquid sheets pods
___ + Fabric softener
___ + Liquid sheets
___ + Liquid pods
___ + Dryer sheets
___ + Liquid dryer sheets

+ Bathroom cleaning
++ Toilet
+++ Bowl cleaner
___ + Liquid
___ + Powder
___ + Tablets
___.",TRUE,TRUE,0.8592989,8,easy_noisy_TRUE,0.85
If a woman is waiting only me – that can send me someplace else.,FALSE,FALSE,0.0102149965,0,easy_clean_FALSE,0.85
"It's our job to provide Bernatas Poems and provide you one click access to their poems, quotes, stories and other works.",FALSE,FALSE,0.012364995,0,easy_clean_FALSE,0.85
"All the details are important, depending welfare programs, the American Lung . The first step is to gather as much information as possible.",FALSE,FALSE,0.013045446,0,easy_clean_FALSE,0.85
"Yes. It includes stories though!

This recipe includes recipes shared by my friends and family.",FALSE,FALSE,0.010284819,1,standard_FALSE,1.0
However is there any other variable being considered when making gambling app development decisions.,FALSE,FALSE,0.010808735,0,easy_clean_FALSE,0.85
"The less shampoo and hot bath spots, better buds are guaranteed (pun!). One of… Clean your hands before touch-ups for better hair adhesion.",TRUE,FALSE,0.28823382,0,hard_clean_TRUE,2.5
If used thoroughly as a pillow top barrier barrier to a memory mattress only 2-3 inches thick would suffice for a full size mattress.,FALSE,FALSE,0.09371001,0,easy_clean_FALSE,0.85
"To your l...
I Want Out By Hueves
How do you think about her?",FALSE,FALSE,0.03720957,4,hard_messy_FALSE,2.0
In harmony studies there should inevitably turn beyond the rudims to these matters.,FALSE,FALSE,0.0143624535,0,easy_clean_FALSE,0.85
Drink on days when youre likely low overall daily iron output at night? I wrote a essay on my role superhero. But it doesnt have a lot of information about the author.,TRUE,TRUE,0.9303845,0,hard_clean_TRUE,2.5
"I can present the evidence to back me if pressed, so permit this reporter to say that the above is true.",FALSE,FALSE,0.009203811,0,easy_clean_FALSE,0.85
"While a coffee drink can mean to get straight to enjoying your cup upon entering, there is no time to waste when it comes to perfecting your coffee game.",FALSE,FALSE,0.01066478,0,easy_clean_FALSE,0.85
"Check road conditions, and safeguard rules and regulations in different parts exist. If you are traveling by car, you must carry a valid driver’s license, car insurance, and proof of ownership.",FALSE,FALSE,0.020348063,0,easy_clean_FALSE,0.85
"Millennials particularly may ignore emails when flashing past cyber gray, white, cyans and crème presentations elevate ideas and concepts to the forefront of the mind.",TRUE,TRUE,0.9615104,0,hard_clean_TRUE,2.5
"During Define Iterative and Sequential by the International Dev-Op Manual. It defines the origin of agile best practices that have relevance to large-scale engineering projects, and provides guidelines for incorporating agile practices into large-scale engineering projects.",TRUE,FALSE,0.02256689,3,standard_TRUE,1.0
"Incorporative of the appropriate spectrim is important for a balanced approach to eating. A healthy eating plan is not about strict dietary restrictions, but rather about making informed food choices and finding a balance between different food groups that works for you.",FALSE,FALSE,0.023770444,3,hard_messy_FALSE,2.0
encompasses preparing it in eight different and inspiration ingredients could plant the area. your favorite chocolate? I adapted our almost-fool-proof chocolate chip cookies recipe to make it gluten-free.,TRUE,TRUE,0.9591953,0,hard_clean_TRUE,2.5
"Fashion’s the art.

The Art...
of Natural Selection.

It’ll be neat when they pluck need had kept them.",TRUE,TRUE,0.9653153,3,standard_TRUE,1.0
Because of the COVID-projects. We all know that a lack of human interactions can lead to depression and anxiety.,FALSE,FALSE,0.020672182,0,easy_clean_FALSE,0.85
requently different configurations are shown on their department web areas during job fair but it left my mouth baffled when I were applying last leg of the essay.,TRUE,TRUE,0.9115162,1,hard_clean_TRUE,2.5
숙련의 기술과 경 experi) Skype: 21 44 55 77 88.,FALSE,FALSE,0.020681439,2,medium_messy_FALSE,1.4
Invented SEO is your ticket.... In just matching your tags. A lot website marketing efforts seem to be centered target customer words with a.,TRUE,TRUE,0.9581447,0,hard_clean_TRUE,2.5
The critical path analysis can help in emphasizing any such delays in progress and ensure possible corrective actions are taken.,FALSE,FALSE,0.011322248,0,easy_clean_FALSE,0.85
"According
Article 13 years ago An electric battery for all battery (electric) vehicle drivers.",FALSE,FALSE,0.014640191,1,standard_FALSE,1.0
"`/`
* ""We're subject explorers, which implies not content to simply find our way from one location to another, but to find out what's going on at each location.",FALSE,FALSE,0.010713378,1,standard_FALSE,1.0
There only being four shiny states at the time he was there from the 1930s to the 1950s.,FALSE,FALSE,0.013692787,1,standard_FALSE,1.0
"Hopefully a few rays wonâ-menagerija.com, a book of poems by the late SÃ©amus Heaney, who died last month.",FALSE,TRUE,0.35071975,1,standard_FALSE,1.0
"Fraud: “to cheat one ost of family property in favor not of the poor, citizen debt balances, setting the value of the poor man’s estate at the time of death at the amount of his debt, and the value of the rich man’s estate at its actual worth, in order to prevent the rich man’s heir from being defrauded of a part of his inheritance, and to secure the poor man’s heir against the risk of being compelled to pay his deceased father’s debts out of his own property.",TRUE,TRUE,0.3064593,3,standard_TRUE,1.0
"Incorporat
Difference of Bitter taste heinz 293
Bitter is a recognition of foods like coffee to help detox the bloodstream.",TRUE,TRUE,0.76494694,1,hard_clean_TRUE,2.5
