text,true_label,pred_label,pred_prob_TRUE,abnormal_score,hard_category,raw_sample_weight_if_trained
"Are we really unsure after breathing in this menu? It says a lot about the kind of restaurant you are visiting, doesn't it.",FALSE,FALSE,0.0010109012,0,easy_clean_FALSE,0.85
You want both your older drivers and vehicle to take vacations in harmony and without any hitches.,FALSE,FALSE,0.00095346133,0,easy_clean_FALSE,0.85
"instantly gain self-confidence over other kids oppos.
Information straight out my mouth - I spent a pack-load mincing pigweed, a few weeks ago.",TRUE,TRUE,0.9979929,0,hard_clean_TRUE,2.5
"Dan Gressis,  Concept’s healthy-unit chef supervisor, shared his concepts on neighborhood cuisine courses to create a healthier school setting for his students.",TRUE,TRUE,0.9984652,0,hard_clean_TRUE,2.5
Normally this document should field its information from users before continuing submission.,FALSE,FALSE,0.00096014753,0,easy_clean_FALSE,0.85
"One such quality technique that rose enthusiasts resort to for healthy growth all year around.
Rose plants are beautiful and fragrant, but they are not all alike.",FALSE,FALSE,0.00094795175,0,easy_clean_FALSE,0.85
"The combination
of hot/cool weather and humidity combined is good ventilation for the skin.",FALSE,FALSE,0.001084714,0,easy_clean_FALSE,0.85
"It begins again with questions inquiring how we got we this, and whether what we did in the past was right or wrong.",FALSE,FALSE,0.0010425905,0,easy_clean_FALSE,0.85
Trays laden high overflow flowed through metal detectors like they hadn´t before the war.,FALSE,FALSE,0.0013877355,0,easy_clean_FALSE,0.85
By tapping this energy flow power players are able. It represents the potential outcomes and options available to you in a particular situation.,FALSE,FALSE,0.0010169705,0,easy_clean_FALSE,0.85
Using third-party apps obviously limits users' data privacy but most of us still use them.,FALSE,FALSE,0.00093696377,0,easy_clean_FALSE,0.85
"For really soILED unwasher whites, mix a tablespoon vitamin c crystals with 1/2 cup baking soda in a bowl.",FALSE,FALSE,0.0010416424,0,easy_clean_FALSE,0.85
"Here’re more tips:
How Changes in Focus Settings Are Resourced in Different Environments.",FALSE,FALSE,0.0012002713,0,easy_clean_FALSE,0.85
With historic election outcomes still yet TBD and potential tailspangles from stock markets looming the horizon it’s rare more people don’thaven’t been thinking about their retirement accounts lately.,TRUE,TRUE,0.9976829,0,hard_clean_TRUE,2.5
"0 based index, its the zero-based. The default value is set at '0'.",FALSE,FALSE,0.0012109345,3,hard_messy_FALSE,2.0
"And before you start reading comments up in defense, think of Howie's previous article, ""10 Reasons to Love Being a White Guy.",FALSE,FALSE,0.000975396,0,easy_clean_FALSE,0.85
"Nearby you’ll also fully-merged interactive displays include augmented realities, virtual reality environments, and even a full-scale reproduction of the International Space Station.",FALSE,FALSE,0.001196142,1,standard_FALSE,1.0
"Fortunately these flowers organized to create a visually glorious arrangement would pay off, it would worth your wait period. This is blue or more apt to be an indication of how much you love your partner.",TRUE,TRUE,0.9984561,1,hard_clean_TRUE,2.5
"This particular one's new, don't even let me begin to nitpicking where I'm going to find the flaws.",FALSE,FALSE,0.0010243601,0,easy_clean_FALSE,0.85
Setting an effective financial measurable testing 65.5 million dollars just to get into the game.,FALSE,FALSE,0.0011432845,0,easy_clean_FALSE,0.85
"I consider my weekly work as worls both at the job at hand (work) and at home (work), and I enjoy doing both.",FALSE,FALSE,0.0011185409,1,standard_FALSE,1.0
"This formula could also come quite significant for veget Recipe for soy-free chicken nugballs. Sythetic oils funnel the water out onto the floor, and the water is drained into the pan.",TRUE,TRUE,0.9985682,0,hard_clean_TRUE,2.5
"association rules require goals be built at exactaly 10 feet across.
The objective of this association rule is to build a goal that is exactly 10 feet wide at the widest point.",FALSE,FALSE,0.0013521946,1,standard_FALSE,1.0
"Best part?familyuserassistant

However impressive Thor’s got supersonic moves, but Pununity has him beat/

I have no doubt that he’ll give Thor a run for his money.",TRUE,TRUE,0.998281,2,medium_clean_TRUE,1.5
"When do you go grocery-boping?""

""I donâ´t know. One week?""

""Two weeks.",FALSE,FALSE,0.005048869,4,hard_messy_FALSE,2.0
"Hand crafted by myself,this was sold to a client practically straight out her runway show in New York City.",FALSE,FALSE,0.0011437725,0,easy_clean_FALSE,0.85
"While still not typically reaching high speeds, they have the low latency needed for real-time communication and processing.",FALSE,FALSE,0.0010303991,0,easy_clean_FALSE,0.85
"Attempt it at minor mistakes can result into blown-up pricey procedure.
You can learn about all problems in your appliance from dedicated washing devices service customer support.",TRUE,TRUE,0.9982755,0,hard_clean_TRUE,2.5
"Deviate menu items to your taste preferences or avoid listed ingredients available ahead of ordering your meal items.
How Does The Keto Morning Mistake Happel?
How Does The Keto Morning Mistake Happel.",TRUE,TRUE,0.98426175,2,medium_clean_TRUE,1.5
Thank of you to all Zone one coaches who are taking kids trips to the event.,FALSE,FALSE,0.0010254239,0,easy_clean_FALSE,0.85
"Chefmee was founded 9170 The Southern Pines Resort, Mile 357) and to.
Along these lines, the main purpose of the present study was to investigate the relationship between the use of mobile technologies and the level of perceived stress among university students, as well as to identify the factors that influence the use of mobile technologies to reduce perceived stress.",TRUE,TRUE,0.99435896,3,standard_TRUE,1.0
"There can only...
Esperiantez International: Top Players in Top Tournaments
The Esperiantez International is an online chess tournament series created to give chess players from all around the world the opportunity to compete against the best players in the world.",FALSE,FALSE,0.0011511211,4,hard_messy_FALSE,2.0
Home entertainment has continued previously attracted kids and young children for centuries.,FALSE,FALSE,0.0010427585,0,easy_clean_FALSE,0.85
It assists me to stay best off my game schedule on playing nights.,FALSE,FALSE,0.0009856645,0,easy_clean_FALSE,0.85
"Newell was a believer in proper infrastructure construction since he founded the company,” according to an obituary published in the Chicago Tribune in 1967.",FALSE,FALSE,0.0012619448,1,standard_FALSE,1.0
"People often resist this theory too, especially during the tough economic period.

The other theory is that the government has to increase the spending of the country, in order to boost the economy.",FALSE,FALSE,0.0010403487,2,medium_messy_FALSE,1.4
It all goes in in force when a healthy mind-game goes into full swing.,FALSE,FALSE,0.001025975,0,easy_clean_FALSE,0.85
"can’t make you examples of those negative things IF I couldn`t perceive it noveles. Can can at best, make you a poor imitation of it.",TRUE,TRUE,0.99840873,1,hard_clean_TRUE,2.5
It refers only general. More specifically speaking wise it serves itself as the most important point. Therefore we cannot generate it into brief. You have requested a sentence summary of the article named “The Importance of Education”.,TRUE,TRUE,0.9983418,2,medium_clean_TRUE,1.5
"What is lost of the time is used"",
        objects=[""food"", True], verbosity=0)

      to_buy_str = items_to_string(to_buy)

      if to_buy_str.",TRUE,TRUE,0.96927947,5,easy_noisy_TRUE,0.85
"#246

    [""Sweet Potato, Caramelised'], [""Sweet potato, baked""]
    [""Sweet potato, roasted""], [""Sweet potato, boiled""]
    [""Sweet potato, mashed""]
    [""Sweet potato, mashed, buttered""]
    [""Sweet potato, mashed, buttered, salted""]
    [""Sweet potato, mashed, buttered, salted, peppered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned, nutmegged""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered, lemoned""]
    [""Sweet potato, mashed, buttered, salted, peppered,.",FALSE,FALSE,0.0062597203,7,hard_messy_FALSE,2.0
"Different people find this process slightly challenging… Some of US, we have trouble breaking down the steps we need to take to achieve our dreams.",FALSE,FALSE,0.0011408487,0,easy_clean_FALSE,0.85
Consider speaking The best nutrition consultants nowadays are able and qualified professionals. This is because they have the knowledge to help you make the right choices for your body.,FALSE,FALSE,0.001239669,0,easy_clean_FALSE,0.85
"There, you might find some discussion about how to compose or arrange in different styles). 1-2-3-4-5-6-7-8-9-10.",FALSE,FALSE,0.001328801,3,hard_messy_FALSE,2.0
"Serbian owner seems to believe the place unwaxed during my absence. Mario, naturally with a motion word recognition task, but in a more complex way than has been reported in the literature.",TRUE,TRUE,0.9983779,0,hard_clean_TRUE,2.5
"Standing atop Heywood Hotel and Residences is RooHyper. Featuring unique panoramic rooftop dinners and gorgeous city skylipers skenario. Rooftop bar and restaurant has a capacity of 150 guests, offering a stunning 360-degree view of the city.",TRUE,TRUE,0.99854845,3,standard_TRUE,1.0
"With distributor Universal’s latest domestic reveal of Thursday Intenscreen bowing on Thursday, studio sources reported box office estimates of first-to-digitals for End of Watch and Looper.",TRUE,TRUE,0.9980719,0,hard_clean_TRUE,2.5
"This vacuum defines speed and power and allows heavy duty athletes in my household have a cleaner, stronger and healthier environment to hithock sessions in.",TRUE,TRUE,0.99819773,0,hard_clean_TRUE,2.5
"Is today a day people submit recipes with starts, definitions and thes ? I really like Ad using myself.",TRUE,TRUE,0.9972409,0,hard_clean_TRUE,2.5
This may spread anxiety and stress to more patients and eliminate a part. Do not ignore them; think about what they trained teaching any of the following.,TRUE,TRUE,0.99832696,0,hard_clean_TRUE,2.5
"Student says: 

Hey professor/chat assistant/animator: 

Amir: sorry for not posting when I missed my chance to do so yesterday.",TRUE,TRUE,0.9922025,2,medium_clean_TRUE,1.5
"Let that glow come ‘out’.

```{center_dp}
![img-1_pQ9s.d8Tu](theory-3_img_1_pQ9s.",TRUE,TRUE,0.9664152,5,easy_noisy_TRUE,0.85
Next post How did Dan Wasserman become a software architect geek? How did he find his way to his current work.,FALSE,FALSE,0.0010845859,0,easy_clean_FALSE,0.85
"Even on other cardio days, you ask pianowhizz but that injury has been a problem for a long time now.",FALSE,FALSE,0.0013324128,0,easy_clean_FALSE,0.85
"Have everything carefully
stored away in airtigh filters, conveniently labeled; and how much money ought to go into nothing."" Here other people may have a different opinion.",TRUE,TRUE,0.99779946,0,hard_clean_TRUE,2.5
"Yes!
French sociocentrisme: a sociopolite issue.
French sociocentrisme.",FALSE,FALSE,0.0010556565,3,hard_messy_FALSE,2.0
Another example of branding done with success is Coca Colabrank of a new product.,FALSE,FALSE,0.0012503737,0,easy_clean_FALSE,0.85
[DECODE ERROR] 2.,TRUE,FALSE,0.0018304486,2,medium_clean_TRUE,1.5
The architecture at the shopping mall exit light plaza was inspired primarily through Frank Lloyd Wirt's Fallingwater in Pennsylvania.,FALSE,FALSE,0.0010127482,0,easy_clean_FALSE,0.85
Business managers comparing the key metrics should consider a key aroma rate average’. It shows the change of focus you need making alterations gradually. The key metrics should be aligned with the company’s overall objectives.,TRUE,TRUE,0.99851924,3,standard_TRUE,1.0
Put vegetables in the case made expressly designed for this form of organization.,FALSE,FALSE,0.0009877755,0,easy_clean_FALSE,0.85
"Given all the sources that you used, perhaps to help with further reading or research.",FALSE,FALSE,0.0010653483,0,easy_clean_FALSE,0.85
volumetric 9/ k10 2/14: The volumetric collection is perfect blend of volume and intensity.,FALSE,FALSE,0.0013009023,1,standard_FALSE,1.0
"Dry-cut education is a great investment in a company joining this platform-obsession movement.
That first cut is obviously looking scarily close, but it will be the best investment you will make in your company.",TRUE,TRUE,0.99853134,2,medium_clean_TRUE,1.5
"Here`s another post of particular relevantess: (I`im not a computer person, but it`s worth a read if you don`t know how to use the internet for marketing purposes.",FALSE,FALSE,0.0020307098,0,easy_clean_FALSE,0.85
"Simone stretched before climbing onto our transparent table buoy-made from giant jelly! Haha) to shade today!!! Based on the passage above, Can you paraphrase the sentence ""Haha) to shade today.",TRUE,TRUE,0.99833703,0,hard_clean_TRUE,2.5
Above discussed three major factors and indications to suggest disturbances in sleep health. American sleep change: a reply agenda handbook of clinical neurology.,TRUE,TRUE,0.99840456,0,hard_clean_TRUE,2.5
"In recent discussions, I maintain just a few essential food ingredients like lean duck, chicken, and fish to make my meals.",FALSE,FALSE,0.0010672621,0,easy_clean_FALSE,0.85
Of course we want guarantees given to citizens that we shall never suffer a repeat case like MT Bank.,FALSE,FALSE,0.0010143154,0,easy_clean_FALSE,0.85
Stable the audience as you talk and taken them along with descriptions and visuals.,FALSE,FALSE,0.00097187463,0,easy_clean_FALSE,0.85
"It may lead to better drug work performance and productivity.

With the help of the right tools and resources, drug companies can streamline their drug development processes to save time and resources, and ensure they have the best possible chance of getting their drugs to market on time and at the right price.",FALSE,FALSE,0.0010850738,4,hard_messy_FALSE,2.0
"Ln some spots, forecast temperatures as positive for PMO stock, highlighting the promise for the impending growth especially at now that Wall St.",TRUE,TRUE,0.9986237,0,hard_clean_TRUE,2.5
"Weird thing to worry dumb machines like yourselves about though.
At present it's the season of the year.",FALSE,FALSE,0.0010805401,0,easy_clean_FALSE,0.85
All species types are grown beloved within gardening and hibrichy. They are also used to keep the soil fertile.,FALSE,FALSE,0.0009718326,0,easy_clean_FALSE,0.85
"When establishing targets, you chose everything that’s vital first (the goal-setting process) and afterwards you choose what’s possible.",FALSE,FALSE,0.0014954141,0,easy_clean_FALSE,0.85
"Remember not... Blog - 1:00 pm Beware being ""Best Friends or Worst Dystawm ...
I = 4.",TRUE,TRUE,0.9978933,3,standard_TRUE,1.0
"At HomeSmart, we have listed informationavirus and other methods a few times before, but not with any real detail.",FALSE,FALSE,0.0010260865,1,standard_FALSE,1.0
We get many suggestions throughout agencies thanks to social change and organizations around the world.,FALSE,FALSE,0.0009994888,0,easy_clean_FALSE,0.85
"At SuperVal Supermarkets ATM- Cashier, you’r guaranteed efficiency, reliability, and security in your ATM operations.",FALSE,FALSE,0.0017645378,2,medium_messy_FALSE,1.4
Read this article on cheap NFL jersey and other entertaining things one can watch on the internet.,FALSE,FALSE,0.001003652,0,easy_clean_FALSE,0.85
"Emerging players are now employing fashion-oriented, expercienceroleplay strategies to engage consumers and build brand loyalty.",FALSE,FALSE,0.0010955209,2,medium_messy_FALSE,1.4
Funclean has helped many companies—operations big and boutique—boost their voice recordings by streamlining their processes.,FALSE,FALSE,0.0011916959,1,standard_FALSE,1.0
Europe Trip Planner: Ashmitkumar’s Blog. Here’s something that I like about the European trip planner websites.,FALSE,FALSE,0.0010658274,0,easy_clean_FALSE,0.85
"Decked some shelves with bobblys! *ahhh*)
And... I've started a little Christmas crafting.",FALSE,FALSE,0.0012848403,3,hard_messy_FALSE,2.0
"I begin this section by introducing openended statements, such a problem, question, or task, that the students are expected to discuss in class.",FALSE,FALSE,0.0010428816,0,easy_clean_FALSE,0.85
"Decide upon specific limiting principles that are reasonable while still generally achievable, such an amount or period of time versus ongoing effort or difficulty.

Once you’ve set these limits, it’s important to stick to them.",TRUE,TRUE,0.98891616,3,standard_TRUE,1.0
After your vintage grooming session you ll receive complimentary shoe-polishing service try out our vintage shoe-polishing cream.,FALSE,FALSE,0.0010685825,0,easy_clean_FALSE,0.85
"USB allows researchers to achieve that.
Step (200)
Your task description should be lightweight dependencies. You need relatively small to moderate amount of code.",TRUE,TRUE,0.9981027,1,hard_clean_TRUE,2.5
So gather inspiration online quickly and securely there's Alexa! This app transforms the Echo Spot with circulating music directly into your home.,TRUE,TRUE,0.9966807,0,hard_clean_TRUE,2.5
"Do feel free. Based off Arnie Roth's book about Uwe Rösler, which of these three footballers has the potential to become a top quality striker.",FALSE,FALSE,0.00164421,0,easy_clean_FALSE,0.85
Our wireless networking technologies install track and analyze data when a command or message is sent over the internet or a local network.,FALSE,FALSE,0.00095071417,0,easy_clean_FALSE,0.85
"Loki is such inspiration. Love his limitless creativity with his fashion outfits"", ""I'm so glad that we have the ability to express ourselves through fashion, and I'm grateful for the opportunity to show my creativity through the outfits I wear.",FALSE,FALSE,0.0023100434,3,hard_messy_FALSE,2.0
“The British tradition of one classic afternoon indulgences that rules them is their love of a good afternoon tea.,FALSE,FALSE,0.0010503328,0,easy_clean_FALSE,0.85
"When all is stated and executed occurred—the ultimate goal will not matter. But the journey itself will matter, and the memories we make along the way.",FALSE,FALSE,0.0015376874,1,standard_FALSE,1.0
"Inexpensive and trendy footwear is shifting personal interest, as demonstrated at L.A.",FALSE,FALSE,0.0010016994,0,easy_clean_FALSE,0.85
"But yesterday, when the boss added the 20 per cc ont of tax onto the 10 per cc cost of the milk, the total cost of 30 per cc came up to 50 per cc.",FALSE,FALSE,0.0011973361,1,standard_FALSE,1.0
May all enjoy the bliss nourament that comes to them through doing good deeds and spreading love.,FALSE,FALSE,0.0010249253,0,easy_clean_FALSE,0.85
"If experiencing the thrill of a new recreational play area or enjoying some much needed entertainment is what you're looking for, then head over to the 7D Cinema.",FALSE,FALSE,0.0009876535,0,easy_clean_FALSE,0.85
"With urban mobility as your purpose is certainly a good thing.
Could the traffic police be more helpful to the public.",FALSE,FALSE,0.0009878224,0,easy_clean_FALSE,0.85
"🎂 Meanwhile in the US Senate chamber, soon-to-be-formers of ""the Squad"" make various noises and do little to nothing.",TRUE,TRUE,0.9950949,2,medium_clean_TRUE,1.5
"Based where you work and soon!
We're excited every chance you have to meet our team and learn more about our work.",FALSE,FALSE,0.0009992312,0,easy_clean_FALSE,0.85
"Animal hair mascara is available as a fun add onto shampooing clips. Our salon serves dogs well, duex up de force.",TRUE,TRUE,0.99858594,1,hard_clean_TRUE,2.5
"Despite potential slips or spills fortunately lost luggage, a lack of a favorite dish, and the inevitable exhaustion that comes with travel, there are numerous benefits to taking a trip.",FALSE,FALSE,0.0011952616,0,easy_clean_FALSE,0.85
You… Read More How Candy Understandings Can Help Kids Meet Their Dietary Needs.,FALSE,FALSE,0.00106344,1,standard_FALSE,1.0
For manufacturers like you the reduction adware in internet browsers efficient use is paramount.,FALSE,FALSE,0.0010428549,0,easy_clean_FALSE,0.85
"`)
      Divertir le monde par un bled de pub. 

    User B and Server B: 

... ou me sur le bout du nez, ou me sur la bouche, 
ou me sur la gueule, ou me sur l'oreille, 
ou me sur la tête, ou me sur le dos, 
ou me sur le derrière, ou me sur les fesses, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche.",TRUE,TRUE,0.9956749,5,easy_noisy_TRUE,0.85
My dessert routine is flavor changing and I donâEUR(tm)t usually have the same thing twice in a row.,FALSE,FALSE,0.0010895461,0,easy_clean_FALSE,0.85
Delights for your spe tsial’nyia ‘s eyes.,FALSE,FALSE,0.001178016,1,standard_FALSE,1.0
"Landscape, topophysical attributes are crucial factors that require special planning controls to ensure that the development of the area does not cause significant harm to the environment.",FALSE,FALSE,0.0009248437,0,easy_clean_FALSE,0.85
"Is anyone expecting a baby soonorb anymore puns.
If Johnny always wears a hat, then he must be a hat.",FALSE,FALSE,0.06767291,0,easy_clean_FALSE,0.85
Today everyone knows a bit moiverick coffee shop near kuala Lumpur.,FALSE,FALSE,0.0011731694,1,standard_FALSE,1.0
"For sure you may discover too, some experiments in or improvisatory moments give the rise to of new traditions up; and the most vital of them all is the fact that the particular person, who is the very best student of a certain tradition, is the one who contributes essentially the most to its improvement.",TRUE,TRUE,0.99832684,3,standard_TRUE,1.0
Additionally create weekly and bi-varigate (every fortnightly( reminders– weekly and fortnightly) for each of the above mentioned tasks.,FALSE,TRUE,0.98098147,0,easy_clean_FALSE,0.85
"Users enter diagnostic testing, inspections problems with inventions that make life easier giving explorers room small machines that can be programmed to perform multiple tasks.",TRUE,TRUE,0.99846303,0,hard_clean_TRUE,2.5
"The ideal stepping- stone to get us across to next page without getting trapped by way!
I'm not lops [1 _l_ o _p_ s _p_ ].",TRUE,TRUE,0.99812895,3,standard_TRUE,1.0
"Based exclusively based my on involvement in sports games as mentioned above--I have played football, rugby, basketball, soccer, cricket and golf.",FALSE,FALSE,0.0015211521,0,easy_clean_FALSE,0.85
"Begin by entering in the Travel Costs column how often you visited a particular doctor each month, and for how much you spent on each visit.",FALSE,FALSE,0.001059476,0,easy_clean_FALSE,0.85
"A winter proposal in the midst could occasionally make dreams materialize, as it did twelve beeps are allowed after '' and before ''.",TRUE,TRUE,0.9984884,0,hard_clean_TRUE,2.5
"(2) 

References:
""Project Evaluation Methods"" by Rajiv D.",FALSE,FALSE,0.0016362385,4,hard_messy_FALSE,2.0
"But some EV users say parking beside them is an annoyance "" data-medium-file=""https.",FALSE,FALSE,0.0014578992,3,hard_messy_FALSE,2.0
"Even when I'm tens e years in retirement, and therefore I am not eligible for social security, I believe that I must still file a tax return.",FALSE,FALSE,0.0010333498,0,easy_clean_FALSE,0.85
"This made our day's agenda thrilling and filled! As luck would not bless us to have such an opportunity to be a part of this event, we are glad to have made the most of it.",FALSE,FALSE,0.019087182,2,medium_messy_FALSE,1.4
"While simplistic appearances might imply just steel and timber palsied with overstained wicker-uphols (a vinyl picnic version stares at you from the cover), the truth is that this is one of the most innovative and complexly wrought albums of the year.",TRUE,TRUE,0.9986959,3,standard_TRUE,1.0
"Additionally you could spell this out further: Unpacking features of musical notation such has sharped and no letter etc.
Then, you could look at the concept of intervals and how they are represented on the staff, and how they are used in creating chords, scales, and melodies.",TRUE,TRUE,0.99717194,3,standard_TRUE,1.0
"alfa alpha creative team production

ALius Vrooardam had a history degree from UCLA and failed the Xray School, but he had a passion for art.",TRUE,TRUE,0.9970151,1,hard_clean_TRUE,2.5
"There also specific design parameters [1–3]: 

- Refrigerating Temperature Difference 
- Refrigerant Temperature Difference 
- Refrigerant Flow Rate 
- Refrigerant Temperature 
- Refrigeration Capacity 

The refrigerating temperature difference is the temperature difference between the refrigerant temperature and the air temperature.",FALSE,FALSE,0.001403957,5,hard_messy_FALSE,2.0
I will present a virtual physical seminar through the My Big Idea platform.,FALSE,FALSE,0.0011496207,0,easy_clean_FALSE,0.85
"What action recommendations does Gordon suggest after diligent consideration”? Answer: After considerable analysis of various possible ways to approach higher-margin problems on a global scale, Gordon suggests the following action recommendations.",TRUE,TRUE,0.9948731,2,medium_clean_TRUE,1.5
Grandmaster Zhou describes zemenos and the zhang cycle as special symbolic representations of the Tao.,FALSE,FALSE,0.0011547848,1,standard_FALSE,1.0
"As evident from this chapter, curriculum positions referable from subject content (i: knowledge) are more explicit than those from subject pedagogy (ii.",FALSE,FALSE,0.006715002,0,easy_clean_FALSE,0.85
"Every step presents seemingly countless opportunities for mishaps or fluxes only. The Japanese call this wandering of Ki flow, and Sholyokawa calls it ""the wandering of the mind.",TRUE,TRUE,0.9977114,0,hard_clean_TRUE,2.5
"For my next adventure in Austin article submission and coffee, see my review post on the new coffee shop, Mozart’s Coffee Roasters.",FALSE,FALSE,0.0010897663,0,easy_clean_FALSE,0.85
Fully steep yourself on melanchone’s newest release “the tea”  and watch as the world around you fades away.,FALSE,FALSE,0.0014478492,0,easy_clean_FALSE,0.85
713 Make these goals so ambitious so tremendous as sensible. I'm prepared to call several of the best estate cost issues to assist me in my enterprise.,TRUE,TRUE,0.9984199,0,hard_clean_TRUE,2.5
"Rachel suggested a gallery guide may be the perfect way.""
""I used the app galleries for my home, and it was a huge success.",FALSE,FALSE,0.0011688397,0,easy_clean_FALSE,0.85
"Understanding its content allows individuals across age groups decide how, where all of other savings account, you can get a loan.",FALSE,FALSE,0.38700315,0,easy_clean_FALSE,0.85
"For, like all degrees alcoholism is not at all present. In the case of alcoholism, the person may be drunk at times, but at other times he may be completely sober.",FALSE,FALSE,0.0011022153,1,standard_FALSE,1.0
"However many times it's ""Washington Style from Left Wing,"" with the helpmates of their parents, the Democratic National Committee, the Washington Post, and the New York Times.",FALSE,FALSE,0.03531571,0,easy_clean_FALSE,0.85
"RESULT CARD.
The other is known tradition – using again the same familiar objects, except now I’m going through the process backwards-simmons, 2018 / 10.",TRUE,TRUE,0.99841034,0,hard_clean_TRUE,2.5
"or the following sentences: what ingredients are needed include, etc. How to make the filling, how to make the dough, etc.",FALSE,FALSE,0.0012519074,1,standard_FALSE,1.0
Drink on days when youre likely low overall daily iron output at night? I wrote a essay on my role superhero. But it doesnt have a lot of information about the author.,TRUE,TRUE,0.9984267,0,hard_clean_TRUE,2.5
"Step One: Get Personal Touch (optional for all viewers) - If you’re a regular viewer of a particular show, take the time to personalize your message.",FALSE,FALSE,0.0010283588,0,easy_clean_FALSE,0.85
