text,true_label,pred_label,pred_prob_TRUE
"The combination
of hot/cool weather and humidity combined is good ventilation for the skin.",FALSE,FALSE,1.130103e-07
"It begins again with questions inquiring how we got we this, and whether what we did in the past was right or wrong.",FALSE,FALSE,5.193237e-06
Trays laden high overflow flowed through metal detectors like they hadn´t before the war.,FALSE,FALSE,0.0022402345
By tapping this energy flow power players are able. It represents the potential outcomes and options available to you in a particular situation.,FALSE,FALSE,0.015695961
Using third-party apps obviously limits users' data privacy but most of us still use them.,FALSE,FALSE,3.500356e-07
"For really soILED unwasher whites, mix a tablespoon vitamin c crystals with 1/2 cup baking soda in a bowl.",FALSE,FALSE,0.0005357836
"Here’re more tips:
How Changes in Focus Settings Are Resourced in Different Environments.",FALSE,FALSE,9.09231e-06
With historic election outcomes still yet TBD and potential tailspangles from stock markets looming the horizon it’s rare more people don’thaven’t been thinking about their retirement accounts lately.,TRUE,TRUE,0.9716645
"0 based index, its the zero-based. The default value is set at '0'.",FALSE,FALSE,0.00048527855
"And before you start reading comments up in defense, think of Howie's previous article, ""10 Reasons to Love Being a White Guy.",FALSE,TRUE,0.36309952
"Nearby you’ll also fully-merged interactive displays include augmented realities, virtual reality environments, and even a full-scale reproduction of the International Space Station.",FALSE,FALSE,0.0009698493
"Fortunately these flowers organized to create a visually glorious arrangement would pay off, it would worth your wait period. This is blue or more apt to be an indication of how much you love your partner.",TRUE,TRUE,0.99597675
"This particular one's new, don't even let me begin to nitpicking where I'm going to find the flaws.",FALSE,FALSE,6.737486e-05
Setting an effective financial measurable testing 65.5 million dollars just to get into the game.,FALSE,FALSE,0.00024697537
"I consider my weekly work as worls both at the job at hand (work) and at home (work), and I enjoy doing both.",FALSE,FALSE,0.0022017078
"This formula could also come quite significant for veget Recipe for soy-free chicken nugballs. Sythetic oils funnel the water out onto the floor, and the water is drained into the pan.",TRUE,TRUE,0.99169123
"association rules require goals be built at exactaly 10 feet across.
The objective of this association rule is to build a goal that is exactly 10 feet wide at the widest point.",FALSE,FALSE,3.2334483e-05
"Best part?familyuserassistant

However impressive Thor’s got supersonic moves, but Pununity has him beat/

I have no doubt that he’ll give Thor a run for his money.",TRUE,TRUE,0.9674182
"When do you go grocery-boping?""

""I donâ´t know. One week?""

""Two weeks.",FALSE,FALSE,0.00019381799
"Hand crafted by myself,this was sold to a client practically straight out her runway show in New York City.",FALSE,FALSE,0.0005131057
"While still not typically reaching high speeds, they have the low latency needed for real-time communication and processing.",FALSE,FALSE,5.891274e-06
"Attempt it at minor mistakes can result into blown-up pricey procedure.
You can learn about all problems in your appliance from dedicated washing devices service customer support.",TRUE,TRUE,0.9993948
"Deviate menu items to your taste preferences or avoid listed ingredients available ahead of ordering your meal items.
How Does The Keto Morning Mistake Happel?
How Does The Keto Morning Mistake Happel.",TRUE,TRUE,0.90208894
Thank of you to all Zone one coaches who are taking kids trips to the event.,FALSE,FALSE,3.1699055e-05
"Chefmee was founded 9170 The Southern Pines Resort, Mile 357) and to.
Along these lines, the main purpose of the present study was to investigate the relationship between the use of mobile technologies and the level of perceived stress among university students, as well as to identify the factors that influence the use of mobile technologies to reduce perceived stress.",TRUE,FALSE,0.17566328
"There can only...
Esperiantez International: Top Players in Top Tournaments
The Esperiantez International is an online chess tournament series created to give chess players from all around the world the opportunity to compete against the best players in the world.",FALSE,FALSE,0.0006904638
Home entertainment has continued previously attracted kids and young children for centuries.,FALSE,FALSE,3.994392e-07
It assists me to stay best off my game schedule on playing nights.,FALSE,FALSE,1.9441008e-05
"Newell was a believer in proper infrastructure construction since he founded the company,” according to an obituary published in the Chicago Tribune in 1967.",FALSE,FALSE,1.4692893e-05
"People often resist this theory too, especially during the tough economic period.

The other theory is that the government has to increase the spending of the country, in order to boost the economy.",FALSE,FALSE,0.0021316302
It all goes in in force when a healthy mind-game goes into full swing.,FALSE,FALSE,0.0002912834
"can’t make you examples of those negative things IF I couldn`t perceive it noveles. Can can at best, make you a poor imitation of it.",TRUE,TRUE,0.9308868
It refers only general. More specifically speaking wise it serves itself as the most important point. Therefore we cannot generate it into brief. You have requested a sentence summary of the article named “The Importance of Education”.,TRUE,TRUE,0.9821035
"What is lost of the time is used"",
        objects=[""food"", True], verbosity=0)

      to_buy_str = items_to_string(to_buy)

      if to_buy_str.",TRUE,TRUE,0.9914507
"#246

    [""Sweet Potato, Caramelised'], [""Sweet potato, baked""]
    [""Sweet potato, roasted""], [""Sweet potato, boiled""]
    [""Sweet potato, mashed""]
    [""Sweet potato, mashed, buttered""]
    [""Sweet potato, mashed, buttered, salted""]
    [""Sweet potato, mashed, buttered, salted, peppered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, cinnamoned, nutmegged""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered""]
    [""Sweet potato, mashed, buttered, salted, peppered, creamed, nutmegged, gingered, lemoned""]
    [""Sweet potato, mashed, buttered, salted, peppered,.",FALSE,FALSE,0.00060437917
"Different people find this process slightly challenging… Some of US, we have trouble breaking down the steps we need to take to achieve our dreams.",FALSE,FALSE,0.00012634741
Consider speaking The best nutrition consultants nowadays are able and qualified professionals. This is because they have the knowledge to help you make the right choices for your body.,FALSE,FALSE,8.4878275e-07
"There, you might find some discussion about how to compose or arrange in different styles). 1-2-3-4-5-6-7-8-9-10.",FALSE,FALSE,0.00014696871
"Serbian owner seems to believe the place unwaxed during my absence. Mario, naturally with a motion word recognition task, but in a more complex way than has been reported in the literature.",TRUE,TRUE,0.99780077
"Standing atop Heywood Hotel and Residences is RooHyper. Featuring unique panoramic rooftop dinners and gorgeous city skylipers skenario. Rooftop bar and restaurant has a capacity of 150 guests, offering a stunning 360-degree view of the city.",TRUE,TRUE,0.8192471
"With distributor Universal’s latest domestic reveal of Thursday Intenscreen bowing on Thursday, studio sources reported box office estimates of first-to-digitals for End of Watch and Looper.",TRUE,TRUE,0.95284355
"This vacuum defines speed and power and allows heavy duty athletes in my household have a cleaner, stronger and healthier environment to hithock sessions in.",TRUE,TRUE,0.9689716
"Is today a day people submit recipes with starts, definitions and thes ? I really like Ad using myself.",TRUE,FALSE,0.025271332
This may spread anxiety and stress to more patients and eliminate a part. Do not ignore them; think about what they trained teaching any of the following.,TRUE,TRUE,0.9976215
"Student says: 

Hey professor/chat assistant/animator: 

Amir: sorry for not posting when I missed my chance to do so yesterday.",TRUE,TRUE,0.6018841
"Let that glow come ‘out’.

```{center_dp}
![img-1_pQ9s.d8Tu](theory-3_img_1_pQ9s.",TRUE,TRUE,0.58556086
Next post How did Dan Wasserman become a software architect geek? How did he find his way to his current work.,FALSE,FALSE,5.5798224e-05
"Even on other cardio days, you ask pianowhizz but that injury has been a problem for a long time now.",FALSE,FALSE,0.009976116
"Have everything carefully
stored away in airtigh filters, conveniently labeled; and how much money ought to go into nothing."" Here other people may have a different opinion.",TRUE,TRUE,0.99752206
"Yes!
French sociocentrisme: a sociopolite issue.
French sociocentrisme.",FALSE,FALSE,1.6350938e-06
Another example of branding done with success is Coca Colabrank of a new product.,FALSE,FALSE,0.00027286206
[DECODE ERROR] 2.,TRUE,FALSE,0.00356015
The architecture at the shopping mall exit light plaza was inspired primarily through Frank Lloyd Wirt's Fallingwater in Pennsylvania.,FALSE,FALSE,0.009588135
Business managers comparing the key metrics should consider a key aroma rate average’. It shows the change of focus you need making alterations gradually. The key metrics should be aligned with the company’s overall objectives.,TRUE,TRUE,0.99151343
Put vegetables in the case made expressly designed for this form of organization.,FALSE,FALSE,1.3267918e-05
"Given all the sources that you used, perhaps to help with further reading or research.",FALSE,FALSE,1.1500709e-08
volumetric 9/ k10 2/14: The volumetric collection is perfect blend of volume and intensity.,FALSE,FALSE,0.00015207664
"Dry-cut education is a great investment in a company joining this platform-obsession movement.
That first cut is obviously looking scarily close, but it will be the best investment you will make in your company.",TRUE,TRUE,0.98784465
"Here`s another post of particular relevantess: (I`im not a computer person, but it`s worth a read if you don`t know how to use the internet for marketing purposes.",FALSE,FALSE,0.0001726828
"Simone stretched before climbing onto our transparent table buoy-made from giant jelly! Haha) to shade today!!! Based on the passage above, Can you paraphrase the sentence ""Haha) to shade today.",TRUE,TRUE,0.9935002
Above discussed three major factors and indications to suggest disturbances in sleep health. American sleep change: a reply agenda handbook of clinical neurology.,TRUE,TRUE,0.8502849
"In recent discussions, I maintain just a few essential food ingredients like lean duck, chicken, and fish to make my meals.",FALSE,FALSE,2.5077235e-05
Of course we want guarantees given to citizens that we shall never suffer a repeat case like MT Bank.,FALSE,FALSE,0.002849778
Stable the audience as you talk and taken them along with descriptions and visuals.,FALSE,FALSE,0.00046267387
"It may lead to better drug work performance and productivity.

With the help of the right tools and resources, drug companies can streamline their drug development processes to save time and resources, and ensure they have the best possible chance of getting their drugs to market on time and at the right price.",FALSE,FALSE,0.143955
"Ln some spots, forecast temperatures as positive for PMO stock, highlighting the promise for the impending growth especially at now that Wall St.",TRUE,TRUE,0.9839415
"Weird thing to worry dumb machines like yourselves about though.
At present it's the season of the year.",FALSE,FALSE,2.3233315e-05
All species types are grown beloved within gardening and hibrichy. They are also used to keep the soil fertile.,FALSE,FALSE,0.000120499244
"When establishing targets, you chose everything that’s vital first (the goal-setting process) and afterwards you choose what’s possible.",FALSE,FALSE,0.0004136785
"Remember not... Blog - 1:00 pm Beware being ""Best Friends or Worst Dystawm ...
I = 4.",TRUE,TRUE,0.9818928
"At HomeSmart, we have listed informationavirus and other methods a few times before, but not with any real detail.",FALSE,FALSE,0.000118959804
We get many suggestions throughout agencies thanks to social change and organizations around the world.,FALSE,FALSE,0.0004105118
"At SuperVal Supermarkets ATM- Cashier, you’r guaranteed efficiency, reliability, and security in your ATM operations.",FALSE,FALSE,0.016668055
Read this article on cheap NFL jersey and other entertaining things one can watch on the internet.,FALSE,FALSE,2.669654e-07
"Emerging players are now employing fashion-oriented, expercienceroleplay strategies to engage consumers and build brand loyalty.",FALSE,FALSE,0.00067274924
Funclean has helped many companies—operations big and boutique—boost their voice recordings by streamlining their processes.,FALSE,FALSE,0.00073080615
Europe Trip Planner: Ashmitkumar’s Blog. Here’s something that I like about the European trip planner websites.,FALSE,FALSE,1.790829e-06
"Decked some shelves with bobblys! *ahhh*)
And... I've started a little Christmas crafting.",FALSE,FALSE,0.014219931
"I begin this section by introducing openended statements, such a problem, question, or task, that the students are expected to discuss in class.",FALSE,FALSE,2.0621098e-06
"Decide upon specific limiting principles that are reasonable while still generally achievable, such an amount or period of time versus ongoing effort or difficulty.

Once you’ve set these limits, it’s important to stick to them.",TRUE,FALSE,0.12797482
After your vintage grooming session you ll receive complimentary shoe-polishing service try out our vintage shoe-polishing cream.,FALSE,FALSE,0.00014778996
"USB allows researchers to achieve that.
Step (200)
Your task description should be lightweight dependencies. You need relatively small to moderate amount of code.",TRUE,TRUE,0.8437081
So gather inspiration online quickly and securely there's Alexa! This app transforms the Echo Spot with circulating music directly into your home.,TRUE,TRUE,0.38198024
"Do feel free. Based off Arnie Roth's book about Uwe Rösler, which of these three footballers has the potential to become a top quality striker.",FALSE,FALSE,0.0001231213
Our wireless networking technologies install track and analyze data when a command or message is sent over the internet or a local network.,FALSE,FALSE,0.00071063545
"Loki is such inspiration. Love his limitless creativity with his fashion outfits"", ""I'm so glad that we have the ability to express ourselves through fashion, and I'm grateful for the opportunity to show my creativity through the outfits I wear.",FALSE,FALSE,0.043941326
“The British tradition of one classic afternoon indulgences that rules them is their love of a good afternoon tea.,FALSE,FALSE,7.9682394e-07
"When all is stated and executed occurred—the ultimate goal will not matter. But the journey itself will matter, and the memories we make along the way.",FALSE,FALSE,0.000830134
"Inexpensive and trendy footwear is shifting personal interest, as demonstrated at L.A.",FALSE,FALSE,0.0033562845
"But yesterday, when the boss added the 20 per cc ont of tax onto the 10 per cc cost of the milk, the total cost of 30 per cc came up to 50 per cc.",FALSE,FALSE,0.0018300827
May all enjoy the bliss nourament that comes to them through doing good deeds and spreading love.,FALSE,FALSE,1.2482038e-05
"If experiencing the thrill of a new recreational play area or enjoying some much needed entertainment is what you're looking for, then head over to the 7D Cinema.",FALSE,FALSE,1.4417919e-05
"With urban mobility as your purpose is certainly a good thing.
Could the traffic police be more helpful to the public.",FALSE,FALSE,0.00036663946
"🎂 Meanwhile in the US Senate chamber, soon-to-be-formers of ""the Squad"" make various noises and do little to nothing.",TRUE,FALSE,0.117580876
"Based where you work and soon!
We're excited every chance you have to meet our team and learn more about our work.",FALSE,FALSE,0.0024733369
"Animal hair mascara is available as a fun add onto shampooing clips. Our salon serves dogs well, duex up de force.",TRUE,TRUE,0.9901119
"Despite potential slips or spills fortunately lost luggage, a lack of a favorite dish, and the inevitable exhaustion that comes with travel, there are numerous benefits to taking a trip.",FALSE,TRUE,0.33496732
You… Read More How Candy Understandings Can Help Kids Meet Their Dietary Needs.,FALSE,FALSE,0.00064532127
For manufacturers like you the reduction adware in internet browsers efficient use is paramount.,FALSE,FALSE,0.009990618
"`)
      Divertir le monde par un bled de pub. 

    User B and Server B: 

... ou me sur le bout du nez, ou me sur la bouche, 
ou me sur la gueule, ou me sur l'oreille, 
ou me sur la tête, ou me sur le dos, 
ou me sur le derrière, ou me sur les fesses, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche, 
ou me sur le ventre, ou me sur la hanche.",TRUE,TRUE,0.7469569
My dessert routine is flavor changing and I donâEUR(tm)t usually have the same thing twice in a row.,FALSE,FALSE,0.0012641303
Delights for your spe tsial’nyia ‘s eyes.,FALSE,FALSE,0.0004489324
"Landscape, topophysical attributes are crucial factors that require special planning controls to ensure that the development of the area does not cause significant harm to the environment.",FALSE,FALSE,7.970163e-06
"Is anyone expecting a baby soonorb anymore puns.
If Johnny always wears a hat, then he must be a hat.",FALSE,FALSE,0.0075114486
Today everyone knows a bit moiverick coffee shop near kuala Lumpur.,FALSE,FALSE,0.0020626734
"For sure you may discover too, some experiments in or improvisatory moments give the rise to of new traditions up; and the most vital of them all is the fact that the particular person, who is the very best student of a certain tradition, is the one who contributes essentially the most to its improvement.",TRUE,TRUE,0.9696259
Additionally create weekly and bi-varigate (every fortnightly( reminders– weekly and fortnightly) for each of the above mentioned tasks.,FALSE,FALSE,0.031042572
"Users enter diagnostic testing, inspections problems with inventions that make life easier giving explorers room small machines that can be programmed to perform multiple tasks.",TRUE,TRUE,0.9917618
"The ideal stepping- stone to get us across to next page without getting trapped by way!
I'm not lops [1 _l_ o _p_ s _p_ ].",TRUE,TRUE,0.98479974
"Based exclusively based my on involvement in sports games as mentioned above--I have played football, rugby, basketball, soccer, cricket and golf.",FALSE,FALSE,2.3014758e-05
"Begin by entering in the Travel Costs column how often you visited a particular doctor each month, and for how much you spent on each visit.",FALSE,FALSE,1.5689209e-07
"A winter proposal in the midst could occasionally make dreams materialize, as it did twelve beeps are allowed after '' and before ''.",TRUE,TRUE,0.9985098
"(2) 

References:
""Project Evaluation Methods"" by Rajiv D.",FALSE,FALSE,8.131492e-07
"But some EV users say parking beside them is an annoyance "" data-medium-file=""https.",FALSE,FALSE,0.0013136424
"Even when I'm tens e years in retirement, and therefore I am not eligible for social security, I believe that I must still file a tax return.",FALSE,FALSE,3.7330286e-05
"This made our day's agenda thrilling and filled! As luck would not bless us to have such an opportunity to be a part of this event, we are glad to have made the most of it.",FALSE,TRUE,0.78004885
"While simplistic appearances might imply just steel and timber palsied with overstained wicker-uphols (a vinyl picnic version stares at you from the cover), the truth is that this is one of the most innovative and complexly wrought albums of the year.",TRUE,TRUE,0.9983096
"Additionally you could spell this out further: Unpacking features of musical notation such has sharped and no letter etc.
Then, you could look at the concept of intervals and how they are represented on the staff, and how they are used in creating chords, scales, and melodies.",TRUE,TRUE,0.99611986
"alfa alpha creative team production

ALius Vrooardam had a history degree from UCLA and failed the Xray School, but he had a passion for art.",TRUE,FALSE,0.06458133
"There also specific design parameters [1–3]: 

- Refrigerating Temperature Difference 
- Refrigerant Temperature Difference 
- Refrigerant Flow Rate 
- Refrigerant Temperature 
- Refrigeration Capacity 

The refrigerating temperature difference is the temperature difference between the refrigerant temperature and the air temperature.",FALSE,FALSE,0.0037781242
I will present a virtual physical seminar through the My Big Idea platform.,FALSE,FALSE,1.4379594e-05
"What action recommendations does Gordon suggest after diligent consideration”? Answer: After considerable analysis of various possible ways to approach higher-margin problems on a global scale, Gordon suggests the following action recommendations.",TRUE,TRUE,0.9846154
Grandmaster Zhou describes zemenos and the zhang cycle as special symbolic representations of the Tao.,FALSE,FALSE,0.0023497825
"As evident from this chapter, curriculum positions referable from subject content (i: knowledge) are more explicit than those from subject pedagogy (ii.",FALSE,TRUE,0.31331423
"Every step presents seemingly countless opportunities for mishaps or fluxes only. The Japanese call this wandering of Ki flow, and Sholyokawa calls it ""the wandering of the mind.",TRUE,TRUE,0.40855664
"For my next adventure in Austin article submission and coffee, see my review post on the new coffee shop, Mozart’s Coffee Roasters.",FALSE,FALSE,0.00039106546
Fully steep yourself on melanchone’s newest release “the tea”  and watch as the world around you fades away.,FALSE,FALSE,0.020501938
713 Make these goals so ambitious so tremendous as sensible. I'm prepared to call several of the best estate cost issues to assist me in my enterprise.,TRUE,TRUE,0.9267249
"Rachel suggested a gallery guide may be the perfect way.""
""I used the app galleries for my home, and it was a huge success.",FALSE,FALSE,0.02163449
"Understanding its content allows individuals across age groups decide how, where all of other savings account, you can get a loan.",FALSE,TRUE,0.8083589
"For, like all degrees alcoholism is not at all present. In the case of alcoholism, the person may be drunk at times, but at other times he may be completely sober.",FALSE,FALSE,0.000911059
"However many times it's ""Washington Style from Left Wing,"" with the helpmates of their parents, the Democratic National Committee, the Washington Post, and the New York Times.",FALSE,FALSE,0.014214878
"RESULT CARD.
The other is known tradition – using again the same familiar objects, except now I’m going through the process backwards-simmons, 2018 / 10.",TRUE,TRUE,0.99716896
"or the following sentences: what ingredients are needed include, etc. How to make the filling, how to make the dough, etc.",FALSE,FALSE,2.0308698e-06
Drink on days when youre likely low overall daily iron output at night? I wrote a essay on my role superhero. But it doesnt have a lot of information about the author.,TRUE,TRUE,0.9917474
"Step One: Get Personal Touch (optional for all viewers) - If you’re a regular viewer of a particular show, take the time to personalize your message.",FALSE,FALSE,5.371052e-06
"According
Article 13 years ago An electric battery for all battery (electric) vehicle drivers.",FALSE,FALSE,1.3967806e-05
"(I stopped here, resisted resisting.)
""The way it flows through me,"" she whispered, ""is not my choice.",FALSE,FALSE,0.0007199564
"My replacement should arrive here imby the sixth condition. He avoids the subject of a new generation's lack
And the President continues praying his prayers, that somehow the war will cease.",TRUE,TRUE,0.99936146
""": The 15th century never supplies a clear response to these questions.",FALSE,FALSE,5.703091e-07
"}

Answer link ||
This is a good question to perhaps start grumpy pants off is or not. The answer structure is as important. The question structure is important.",TRUE,TRUE,0.9882062
"Sub Menu Products Browse our carefully-by curated smidge and smoggle lines, featuring snack supplements from trusted brand name manufacturers.",TRUE,TRUE,0.4898568
Dancing Cat Behavior Blog.My YouTube channel on feral. And feral cats.,FALSE,FALSE,0.00044204204
"What I have been thinking isn ’...more. But it costs me a lot of effort to write it out, because it ’.",FALSE,FALSE,1.9282982e-06
"To me learning is a continuous-learning outlook regarding life, so, anything that can be learnt is worth it.",FALSE,FALSE,6.5855384e-06
Based upon new roasting techniques being internal pressure roast (IBSR): this new pressure roast technique is more efficient and consistent than the traditional roasting method.,FALSE,FALSE,0.00012359134
"Based an analysis, we moved sales training into a programmatic approach similar.",FALSE,FALSE,0.00021340432
"However if we merge these two tasks they inadvertently complement potentially a more productive outcome, which results to better use-make the very least of our resources and the most of our time.",TRUE,TRUE,0.94350034
"Most often, that skin cleansifier is either in liquid or cream textured, depending up on the brand and the user's preference.",FALSE,FALSE,2.085341e-05
"}
user,{}
assistant: 
""That myth is a mare's nest, there is verifiably minuscuoze cuanto vuoi.",TRUE,TRUE,0.94311905
Some animals comfortably pass their lives on tree portions that consorts the forest soil. West African Universities of Science Imp System Collection of Poems.,TRUE,TRUE,0.99463695
"There has also always seemed though beyond proving that we were, in a philosophical sense, ""right"" to be a bit of a waste of time.",FALSE,FALSE,0.00020923727
A fascinating aspect about such practice related activities is not really the exercise I am performing but the manner in which I am performing it.,FALSE,FALSE,6.2145205e-08
"A simple field with cherry blosstrees. If there is a place (or art piece, really) that perfectly captures the essence of spring, it's this one.",FALSE,FALSE,4.632271e-05
"With KitchenAide, Apple offer you an accurate measure.

The temperature probe is connected to the Smart Scale.",FALSE,FALSE,0.002610459
"We should be celebrating unconstitutional discrimination - not celebrating the rights as if we had won
By the time you read this, the Supreme Court of India is expected to pronounce its verdict on the validity of Section 377 of the Indian Penal Code, which criminalises consensual sexual acts between adults of the same gender.",FALSE,TRUE,0.65911114
Only 20 to TSP Your TAA-403 plan is not a TSP.,FALSE,FALSE,0.012215276
"This sounds liked based loosely on the premise of a continuity error/cmissunder/plot pit what if story setting, working towards the end of the series.",TRUE,TRUE,0.98897386
Dishes like spaghetti snap rolls... I'm starting to crave chocolate chip cookies and cinnamon rolls.,FALSE,FALSE,4.0553705e-06
A properly designed sleep system contribute it’s own part like getting rid off unnecessary stuff to make the room more spacious and airy.,FALSE,FALSE,0.0007549687
quotesquizzes.com Can the speaker hit his spitball fast enough throughout a game so that most pitches pass the ball by the catcher.,TRUE,TRUE,0.52754813
"While aiming, use bean season: 100% crop The rule of thumb for planting beans is to plant them in blocks, rather than rows, to allow for cross-pollination.",FALSE,FALSE,0.0026504146
"Initially, this seems like...can you make the dots all the smaller.",FALSE,FALSE,2.2864444e-06
Searching on dark web for some information about how your transaction works from online gambling. These days each of those is overwhelmed yourself confident and the most important thing about the world.,TRUE,TRUE,0.9731337
"Cover bowl or mwave
sell to a local convenience store as you have no idea how to sell them to your customers.",FALSE,FALSE,0.00018743728
A quick search will reveal numerous minutes set alongside the traditional hours' worths of a typical job.,FALSE,FALSE,3.6735894e-06
"This sum total is equal you fund, as it paid. I will give you the option to pay for it in two payments if that would be more comfortable for you.",FALSE,FALSE,0.013847052
"Sometimes a tournament operates without rounds and instead, has an inversion of teams competing against each other.",FALSE,FALSE,0.00011921679
Because of the COVID-projects. We all know that a lack of human interactions can lead to depression and anxiety.,FALSE,FALSE,0.00011807446
"I could smell burning gas fills close to the ground.
She said, “I’m sorry, but it’s time to say goodbye.",FALSE,FALSE,7.1574934e-05
Consumers can abandon filling search queries without completing any ‘actionable items’ on a website.,FALSE,FALSE,9.34424e-06
We can move away the coal and conventional power systems that rely wholly between the sun’s energy and the earth’s surface.,FALSE,FALSE,0.019320792
"Here&apos...

Rochelle is expecting material from Washington he has sent, and included John’s letter any need is granted, and I will be glad to hear from you.",TRUE,TRUE,0.81636727
Green Footwear Market projects major environmental concerns that are correlated according to the impact of the Green Footwear Market.,FALSE,FALSE,5.8968275e-05
"There often come as many physical health conditions affect the auditory can system as human hearing becomes worse due high blood pressure, sharp facial express, and even certain medications.",TRUE,TRUE,0.99805284
"zę)

i understand the concept, stranger! what is weather there are several phenomena that we can observe in the atmosphere, but the term ""weather"" usually refers only to the day-to-day changes in temperature, humidity, cloudiness, wind, and precipitation.",FALSE,FALSE,0.2997133
We take off two pairs of glasses for this week have been impossible. It’s in the style that you wish. Don Jr goes to the gym to get pumped up.,TRUE,TRUE,0.98954964
"To ensure valid and reliable responsiveness programming performance and reliability, every Java code or application developer should be aware of the following tips.",FALSE,FALSE,0.00014360053
Gold label Extra Vegetable Oil will airliefrÈe les cuis·nes vol'ont icier terr'able.,TRUE,TRUE,0.9382732
Select at least two orange/ tangering products to take advantage of the free delivery offer.,FALSE,FALSE,1.8166432e-06
