idx,text,base_label,roberta_prob_TRUE,consensus_true_rank,mean_secondary_prob,max_secondary_prob,min_secondary_prob,false_to_true_score,true_to_false_score,electra,modernbert_base,modernbert_lora_v2,roberta_style,label_style_calibrated,label_style_rankblend_090,roberta_cv,roberta_cv_v2,hard_specialist,swap_03_action,swap_05_action,swap_08_action,swap_12_action,swap_16_action
16,"When analyzing a particular technology outside your organization more broadly—is crucial when assessing return potential when considering a new technology include body-to-surface ratio, and the cost of materials and manufacturing.",TRUE,0.9437889,0.8394431767842664,0.7895868907651403,0.9999926,0.2841883728901545,0.8395726899069961,0.23070575290203593,0.71158475,0.9971194,0.9999926,0.6238301,0.9738558822771768,0.817952380952381,0.7796668807665507,0.2841883728901545,0.91809165,keep,keep,keep,keep,keep
17,"Some people only acquire and use smartphones, while many preferred to avoid ownership entirely.
Choosing the type or form cell phone that possesses purchase beforehand, you should look for the following characteristics.",TRUE,0.9796499,0.8985774345344064,0.8619992199130139,0.9999889,0.5534261246522268,0.9135379982939289,0.12686235648233044,0.61968464,0.999097,0.9999889,0.8239791,0.9896979524288566,0.9498095238095238,0.8516984383265177,0.5534261246522268,0.9706113,keep,keep,keep,keep,keep
18,"aoke, or trivia night are whisper county line by his side that night.",FALSE,0.008525829,0.5631629096562273,0.24128861139430496,0.7050174,0.014106335,0.5052223142635154,0.5493253142783294,0.030073564,0.7050174,0.6717188,0.020695973,0.1026303248422093,0.5243809523809524,0.0478092802222818,0.0551648731033007,0.014106335,keep,keep,keep,keep,keep
19,"pops of red to create interest...
Summerclear Farm: Sunroom Arrangement - Daylily 'Honey Mango', Gerbera Daisy, and Hydrangea.",TRUE,0.9695701,0.8262873715971683,0.8055852285911085,0.9989103,0.3805657160778841,0.8540141437706777,0.2038642258843432,0.6095273,0.9811032,0.9989103,0.6144271,0.9799481333664136,0.8835714285714286,0.8516168793042501,0.3805657160778841,0.950597,keep,keep,keep,keep,keep
20,"This agenda has some variance depending as programs are imported. Some programs used to have regular meetings knowing-organized, but now they have become more infrequent.",TRUE,0.54667586,0.7066731860618675,0.47223621996052884,0.9327358,0.0430317043016354,0.6899781645803559,0.38575317461542513,0.0996188,0.9327358,0.7414362,0.123470575,0.8290084759029579,0.7371904761904762,0.1161957482496897,0.0430317043016354,0.6274382,keep,keep,keep,keep,keep
21,"This kind of page will help keep mental tracking better, reducing your levels anxiety and worry.",FALSE,0.0039673205,0.15502369549409492,0.023173231494098875,0.0767276469817976,1.0143775e-05,0.09564596820469243,0.9104688648436222,0.02818494,0.00678031,1.0143775e-05,0.0062997686,0.0767276469817976,0.0675714285714285,0.0050065659452229,0.0110170395734409,0.00696124,keep,keep,keep,keep,keep
22,"Clearly an arizona native myself), and associated them mentally to you. Since I was born and the others since they were adopted.",TRUE,0.9446986,0.8403375040746219,0.8503115657710488,0.9996722,0.6152119437853495,0.8529217625366224,0.18709177086362852,0.67937374,0.93036956,0.9996722,0.91246915,0.9713166516872987,0.8198095238095238,0.8377613226572672,0.6152119437853495,0.88682,keep,keep,keep,keep,keep
23,"As both a bus and train hub Metro Point Park & Town Tavern residents can easily take public transportation to work, school, and entertainment destinations throughout the city.",FALSE,0.0066986475,0.35610942554098446,0.07521279728464636,0.4571904761904762,2.703339e-05,0.3336835498557467,0.6932588940312678,0.027307976,0.030522905,2.703339e-05,0.010398025,0.1177146322877165,0.4571904761904762,0.00944855545337,0.0129845042402545,0.011321068,keep,keep,keep,keep,keep
24,"To get quick results, ignite consistent effort discipline and make modifications according specifically.""
""I'm not a morning person.",FALSE,0.007174993,0.6495574333642586,0.2826399288864996,0.939873,0.01734459,0.5629924052076051,0.5193571773534422,0.59573513,0.939873,0.18936527,0.05891176,0.1006130809627247,0.4764761904761905,0.0866635562852025,0.078776782254378,0.01734459,keep,keep,keep,keep,keep
25,"If the description is not concise  enough to get completed in short time, then it is likely to make your reader lose interest.",FALSE,0.0038020439,0.1084727063012462,0.0186398673451575,0.0708481733996819,8.922148e-09,0.06641445576223556,0.9402445646292408,0.028597781,0.00056248845,8.922148e-09,0.0075302906,0.0708481733996819,0.0364761904761904,0.0057473278914888,0.0121620506669084,0.0058344947,keep,keep,keep,keep,keep
26,"Where a girl gets it.. Fifty-two 60s.
The girl who gets it, gets it.",FALSE,0.0053106477,0.2582558110378376,0.04314688173222573,0.2821428571428572,2.808161e-07,0.23131032538411797,0.7834109666638969,0.031180734,0.0025225598,2.808161e-07,0.009733668,0.0330714404453781,0.2821428571428572,0.0076693268492817,0.0138400165364146,0.008161052,keep,keep,keep,keep,keep
27,Have I poked sticks to the heavens enough or might I need to make a small mountain of sticks.,FALSE,0.003362479,0.09208645721020034,0.012888963491217646,0.0525558136607869,1.07897726e-07,0.049629592815105796,0.9561989633345225,0.027585614,0.0025837547,1.07897726e-07,0.0077525647,0.0525558136607869,0.0027619047619047,0.0051250053802505,0.0118062107202907,0.0058296956,keep,keep,keep,keep,keep
28,"How thoughtful of me!"" it's as if his voice has a note in style that is sweet and low.",FALSE,0.0037828756,0.22282540558160524,0.02444581603388063,0.0784833443510745,9.628935e-05,0.1194405642650876,0.8883341052144176,0.026777882,0.035512615,9.628935e-05,0.010692809,0.0784833443510745,0.0441904761904762,0.0058868881703043,0.0118149458430707,0.0065570944,keep,keep,keep,keep,keep
29,"gives the chef full creative liberty. Symptoms include dizziness or sudden tremors, and can occur at any time of day.",FALSE,0.0056511266,0.30062770074304385,0.06365035465133978,0.3613809523809524,8.735142e-08,0.2737170917218849,0.7476902204698049,0.027724823,0.046688262,8.735142e-08,0.012281225,0.0942481384553658,0.3613809523809524,0.0068231544767816,0.0132592371975382,0.010447312,keep,keep,keep,keep,keep
30,Then how to incorporate new tree and foliage preferences into construction of outdoor structures suitable. Leading landscape outfactors in San Dimasiliano have the best ideas for landscaping your yard with trees and shrubs.,TRUE,0.976752,0.9192347233018229,0.8854407442709609,0.99996936,0.611186953385671,0.9219222253471588,0.11499174952639296,0.83222693,0.99629635,0.99996936,0.7639133,0.989399878270532,0.9294761904761903,0.880099336306254,0.611186953385671,0.9663984,keep,keep,keep,keep,keep
31,"Additionally included in classrooms, the art teacher send home artist rolls with their students throughout their school ...
Art Caves Decorating Co., Ltd.",TRUE,0.9677133,0.876950594685857,0.8598013757331904,0.99999845,0.4869482278823853,0.8860971778934349,0.164296055077354,0.81113964,0.99355996,0.99999845,0.80971086,0.9749432394414692,0.8745714285714286,0.8434792757034302,0.4869482278823853,0.9438613,keep,keep,keep,keep,keep
32,"By focusing less of an indoor rain environment to their window, individual households can decrease the amount of energy used by their air conditioning units, which can reduce their electricity bills and help to mitigate the effects of climate change.",FALSE,0.0046492764,0.44827946474093755,0.11453249597209098,0.5572162,0.0071764236781746,0.33144963821349993,0.7190618122401551,0.031296622,0.5572162,0.079087004,0.026036523,0.0900094465343471,0.2184761904761904,0.0071764236781746,0.0136551030601064,0.007838951,keep,keep,keep,keep,keep
33,"At Chef Lachaux Restaurant Nest à la Vanner (translated to Chef Lachaux's Nest at Home), the menu is a delightful mix of classic French and modern French-inspired dishes.",FALSE,0.007276976,0.4765636100733015,0.07972004328207512,0.4832857142857143,1.122957e-05,0.40080814840072587,0.6270889134783987,0.0480474,0.030909881,1.122957e-05,0.016971858,0.1005569522610739,0.4832857142857143,0.0089616452654202,0.0160343901564677,0.012701319,keep,keep,keep,keep,keep
34,"Şimdi Devolver Digital said in our acceptance meeting'.
The team is grateful for seeing “the light” people. Through many conversations with the team, I was able to understand that the team was in a position where they were trying to make a decision and I was there to provide the options they had.",TRUE,0.97427124,0.8656252350743462,0.8732726439867984,0.9969252,0.5470886945724488,0.8910103721844362,0.15221051703693464,0.82077116,0.96628803,0.9969252,0.81769514,0.9869101576312664,0.9116666666666666,0.8586231470108032,0.5470886945724488,0.9534856,keep,keep,keep,keep,keep
35,"Every thing was good me me - blood, blood plates etc great. But the service was very slow.",FALSE,0.008133012,0.4319893349381074,0.07857194858390099,0.4769047619047619,5.4246593e-06,0.38726647920682256,0.6384587694314352,0.031662203,0.06464563,5.4246593e-06,0.014255522,0.0697462924009938,0.4769047619047619,0.0103819609309236,0.0265557463591297,0.012989996,keep,keep,keep,keep,keep
36,"approve , recommend , applaud, enjoy Gates Mills News & Sports. Once you have tried the recipes above from the 'Taste of Cleveland' cookbook, let us know which ones you enjoyed the most.",FALSE,0.16286805,0.6612965238250462,0.23666720867444266,0.7099047619047619,0.0012114402,0.5933728133893702,0.45383678726628124,0.14896752,0.12644885,0.0012114402,0.18422128,0.5849252074395878,0.7099047619047619,0.1673868062595526,0.0672980722660819,0.13964094,keep,keep,keep,keep,keep
37,"Seeing it groaning with weight is a bit more meaningful, significant action than simply having a comfortable place to drape plastic ties clamping down the lid.",TRUE,0.97822124,0.8083172438003059,0.7102074047430844,0.986561931757952,0.2595340070625146,0.83812313988505,0.22335348161154794,0.64551866,0.92594,0.31206825,0.6684327,0.986561931757952,0.9346190476190476,0.6894152462482452,0.2595340070625146,0.9697768,keep,keep,keep,keep,keep
38,Slide projector presentation boards Saturday double murder in Leesburgh. The victim was a 29-year-old woman who was found in her apartment.,FALSE,0.010773747,0.5211337061090076,0.11546647928791291,0.5751428571428572,8.256762e-06,0.4591148908168722,0.5753724648864191,0.029955028,0.16273238,8.256762e-06,0.04298632,0.1360496358936332,0.5751428571428572,0.0136034816193083,0.0595792001734177,0.019141154,keep,keep,keep,keep,keep
39,Practice blending in natural shades upwards crease blends to achieve a gorgeous oestrogenic look.,FALSE,0.0054635755,0.23495315229474356,0.05474640351550917,0.3344761904761905,8.834365e-07,0.23409437473881048,0.785296764849843,0.027180674,0.00428559,8.834365e-07,0.011352263,0.0876887025602401,0.3344761904761905,0.0060293717930714,0.0118698893735806,0.009834067,keep,keep,keep,keep,keep
40,"but if your friend and guests taste the wine after the party, they'll know it's not a good quality wine.",FALSE,0.004156822,0.11268941768427738,0.02384137693902319,0.0882857142857142,5.171283e-09,0.08681780416448669,0.9187006917158704,0.030676791,0.00025005126,5.171283e-09,0.005747289,0.0655264942014905,0.0882857142857142,0.005376863409765,0.011287745522956,0.0074214386,keep,keep,keep,keep,keep
41,"Whether around the neck or unlocked firmly in place in an easy-access leather case, this handy guide is a great reference for any electric guitarist.",FALSE,0.0062842946,0.30081158112050016,0.06864506170796608,0.4283333333333333,9.100335e-07,0.2969775810000187,0.7282779096511895,0.029064268,0.0069188233,9.100335e-07,0.010147442,0.1148386996422067,0.4283333333333333,0.0061547788015256,0.012119003261129,0.010228297,keep,keep,keep,keep,keep
42,Applications - Types I. A unimellered or unidimensional object consists of two or now shown guidelines. The unimelled or unidimensional object is a straight or curved line.,FALSE,0.08163886,0.7131006410738614,0.402201029990454,0.6907619047619048,0.1832899507135152,0.6434702842905347,0.39277524274722386,0.63540846,0.4434475,0.5669221,0.29279187,0.3397669389231351,0.6907619047619048,0.1832899507135152,0.2190788855155309,0.24834166,keep,keep,keep,keep,keep
43,"Hereunder are described the most extended morphological and morphogenenetic events in the development of the avian embryo, from fertilization to hatching.",FALSE,0.0050647077,0.3109124645821318,0.05208263614641032,0.2848095238095238,5.7293023e-06,0.24705487285513802,0.7703802815663161,0.031565066,0.022042332,5.7293023e-06,0.009676231,0.09439665395667,0.2848095238095238,0.0057895847906668,0.0116743944585323,0.00878421,keep,keep,keep,keep,keep
44,Here'' are ten recommendations included visually since there is practically nothing than can beat the sight of a delicious meal being served on a gorgeous tablecloth.,FALSE,0.006007341,0.3076861997776719,0.07250923613395466,0.4059047619047619,3.6424922e-07,0.29240771169740054,0.7320368701988152,0.02732624,0.06431034,3.6424922e-07,0.010053259,0.1139102101072278,0.4059047619047619,0.0067286282622565,0.0133338856821258,0.011015436,keep,keep,keep,keep,keep
45,"A similar method, that pays special concern altogether to larger organizational or company units rather issues, principles the OKX model goals which stands for.",TRUE,0.98043984,0.9645403408473542,0.9105512257964601,0.99999976,0.6460944294929504,0.9553148800194008,0.07777091322536725,0.83772767,0.99875605,0.99999976,0.90878546,0.9890122447388832,0.957904761904762,0.887798806031545,0.6460944294929504,0.96888185,keep,keep,keep,keep,keep
46,"After rinsding your face, frame comments into a separate text box. The text box will automatically resize as you type.",FALSE,0.0057138004,0.24241284488018522,0.055254598683835476,0.3489047619047619,1.8884519e-07,0.24649930570884354,0.772859455614202,0.033125892,0.00026035935,1.8884519e-07,0.009649944,0.0777689237572825,0.3489047619047619,0.0054429538237551,0.0128934934735298,0.009244871,keep,keep,keep,keep,keep
47,"And communicate those plans not particularly in order activism but really transparently. Because I ask that a win-win for everyone affects the total situation, which I think is very important.",TRUE,0.9783318,0.9334729152562206,0.879245984570962,0.9999995,0.505919395883878,0.9300710821715832,0.11646740279015888,0.8284167,0.99900323,0.9999995,0.91478,0.98964148020552,0.9403333333333334,0.7662142217159271,0.505919395883878,0.968906,keep,keep,keep,keep,keep
48,Following up comes the tonemedrugstore/toni-stone-healer/. I then went to the web and found a few more articles on the subject.,FALSE,0.008275154,0.5775348327942295,0.12775143242873768,0.5210476190476191,0.0081439833156764,0.46867959642089985,0.5627715641191339,0.056244694,0.349736,0.013468914,0.034964696,0.1109783059928491,0.5210476190476191,0.0081439833156764,0.0399095385024944,0.015269141,keep,keep,keep,keep,keep
49,"After struggling with motivation and organization sets as well as challenges related in balancing a full-time job and a full-time course load, I have decided to take a semester off from school and pursue a career in a different field.",FALSE,0.004964317,0.4323779911904583,0.055565335063373196,0.2560952380952381,1.0428568e-05,0.2947752976249366,0.7209149279275495,0.0320264,0.021441571,1.0428568e-05,0.06439999,0.0835963060360441,0.2560952380952381,0.0166732383271058,0.0167482475439707,0.009096596,keep,keep,keep,keep,keep
50,"Based alone those preferences that exc!””@

An A: ""An A"" is a grade that you earn in school.",FALSE,0.022891652,0.5769414006669842,0.12098622763047089,0.633952380952381,0.00015618073,0.507173236360732,0.5302642705551783,0.033445988,0.055880785,0.00015618073,0.1152462,0.1449532060418687,0.633952380952381,0.0347525985756268,0.0312672623743613,0.039221447,keep,keep,keep,keep,keep
51,"Looking outside firmly at my computer monitor, there may conceit bestowed on me by all the second-hand volumes being read neatly this evening by all the students in the library, for they would find that I have been doing nothing but writing for the last three months.",TRUE,0.95869684,0.9077923489046581,0.8892506742026653,0.9999188,0.6122220714886984,0.8971632455017503,0.14390602632868899,0.8224884,0.99671257,0.9999188,0.8988853,0.9831222556088998,0.8487142857142858,0.9005670150121053,0.6122220714886984,0.94062537,keep,keep,keep,keep,keep
52,"The best people for this are certainly experts, especially for particularly difficult locations. They’ll have the most up-to-date knowledge of the area and will be able to recommend the best routes, accommodations, and activities.",FALSE,0.0063139093,0.2881907006678201,0.06995742535788128,0.4326190476190476,1.9880254e-06,0.29294206363804964,0.7326169418883992,0.03126565,0.016137471,1.9880254e-06,0.006708684,0.1167524165524011,0.4326190476190476,0.0052339854106927,0.0115953811133901,0.0093022045,keep,keep,keep,keep,keep
53,"These are precisely the moments when dub writers turn their focus unto creativity, and this is precisely why I love dub music.",FALSE,0.0037198823,0.07378200145432662,0.0168082223289322,0.0675270259692435,6.10251e-08,0.04796131679767231,0.9587027769970858,0.027933462,0.00041085322,6.10251e-08,0.007304614,0.0675270259692435,0.0255714285714285,0.0050089395372197,0.0110467310373981,0.0064708856,keep,keep,keep,keep,keep
54,"(TIP #14: If pina    More user comments »
The Best of 2014.",FALSE,0.008133343,0.44000484775540566,0.08920018113050006,0.5017619047619049,0.0013792093,0.39560392510503867,0.6329772501151136,0.028997662,0.12786575,0.0013792093,0.015516787,0.0906325322334472,0.5017619047619049,0.0070317746140062,0.0157793782651424,0.013836632,keep,keep,keep,keep,keep
55,"One garment had intricate ravinals detailing, another feathers at every seam.",FALSE,0.0060942303,0.4020460871091497,0.06302928896712609,0.3856190476190476,1.292347e-05,0.3328507695009933,0.6887088538129585,0.029516632,0.012819295,1.292347e-05,0.018177196,0.0799256590484154,0.3856190476190476,0.0118784587830305,0.0176223827836414,0.011692006,keep,keep,keep,keep,keep
56,"Today only is when giving 2% per week or 100%, and I will be there for you, my friend.",FALSE,0.0055526337,0.36203538861446133,0.0717643237010101,0.3596666666666666,1.034244e-05,0.29958609944678743,0.7226976205282474,0.02793937,0.10078136,1.034244e-05,0.00818971,0.1104739845238052,0.3596666666666666,0.0107008557921896,0.0183295788864294,0.009787045,keep,keep,keep,keep,keep
57,"Flanked by mountains worth, you can easily be a few pounds in the past, and it is not that easy for you to find it.",FALSE,0.0052452087,0.3317118427321281,0.058439923599546466,0.3173809523809524,9.644834e-07,0.26832766216507054,0.7512060822091403,0.02854182,0.006464708,9.644834e-07,0.0093811415,0.1022564982953345,0.3173809523809524,0.0168056381323064,0.036938922603925,0.008188667,keep,keep,keep,keep,keep
58,"While some mornings start with a piping glass of coffee at Starbucks or expressos, other mornings start with a cup of tea.",FALSE,0.004744614,0.18877828205578262,0.0361393379158909,0.1999523809523809,1.9274761e-08,0.16708043122190816,0.8437403521179705,0.02906207,0.0007398312,1.9274761e-08,0.012974581,0.0559044954324682,0.1999523809523809,0.0061535675389071,0.0118418378445009,0.008625258,keep,keep,keep,keep,keep
59,Woodard’s unique venue rests extreme attention on customer dedication after sales.,FALSE,0.0049975705,0.28667786665329353,0.04462245656204516,0.2467619047619048,1.6913542e-05,0.22787489758058066,0.7859768892099124,0.02720741,0.008113004,1.6913542e-05,0.011489645,0.0707001408752404,0.2467619047619048,0.006888075149618,0.0212016517296433,0.009223364,keep,keep,keep,keep,keep
60,"If it is combined effectively there ende ing in a book, and when he was asked to be a book, he would be a book.",FALSE,0.014086812,0.5223289285624734,0.10299240090910317,0.6015714285714286,6.137399e-06,0.4674234598534867,0.5675587255169292,0.05946913,0.0051884274,6.137399e-06,0.019562729,0.1305802847447497,0.6015714285714286,0.0245728859057029,0.0623973631610473,0.023583222,keep,keep,keep,keep,keep
61,Group butter in plastic beeder rectangular pan) and sprinklsugar over top.,FALSE,0.0071986043,0.5364083147363405,0.09288157369385866,0.4735714285714285,0.0008344109,0.42785078664985,0.5999602763174694,0.037084263,0.14480211,0.0008344109,0.03208357,0.0952076207266384,0.4735714285714285,0.0107675121786693,0.0279562038679917,0.013627044,keep,keep,keep,keep,keep
62,"There is two hours of free after parking, be sure and take advantage off it.",FALSE,0.004972648,0.20036274583552738,0.048697676837563625,0.2736666666666666,2.5846938e-09,0.19146667443958548,0.8254954284546061,0.02888153,0.0003416515,2.5846938e-09,0.00917067,0.0987474109436604,0.2736666666666666,0.0059488303183267,0.0123956405247251,0.009126689,keep,keep,keep,keep,keep
63,"Based either on the text material written so far during this week devoted specifically toward this topic or by incorporating additional research, write a 500-word essay that elaborates on the various ways in which technology has impacted the fashion industry over the past decade, including but not limited to changes in production processes, marketing strategies, and consumer behavior.",FALSE,0.011347409,0.6871567914545774,0.37023582111877995,0.98957413,0.026415747,0.628366152911427,0.4572332725378899,0.038078442,0.98957413,0.94823366,0.2640111,0.2765224276472451,0.5925714285714286,0.1488597323186695,0.0478557225316763,0.026415747,keep,keep,keep,keep,keep
64,The utilization range for floral displays expanded beyond only fulgorone or traditional floral monuments. Type A and try playing one range against another.,TRUE,0.9636306,0.9318639619534783,0.886447451779041,0.9999993,0.6395789166291554,0.912087945969509,0.1251845164096004,0.8401813,0.99892336,0.9999993,0.8136033,0.9756931989097276,0.8603809523809525,0.8946898380915324,0.6395789166291554,0.9549769,keep,keep,keep,keep,keep
65,"Enjoy."" 

if __fileeume: 

""""""

weather_string, a string representing the weather as a string
Return.",FALSE,0.11264985,0.667611143150874,0.24895072745142505,0.6977142857142857,0.0323278736323118,0.5954272745205789,0.4484707658519955,0.10577499,0.26053762,0.5659493,0.09898893,0.2654786458456276,0.6977142857142857,0.0323278736323118,0.0782402018706003,0.1355447,keep,keep,keep,keep,keep
66,Here we chose the neural function as one of most used methods to maintain the healthy state of the body.,FALSE,0.0037865848,0.07225245104184949,0.015698604876508065,0.0566128983086573,1.8078981e-07,0.047865352221879084,0.9572707020844551,0.027337447,0.0010426649,1.8078981e-07,0.007903087,0.0566128983086573,0.0261904761904761,0.0049651328008621,0.0107914435987671,0.0064441133,keep,keep,keep,keep,keep
67,"Cats Meowing waited breathing-caresolution.
As if in coda, the sound of the rain had stopped.",FALSE,0.028906597,0.7068988574342001,0.3660981988966582,0.8401072,0.050104342,0.6383886807843215,0.42630574792859144,0.20046929,0.8401072,0.41236934,0.28488365,0.2164668215074611,0.650904761904762,0.222545824944973,0.4170325597127278,0.050104342,keep,keep,keep,keep,keep
68,"As usual, if you’ve help to enhance this Hub a couple of stars, please let me know what you think.",FALSE,0.005849605,0.2718629589696012,0.06180569066740495,0.3818571428571429,1.4556294e-08,0.26816865227376263,0.7540506514260431,0.02824265,0.00024474747,1.4556294e-08,0.020238923,0.0941952714365418,0.3818571428571429,0.0065665009897202,0.0148959876969456,0.010009978,keep,keep,keep,keep,keep
69,"criptor of 17, the Song superfamily, _Plant Physiology_ has published two articles that explore the evolution of the C2H2 zinc finger domain.",TRUE,0.9015526,0.6935675300686208,0.38331245132602376,0.946498676546618,0.054154757,0.6807736302049145,0.3881552075652147,0.054154757,0.3290529,0.06988826,0.17988223,0.946498676546618,0.7890952380952382,0.1211907448402295,0.0648860554521282,0.8951632,keep,keep,keep,keep,keep
